index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2007-04-15 02:24:51.281,1,"[{'lat': 47.002, 'long': 153.435, 'Time': Timestamp('2007-04-15 04:12:30'), 'mag': 5.5}, {'lat': 27.453, 'long': 129.255, 'Time': Timestamp('2007-04-16 09:04:54'), 'mag': 5.0}, {'lat': 1.22, 'long': 126.304, 'Time': Timestamp('2007-04-15 10:42:11'), 'mag': 5.3}]",3,14
1,2007-04-13 07:20:26.015,0,[],0,12
2,2007-04-12 10:36:22.196,0,[],0,11
3,2007-04-07 13:55:53.935,0,[],0,6
4,2007-04-19 23:40:53.095,0,[],0,18
5,2007-04-12 07:51:23.419,0,[],0,10
6,2007-04-26 11:07:53.037,0,[],0,24
7,2007-04-22 14:26:52.745,0,[],0,20
8,2007-04-25 17:42:51.594,0,[],0,23
9,2007-05-01 20:57:23.443,0,[],0,29
10,2007-04-10 00:10:53.496,1,"[{'lat': -21.308, 'long': 169.156, 'Time': Timestamp('2007-04-11 16:26:36'), 'mag': 5.1}]",1,7
11,2007-04-19 08:21:51.164,0,[],0,16
12,2007-04-30 11:38:53.684,0,[],0,27
13,2007-04-14 14:57:12.410,0,[],0,11
14,2007-04-21 18:13:23.792,0,[],0,18
15,2007-04-17 21:27:23.844,0,[],0,14
16,2007-04-27 00:41:18.663,1,"[{'lat': -11.98, 'long': 166.582, 'Time': Timestamp('2007-04-28 09:12:26'), 'mag': 5.2}, {'lat': 48.096, 'long': 154.981, 'Time': Timestamp('2007-04-28 20:12:49'), 'mag': 5.0}]",2,23
17,2007-04-26 08:52:57.882,0,[],0,22
18,2007-04-28 12:09:53.143,0,[],0,24
19,2007-04-14 23:34:19.312,1,"[{'lat': -16.458, 'long': -173.226, 'Time': Timestamp('2007-04-16 18:00:49'), 'mag': 5.1}, {'lat': -21.315, 'long': -174.511, 'Time': Timestamp('2007-04-16 15:50:07'), 'mag': 5.2}, {'lat': -16.458, 'long': -173.226, 'Time': Timestamp('2007-04-16 18:00:49'), 'mag': 5.1}]",3,10
