index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-04-21 07:56:20.823,0,[],0,20
1,2008-04-18 11:13:23.320,0,[],0,17
2,2008-04-14 14:31:50.596,0,[],0,13
3,2008-04-15 17:48:23.563,0,[],0,14
4,2008-04-12 21:02:20.925,0,[],0,11
5,2008-04-25 00:16:23.668,0,[],0,23
6,2008-04-29 05:11:02.678,0,[],0,27
7,2008-04-19 08:27:26.983,0,[],0,17
8,2008-04-15 11:44:23.973,0,[],0,13
9,2008-04-24 15:02:53.001,0,[],0,22
10,2008-05-04 12:46:53.775,0,[],0,30
11,2008-04-16 16:04:21.263,1,"[{'lat': 15.459, 'long': -93.501, 'Time': Timestamp('2008-04-17 01:53:00'), 'mag': 5.2}]",1,12
12,2008-04-21 19:19:21.316,1,"[{'lat': -56.104, 'long': -126.891, 'Time': Timestamp('2008-04-21 19:41:20'), 'mag': 5.1}, {'lat': -56.104, 'long': -126.891, 'Time': Timestamp('2008-04-21 19:41:20'), 'mag': 5.1}, {'lat': -56.104, 'long': -126.891, 'Time': Timestamp('2008-04-21 19:41:20'), 'mag': 5.1}]",3,17
13,2008-04-15 22:32:53.936,1,"[{'lat': -31.633, 'long': -177.721, 'Time': Timestamp('2008-04-16 03:08:53'), 'mag': 5.1}, {'lat': 51.856, 'long': -179.361, 'Time': Timestamp('2008-04-15 22:59:51'), 'mag': 6.4}, {'lat': 51.878, 'long': -179.165, 'Time': Timestamp('2008-04-16 05:54:19'), 'mag': 6.6}, {'lat': 51.856, 'long': -179.361, 'Time': Timestamp('2008-04-15 22:59:51'), 'mag': 6.4}, {'lat': 51.878, 'long': -179.165, 'Time': Timestamp('2008-04-16 05:54:19'), 'mag': 6.6}]",5,11
14,2008-04-27 01:47:22.303,1,"[{'lat': -9.746, 'long': 160.179, 'Time': Timestamp('2008-04-27 09:41:03'), 'mag': 5.0}, {'lat': -9.746, 'long': 160.179, 'Time': Timestamp('2008-04-27 09:41:03'), 'mag': 5.0}, {'lat': -9.746, 'long': 160.179, 'Time': Timestamp('2008-04-27 09:41:03'), 'mag': 5.0}]",3,22
15,2008-04-22 06:42:55.040,0,[],0,17
16,2008-04-16 09:58:21.549,0,[],0,11
17,2008-04-12 13:17:53.177,0,[],0,7
18,2008-04-17 16:34:53.231,0,[],0,12
19,2008-04-14 19:49:53.284,0,[],0,9
20,2008-04-16 23:03:23.336,1,"[{'lat': -19.147, 'long': 167.722, 'Time': Timestamp('2008-04-17 10:20:26'), 'mag': 5.0}, {'lat': -19.147, 'long': 167.722, 'Time': Timestamp('2008-04-17 10:20:26'), 'mag': 5.0}, {'lat': -19.147, 'long': 167.722, 'Time': Timestamp('2008-04-17 10:20:26'), 'mag': 5.0}]",3,11
21,2008-04-17 08:50:23.497,0,[],0,11
22,2008-04-19 12:09:23.551,0,[],0,13
23,2008-05-02 15:27:55.458,1,"[{'lat': -42.784, 'long': -72.246, 'Time': Timestamp('2008-05-03 02:36:12'), 'mag': 5.0}, {'lat': -42.784, 'long': -72.246, 'Time': Timestamp('2008-05-03 02:36:12'), 'mag': 5.0}]",2,26
24,2008-05-02 21:56:49.248,1,"[{'lat': -20.021, 'long': -175.933, 'Time': Timestamp('2008-05-03 00:52:21'), 'mag': 5.4}, {'lat': -20.021, 'long': -175.933, 'Time': Timestamp('2008-05-03 00:52:21'), 'mag': 5.4}, {'lat': -20.021, 'long': -175.933, 'Time': Timestamp('2008-05-03 00:52:21'), 'mag': 5.4}]",3,26
25,2008-05-07 01:10:53.764,0,[],0,30
26,2008-04-30 06:05:58.912,0,[],0,23
27,2008-04-28 09:21:20.885,0,[],0,21
28,2008-05-01 12:40:23.952,0,[],0,24
29,2008-04-29 15:58:22.210,0,[],0,22
30,2008-05-03 19:13:20.053,1,"[{'lat': 43.155, 'long': -126.369, 'Time': Timestamp('2008-05-04 02:51:12'), 'mag': 5.1}, {'lat': 43.155, 'long': -126.369, 'Time': Timestamp('2008-05-04 02:51:12'), 'mag': 5.1}, {'lat': 43.155, 'long': -126.369, 'Time': Timestamp('2008-05-04 02:51:12'), 'mag': 5.1}]",3,26
31,2008-04-21 22:26:53.112,0,[],0,14
32,2008-05-08 01:41:21.480,1,"[{'lat': 36.09, 'long': 141.931, 'Time': Timestamp('2008-05-08 09:40:36'), 'mag': 5.0}, {'lat': 36.09, 'long': 141.931, 'Time': Timestamp('2008-05-08 09:40:36'), 'mag': 5.0}, {'lat': 36.09, 'long': 141.931, 'Time': Timestamp('2008-05-08 09:40:36'), 'mag': 5.0}]",3,30
33,2008-05-01 06:36:54.217,0,[],0,23
34,2008-04-17 09:52:21.725,0,[],0,9
35,2008-04-22 13:11:53.354,1,"[{'lat': -25.76, 'long': -45.469, 'Time': Timestamp('2008-04-23 00:00:47'), 'mag': 5.2}, {'lat': -25.76, 'long': -45.469, 'Time': Timestamp('2008-04-23 00:00:47'), 'mag': 5.2}, {'lat': -25.76, 'long': -45.469, 'Time': Timestamp('2008-04-23 00:00:47'), 'mag': 5.2}]",3,14
36,2008-05-04 16:28:53.407,0,[],0,26
37,2008-05-07 19:43:53.773,0,[],0,29
38,2008-04-18 00:34:15.538,1,"[{'lat': 49.371, 'long': 155.68, 'Time': Timestamp('2008-04-18 07:35:47'), 'mag': 5.0}, {'lat': 49.371, 'long': 155.68, 'Time': Timestamp('2008-04-18 07:35:47'), 'mag': 5.0}, {'lat': 49.371, 'long': 155.68, 'Time': Timestamp('2008-04-18 07:35:47'), 'mag': 5.0}]",3,9
39,2008-04-22 07:07:22.844,0,[],0,13
40,2008-04-20 10:23:53.687,0,[],0,11
41,2008-05-08 13:42:53.876,0,[],0,29
42,2008-04-26 23:27:54.035,1,"[{'lat': -49.091, 'long': 164.117, 'Time': Timestamp('2008-04-26 23:34:49'), 'mag': 6.1}, {'lat': 51.526, 'long': -176.54, 'Time': Timestamp('2008-04-27 07:21:54'), 'mag': 5.1}, {'lat': -9.746, 'long': 160.179, 'Time': Timestamp('2008-04-27 09:41:03'), 'mag': 5.0}, {'lat': -9.746, 'long': 160.179, 'Time': Timestamp('2008-04-27 09:41:03'), 'mag': 5.0}, {'lat': -9.746, 'long': 160.179, 'Time': Timestamp('2008-04-27 09:41:03'), 'mag': 5.0}, {'lat': -49.091, 'long': 164.117, 'Time': Timestamp('2008-04-26 23:34:49'), 'mag': 6.1}]",6,17
43,2008-05-06 07:38:22.365,0,[],0,26
44,2008-04-19 10:54:50.321,0,[],0,9
45,2008-05-05 14:13:52.027,0,[],0,25
46,2008-04-29 17:30:23.330,0,[],0,19
47,2008-04-28 20:44:23.383,0,[],0,18
48,2008-05-07 23:58:23.436,0,[],0,27
49,2008-05-02 08:09:21.104,0,[],0,21
50,2008-04-21 11:25:53.624,0,[],0,10
51,2008-04-30 14:44:49.548,0,[],0,19
52,2008-05-10 18:00:53.731,0,[],0,29
53,2008-05-04 21:14:23.784,0,[],0,23
54,2008-05-08 00:28:23.926,0,[],0,26
55,2008-05-05 05:23:23.438,0,[],0,23
56,2008-04-25 08:38:20.958,0,[],0,13
57,2008-04-22 11:57:24.025,0,[],0,10
58,2008-05-02 15:15:23.492,1,"[{'lat': -42.784, 'long': -72.246, 'Time': Timestamp('2008-05-03 02:36:12'), 'mag': 5.0}, {'lat': -42.784, 'long': -72.246, 'Time': Timestamp('2008-05-03 02:36:12'), 'mag': 5.0}]",2,20
59,2008-05-05 18:30:53.132,0,[],0,23
60,2008-04-26 21:43:53.497,1,"[{'lat': -15.957, 'long': -174.053, 'Time': Timestamp('2008-04-26 22:31:24'), 'mag': 5.0}, {'lat': -15.957, 'long': -174.053, 'Time': Timestamp('2008-04-26 22:31:24'), 'mag': 5.0}, {'lat': -15.957, 'long': -174.053, 'Time': Timestamp('2008-04-26 22:31:24'), 'mag': 5.0}, {'lat': -49.091, 'long': 164.117, 'Time': Timestamp('2008-04-26 23:34:49'), 'mag': 6.1}]",4,14
61,2008-05-05 00:58:52.100,0,[],0,22
62,2008-05-05 05:53:54.290,0,[],0,22
63,2008-05-12 09:09:20.358,0,[],0,29
64,2008-04-29 12:28:23.426,0,[],0,16
65,2008-04-19 15:46:25.445,0,[],0,6
66,2008-05-11 22:15:23.587,0,[],0,28
67,2008-04-21 01:29:21.954,1,"[{'lat': -7.074, 'long': 129.736, 'Time': Timestamp('2008-04-21 05:33:33'), 'mag': 5.3}, {'lat': -7.074, 'long': 129.736, 'Time': Timestamp('2008-04-21 05:33:33'), 'mag': 5.3}, {'lat': -7.074, 'long': 129.736, 'Time': Timestamp('2008-04-21 05:33:33'), 'mag': 5.3}]",3,7
68,2008-04-21 06:24:57.571,0,[],0,7
69,2008-04-30 09:40:20.872,0,[],0,16
70,2008-05-01 12:59:23.827,0,[],0,17
71,2008-05-12 16:16:53.881,0,[],0,28
72,2008-04-25 19:31:53.934,1,"[{'lat': 39.5231, 'long': -119.9393, 'Time': Timestamp('2008-04-26 06:40:10'), 'mag': 5.1}, {'lat': 39.5231, 'long': -119.9393, 'Time': Timestamp('2008-04-26 06:40:10'), 'mag': 5.1}, {'lat': 39.5231, 'long': -119.9393, 'Time': Timestamp('2008-04-26 06:40:10'), 'mag': 5.1}]",3,11
73,2008-05-09 10:42:22.125,0,[],0,23
74,2008-05-06 14:01:21.945,0,[],0,20
75,2008-05-10 23:46:23.912,1,"[{'lat': -17.74, 'long': -173.283, 'Time': Timestamp('2008-05-11 05:49:22'), 'mag': 5.4}]",1,24
76,2008-05-17 07:56:51.468,0,[],0,30
77,2008-04-26 11:13:53.099,0,[],0,9
78,2008-04-26 14:32:22.897,0,[],0,9
79,2008-05-10 17:48:53.207,0,[],0,23
80,2008-04-27 21:02:52.346,1,"[{'lat': 48.685, 'long': -128.888, 'Time': Timestamp('2008-04-27 21:17:59'), 'mag': 5.2}, {'lat': 48.685, 'long': -128.888, 'Time': Timestamp('2008-04-27 21:17:59'), 'mag': 5.2}, {'lat': 48.685, 'long': -128.888, 'Time': Timestamp('2008-04-27 21:17:59'), 'mag': 5.2}]",3,10
81,2008-05-06 00:16:23.313,1,"[{'lat': -20.398, 'long': 168.827, 'Time': Timestamp('2008-05-06 10:06:35'), 'mag': 5.3}, {'lat': -20.398, 'long': 168.827, 'Time': Timestamp('2008-05-06 10:06:35'), 'mag': 5.3}, {'lat': -20.398, 'long': 168.827, 'Time': Timestamp('2008-05-06 10:06:35'), 'mag': 5.3}]",3,18
82,2008-05-04 03:33:25.108,1,"[{'lat': 4.332, 'long': 127.828, 'Time': Timestamp('2008-05-04 13:31:20'), 'mag': 5.0}, {'lat': 4.332, 'long': 127.828, 'Time': Timestamp('2008-05-04 13:31:20'), 'mag': 5.0}, {'lat': 4.332, 'long': 127.828, 'Time': Timestamp('2008-05-04 13:31:20'), 'mag': 5.0}]",3,16
83,2008-04-24 06:49:24.391,0,[],0,6
84,2008-04-28 10:05:20.572,0,[],0,10
85,2008-05-06 13:24:23.528,0,[],0,18
86,2008-05-15 16:41:23.582,0,[],0,27
87,2008-05-02 19:55:53.635,0,[],0,14
88,2008-04-24 00:46:51.036,1,"[{'lat': -20.059, 'long': 168.72, 'Time': Timestamp('2008-04-24 01:19:15'), 'mag': 5.7}, {'lat': -20.059, 'long': 168.72, 'Time': Timestamp('2008-04-24 01:19:15'), 'mag': 5.7}]",2,5
89,2008-05-07 07:19:57.114,0,[],0,18
90,2008-05-06 10:36:20.973,0,[],0,17
91,2008-05-16 13:55:23.929,0,[],0,27
92,2008-05-10 17:12:23.983,0,[],0,21
93,2008-05-16 20:26:21.793,0,[],0,27
94,2008-05-11 23:40:23.089,0,[],0,22
95,2008-05-17 09:27:53.004,0,[],0,27
96,2008-05-01 12:47:23.354,0,[],0,11
97,2008-05-03 22:33:23.464,0,[],0,13
98,2008-05-02 01:47:51.832,0,[],0,11
99,2008-05-12 06:43:27.337,0,[],0,21
100,2008-05-20 09:59:20.749,0,[],0,29
101,2008-05-14 13:18:23.705,0,[],0,23
102,2008-05-04 16:35:23.759,0,[],0,13
103,2008-05-11 19:50:23.812,0,[],0,20
104,2008-05-16 23:03:53.865,1,"[{'lat': -32.223, 'long': -178.091, 'Time': Timestamp('2008-05-17 09:40:46'), 'mag': 5.2}, {'lat': -32.223, 'long': -178.091, 'Time': Timestamp('2008-05-17 09:40:46'), 'mag': 5.2}, {'lat': -32.223, 'long': -178.091, 'Time': Timestamp('2008-05-17 09:40:46'), 'mag': 5.2}]",3,25
105,2008-05-11 07:13:57.291,0,[],0,19
106,2008-05-13 10:30:21.151,0,[],0,21
107,2008-05-02 13:49:23.107,0,[],0,10
108,2008-04-27 17:06:23.160,1,"[{'lat': -42.707, 'long': -82.761, 'Time': Timestamp('2008-04-27 18:29:47'), 'mag': 5.0}, {'lat': -42.707, 'long': -82.761, 'Time': Timestamp('2008-04-27 18:29:47'), 'mag': 5.0}, {'lat': -42.707, 'long': -82.761, 'Time': Timestamp('2008-04-27 18:29:47'), 'mag': 5.0}, {'lat': 17.846, 'long': -100.171, 'Time': Timestamp('2008-04-28 00:06:28'), 'mag': 5.8}, {'lat': 17.846, 'long': -100.171, 'Time': Timestamp('2008-04-28 00:06:28'), 'mag': 5.8}, {'lat': 17.846, 'long': -100.171, 'Time': Timestamp('2008-04-28 00:06:28'), 'mag': 5.8}]",6,5
109,2008-05-15 20:20:20.970,0,[],0,23
110,2008-05-22 01:11:23.293,0,[],0,29
111,2008-05-08 06:06:25.672,1,"[{'lat': 5.507, 'long': 94.703, 'Time': Timestamp('2008-05-08 11:31:23'), 'mag': 5.0}, {'lat': 5.507, 'long': 94.703, 'Time': Timestamp('2008-05-08 11:31:23'), 'mag': 5.0}, {'lat': 5.507, 'long': 94.703, 'Time': Timestamp('2008-05-08 11:31:23'), 'mag': 5.0}]",3,15
112,2008-04-28 09:21:50.413,0,[],0,5
113,2008-05-14 12:41:23.604,0,[],0,21
114,2008-05-02 15:58:51.861,1,"[{'lat': -42.784, 'long': -72.246, 'Time': Timestamp('2008-05-03 02:36:12'), 'mag': 5.0}, {'lat': -42.784, 'long': -72.246, 'Time': Timestamp('2008-05-03 02:36:12'), 'mag': 5.0}, {'lat': -42.784, 'long': -72.246, 'Time': Timestamp('2008-05-03 02:36:12'), 'mag': 5.0}]",3,9
115,2008-05-15 19:13:49.705,0,[],0,22
116,2008-04-30 22:27:23.765,1,"[{'lat': 50.733, 'long': -177.723, 'Time': Timestamp('2008-05-01 02:32:46'), 'mag': 5.1}, {'lat': 50.733, 'long': -177.723, 'Time': Timestamp('2008-05-01 02:32:46'), 'mag': 5.1}, {'lat': -19.471, 'long': 168.878, 'Time': Timestamp('2008-05-01 04:57:50'), 'mag': 5.7}, {'lat': -19.471, 'long': 168.878, 'Time': Timestamp('2008-05-01 04:57:50'), 'mag': 5.7}, {'lat': -19.471, 'long': 168.878, 'Time': Timestamp('2008-05-01 04:57:50'), 'mag': 5.7}]",5,7
117,2008-05-10 01:41:52.133,1,"[{'lat': -51.46, 'long': 139.129, 'Time': Timestamp('2008-05-10 06:17:32'), 'mag': 5.1}, {'lat': -51.46, 'long': 139.129, 'Time': Timestamp('2008-05-10 06:17:32'), 'mag': 5.1}, {'lat': 23.371, 'long': 143.278, 'Time': Timestamp('2008-05-10 13:32:49'), 'mag': 5.1}, {'lat': 23.371, 'long': 143.278, 'Time': Timestamp('2008-05-10 13:32:49'), 'mag': 5.1}, {'lat': 23.371, 'long': 143.278, 'Time': Timestamp('2008-05-10 13:32:49'), 'mag': 5.1}]",5,16
118,2008-05-02 06:37:24.870,0,[],0,8
119,2008-05-12 09:52:52.378,0,[],0,18
120,2008-05-18 13:12:24.006,0,[],0,24
121,2008-05-20 16:29:24.060,1,"[{'lat': -8.58, 'long': -74.886, 'Time': Timestamp('2008-05-20 21:37:12'), 'mag': 5.2}, {'lat': -8.58, 'long': -74.886, 'Time': Timestamp('2008-05-20 21:37:12'), 'mag': 5.2}, {'lat': -8.58, 'long': -74.886, 'Time': Timestamp('2008-05-20 21:37:12'), 'mag': 5.2}]",3,26
122,2008-05-05 19:44:23.426,0,[],0,11
123,2008-04-29 22:57:53.166,0,[],0,5
124,2008-05-14 08:44:48.984,0,[],0,19
125,2008-05-23 12:03:53.380,1,"[{'lat': 7.313, 'long': -34.897, 'Time': Timestamp('2008-05-23 19:35:34'), 'mag': 6.5}, {'lat': 7.313, 'long': -34.897, 'Time': Timestamp('2008-05-23 19:35:34'), 'mag': 6.5}]",2,28
126,2008-05-11 15:21:53.847,0,[],0,16
127,2008-05-15 18:37:23.487,0,[],0,20
128,2008-05-23 21:51:19.077,1,"[{'lat': -22.178, 'long': -179.569, 'Time': Timestamp('2008-05-24 09:24:06'), 'mag': 5.3}, {'lat': -22.178, 'long': -179.569, 'Time': Timestamp('2008-05-24 09:24:06'), 'mag': 5.3}, {'lat': -22.178, 'long': -179.569, 'Time': Timestamp('2008-05-24 09:24:06'), 'mag': 5.3}]",3,28
129,2008-05-24 01:05:22.455,1,"[{'lat': -19.384, 'long': 169.508, 'Time': Timestamp('2008-05-24 10:28:43'), 'mag': 5.1}, {'lat': -19.384, 'long': 169.508, 'Time': Timestamp('2008-05-24 10:28:43'), 'mag': 5.1}, {'lat': -8.839, 'long': 124.097, 'Time': Timestamp('2008-05-24 07:40:42'), 'mag': 5.0}]",3,28
130,2008-05-17 06:00:24.645,1,"[{'lat': 32.24, 'long': 104.982, 'Time': Timestamp('2008-05-17 17:08:25'), 'mag': 5.8}, {'lat': 32.24, 'long': 104.982, 'Time': Timestamp('2008-05-17 17:08:25'), 'mag': 5.8}]",2,21
131,2008-05-09 09:15:50.714,0,[],0,13
132,2008-05-15 12:34:53.782,1,"[{'lat': -57.911, 'long': -25.483, 'Time': Timestamp('2008-05-15 14:23:28'), 'mag': 5.9}, {'lat': -56.049, 'long': -27.483, 'Time': Timestamp('2008-05-15 21:44:02'), 'mag': 5.0}, {'lat': -57.911, 'long': -25.483, 'Time': Timestamp('2008-05-15 14:23:28'), 'mag': 5.9}, {'lat': -56.049, 'long': -27.483, 'Time': Timestamp('2008-05-15 21:44:02'), 'mag': 5.0}]",4,19
133,2008-05-14 15:52:49.159,0,[],0,18
134,2008-05-07 19:07:53.889,0,[],0,11
135,2008-05-12 22:21:24.901,0,[],0,16
136,2008-05-13 01:35:52.309,0,[],0,16
137,2008-05-16 06:30:56.374,0,[],0,19
138,2008-05-10 09:46:51.554,1,"[{'lat': 36.3, 'long': 22.24, 'Time': Timestamp('2008-05-10 20:53:04'), 'mag': 5.4}, {'lat': 36.3, 'long': 22.24, 'Time': Timestamp('2008-05-10 20:53:04'), 'mag': 5.4}, {'lat': 36.3, 'long': 22.24, 'Time': Timestamp('2008-05-10 20:53:04'), 'mag': 5.4}]",3,13
139,2008-05-16 13:05:53.182,0,[],0,19
140,2008-05-08 16:23:23.237,0,[],0,11
141,2008-05-25 19:38:23.289,0,[],0,28
142,2008-05-09 22:51:53.343,0,[],0,12
143,2008-05-20 02:06:20.930,0,[],0,22
144,2008-05-05 05:24:02.378,0,[],0,7
145,2008-05-17 08:40:24.697,0,[],0,19
146,2008-05-10 11:57:53.557,0,[],0,12
147,2008-05-10 15:15:54.024,0,[],0,12
148,2008-05-09 18:31:19.546,0,[],0,11
149,2008-05-26 21:44:24.789,0,[],0,28
150,2008-05-27 00:59:22.632,1,"[{'lat': -56.597, 'long': 147.41, 'Time': Timestamp('2008-05-27 05:51:12'), 'mag': 5.9}, {'lat': -56.597, 'long': 147.41, 'Time': Timestamp('2008-05-27 05:51:12'), 'mag': 5.9}]",2,28
151,2008-05-13 05:54:24.821,1,"[{'lat': 32.416, 'long': 105.275, 'Time': Timestamp('2008-05-13 07:19:16'), 'mag': 5.0}, {'lat': 30.89, 'long': 103.194, 'Time': Timestamp('2008-05-13 07:07:08'), 'mag': 5.8}, {'lat': 32.416, 'long': 105.275, 'Time': Timestamp('2008-05-13 07:19:16'), 'mag': 5.0}, {'lat': 30.89, 'long': 103.194, 'Time': Timestamp('2008-05-13 07:07:08'), 'mag': 5.8}, {'lat': 32.416, 'long': 105.275, 'Time': Timestamp('2008-05-13 07:19:16'), 'mag': 5.0}, {'lat': 30.89, 'long': 103.194, 'Time': Timestamp('2008-05-13 07:07:08'), 'mag': 5.8}, {'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}, {'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}, {'lat': 4.676, 'long': 95.089, 'Time': Timestamp('2008-05-13 10:29:19'), 'mag': 5.4}]",9,14
152,2008-05-27 09:09:22.218,0,[],0,28
