index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-01-16 07:26:25.096,1,"[{'lat': 32.45, 'long': 48.3, 'Time': Timestamp('2010-01-16 20:23:37'), 'mag': 5.0}, {'lat': 32.45, 'long': 48.3, 'Time': Timestamp('2010-01-16 20:23:37'), 'mag': 5.0}, {'lat': 32.45, 'long': 48.3, 'Time': Timestamp('2010-01-16 20:23:37'), 'mag': 5.0}]",3,15
1,2010-01-30 10:42:50.730,0,[],0,29
2,2010-01-19 14:01:45.126,1,"[{'lat': -27.584, 'long': -65.829, 'Time': Timestamp('2010-01-19 17:28:15'), 'mag': 5.2}, {'lat': -26.789, 'long': -63.214, 'Time': Timestamp('2010-01-20 06:05:46'), 'mag': 5.4}, {'lat': -27.584, 'long': -65.829, 'Time': Timestamp('2010-01-19 17:28:15'), 'mag': 5.2}, {'lat': -26.789, 'long': -63.214, 'Time': Timestamp('2010-01-20 06:05:46'), 'mag': 5.4}, {'lat': -27.584, 'long': -65.829, 'Time': Timestamp('2010-01-19 17:28:15'), 'mag': 5.2}, {'lat': -26.789, 'long': -63.214, 'Time': Timestamp('2010-01-20 06:05:46'), 'mag': 5.4}]",6,18
3,2010-01-17 17:17:53.740,1,"[{'lat': 13.728, 'long': -90.132, 'Time': Timestamp('2010-01-18 15:40:26'), 'mag': 5.9}, {'lat': 13.728, 'long': -90.132, 'Time': Timestamp('2010-01-18 15:40:26'), 'mag': 5.9}, {'lat': 13.728, 'long': -90.132, 'Time': Timestamp('2010-01-18 15:40:26'), 'mag': 5.9}, {'lat': -34.939, 'long': -108.557, 'Time': Timestamp('2010-01-18 03:51:01'), 'mag': 5.1}, {'lat': -34.939, 'long': -108.557, 'Time': Timestamp('2010-01-18 03:51:01'), 'mag': 5.1}, {'lat': -34.939, 'long': -108.557, 'Time': Timestamp('2010-01-18 03:51:01'), 'mag': 5.1}]",6,16
4,2010-01-11 20:31:53.793,0,[],0,10
5,2010-01-15 23:45:53.845,1,"[{'lat': 51.711, 'long': 177.706, 'Time': Timestamp('2010-01-16 20:08:16'), 'mag': 5.5}, {'lat': 51.711, 'long': 177.706, 'Time': Timestamp('2010-01-16 20:08:16'), 'mag': 5.5}]",2,14
6,2010-01-07 06:18:24.801,0,[],0,5
7,2010-01-11 09:33:52.432,0,[],0,9
8,2010-01-16 12:52:54.060,1,"[{'lat': -57.664, 'long': -65.879, 'Time': Timestamp('2010-01-17 12:00:01'), 'mag': 6.3}, {'lat': -57.664, 'long': -65.879, 'Time': Timestamp('2010-01-17 12:00:01'), 'mag': 6.3}]",2,14
9,2010-01-07 16:10:23.114,0,[],0,5
