index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-07-10 04:59:53.103,1,"[{'lat': 25.671, 'long': 101.025, 'Time': Timestamp('2009-07-10 09:02:03'), 'mag': 5.2}, {'lat': -0.322, 'long': 98.248, 'Time': Timestamp('2009-07-10 16:50:11'), 'mag': 5.0}]",2,9
1,2009-07-14 08:16:22.051,0,[],0,13
2,2009-07-07 11:33:23.910,0,[],0,6
3,2009-07-12 14:51:52.937,0,[],0,11
4,2009-07-21 21:21:24.070,0,[],0,20
5,2009-07-19 07:07:54.191,0,[],0,17
6,2009-07-27 10:24:19.054,0,[],0,25
7,2009-07-16 13:43:23.338,1,"[{'lat': 3.337, 'long': -31.509, 'Time': Timestamp('2009-07-16 15:05:43'), 'mag': 5.2}, {'lat': 3.337, 'long': -31.509, 'Time': Timestamp('2009-07-16 15:05:43'), 'mag': 5.2}]",2,14
8,2009-07-07 16:59:53.392,0,[],0,5
9,2009-07-12 20:13:53.444,0,[],0,10
10,2009-07-25 23:27:53.497,1,"[{'lat': -8.91, 'long': 160.864, 'Time': Timestamp('2009-07-27 15:54:52'), 'mag': 5.0}]",1,23
11,2009-07-30 07:38:23.264,0,[],0,27
12,2009-07-16 10:54:50.783,0,[],0,13
13,2009-07-30 14:13:50.715,0,[],0,27
14,2009-07-24 17:29:53.793,1,"[{'lat': -55.365, 'long': -125.018, 'Time': Timestamp('2009-07-25 18:12:24'), 'mag': 5.1}, {'lat': -55.365, 'long': -125.018, 'Time': Timestamp('2009-07-25 18:12:24'), 'mag': 5.1}]",2,21
15,2009-07-24 20:43:53.846,1,"[{'lat': 59.2961, 'long': -143.6646, 'Time': Timestamp('2009-07-25 01:43:40'), 'mag': 5.6}]",1,21
16,2009-07-16 23:57:23.899,1,"[{'lat': -45.429, 'long': 166.535, 'Time': Timestamp('2009-07-17 06:39:23'), 'mag': 5.2}, {'lat': -46.388, 'long': 165.691, 'Time': Timestamp('2009-07-17 16:40:03'), 'mag': 5.1}, {'lat': -45.568, 'long': 166.647, 'Time': Timestamp('2009-07-18 15:33:46'), 'mag': 5.1}]",3,13
17,2009-07-10 08:06:49.457,0,[],0,6
18,2009-07-25 11:25:23.086,0,[],0,21
19,2009-07-23 14:43:48.018,0,[],0,19
20,2009-07-30 17:59:53.194,0,[],0,26
