index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2006-10-06 20:38:49.072,0,[],0,5
1,2006-10-10 23:52:52.260,0,[],0,9
2,2006-10-31 08:03:15.720,0,[],0,29
3,2006-10-09 19:32:17.248,0,[],0,7
4,2006-10-15 22:45:52.635,1,"[{'lat': -30.431, 'long': -177.91, 'Time': Timestamp('2006-10-15 23:50:12'), 'mag': 5.0}, {'lat': -50.778, 'long': 162.161, 'Time': Timestamp('2006-10-16 00:35:33'), 'mag': 5.8}, {'lat': -50.778, 'long': 162.161, 'Time': Timestamp('2006-10-16 00:35:33'), 'mag': 5.8}]",3,13
5,2006-10-24 02:00:23.872,1,"[{'lat': 4.898, 'long': 125.295, 'Time': Timestamp('2006-10-24 03:03:45'), 'mag': 6.1}, {'lat': 5.081, 'long': 125.136, 'Time': Timestamp('2006-10-24 03:06:13'), 'mag': 5.4}, {'lat': 4.978, 'long': 125.489, 'Time': Timestamp('2006-10-24 04:45:37'), 'mag': 5.1}, {'lat': 4.898, 'long': 125.295, 'Time': Timestamp('2006-10-24 03:03:45'), 'mag': 6.1}, {'lat': 5.081, 'long': 125.136, 'Time': Timestamp('2006-10-24 03:06:13'), 'mag': 5.4}, {'lat': 4.978, 'long': 125.489, 'Time': Timestamp('2006-10-24 04:45:37'), 'mag': 5.1}, {'lat': 4.898, 'long': 125.295, 'Time': Timestamp('2006-10-24 03:03:45'), 'mag': 6.1}, {'lat': 5.081, 'long': 125.136, 'Time': Timestamp('2006-10-24 03:06:13'), 'mag': 5.4}, {'lat': 4.978, 'long': 125.489, 'Time': Timestamp('2006-10-24 04:45:37'), 'mag': 5.1}]",9,21
6,2006-10-20 06:55:57.613,0,[],0,17
7,2006-10-13 10:11:22.466,0,[],0,10
8,2006-10-09 13:30:52.877,0,[],0,6
9,2006-10-26 16:47:57.775,0,[],0,23
10,2006-11-02 20:02:22.983,0,[],0,30
11,2006-10-15 00:53:23.041,0,[],0,11
12,2006-10-14 14:01:52.323,1,"[{'lat': -23.015, 'long': -68.191, 'Time': Timestamp('2006-10-14 15:18:38'), 'mag': 5.1}]",1,10
13,2006-10-16 23:46:22.482,1,"[{'lat': -16.156, 'long': -174.033, 'Time': Timestamp('2006-10-17 02:30:24'), 'mag': 5.0}, {'lat': -16.156, 'long': -174.033, 'Time': Timestamp('2006-10-17 02:30:24'), 'mag': 5.0}, {'lat': -16.156, 'long': -174.033, 'Time': Timestamp('2006-10-17 02:30:24'), 'mag': 5.0}, {'lat': -5.881, 'long': 150.982, 'Time': Timestamp('2006-10-17 01:25:12'), 'mag': 6.7}, {'lat': -5.9, 'long': 151.034, 'Time': Timestamp('2006-10-17 04:20:17'), 'mag': 5.0}, {'lat': -5.881, 'long': 150.982, 'Time': Timestamp('2006-10-17 01:25:12'), 'mag': 6.7}, {'lat': -17.263, 'long': 167.815, 'Time': Timestamp('2006-10-17 01:59:13'), 'mag': 5.1}, {'lat': -5.9, 'long': 151.034, 'Time': Timestamp('2006-10-17 04:20:17'), 'mag': 5.0}, {'lat': -5.881, 'long': 150.982, 'Time': Timestamp('2006-10-17 01:25:12'), 'mag': 6.7}, {'lat': -17.263, 'long': 167.815, 'Time': Timestamp('2006-10-17 01:59:13'), 'mag': 5.1}, {'lat': -5.9, 'long': 151.034, 'Time': Timestamp('2006-10-17 04:20:17'), 'mag': 5.0}]",11,12
14,2006-11-03 07:57:26.903,0,[],0,29
15,2006-10-15 21:02:46.927,0,[],0,10
16,2006-10-19 06:49:22.411,0,[],0,13
17,2006-11-05 10:05:18.591,0,[],0,30
18,2006-10-15 13:24:22.099,0,[],0,9
19,2006-10-23 16:41:51.572,1,"[{'lat': -21.855, 'long': -65.595, 'Time': Timestamp('2006-10-23 21:00:42'), 'mag': 5.8}, {'lat': -21.855, 'long': -65.595, 'Time': Timestamp('2006-10-23 21:00:42'), 'mag': 5.8}, {'lat': -21.855, 'long': -65.595, 'Time': Timestamp('2006-10-23 21:00:42'), 'mag': 5.8}]",3,17
20,2006-10-24 19:56:22.205,0,[],0,18
21,2006-10-26 23:10:22.258,0,[],0,20
22,2006-11-05 08:58:56.269,0,[],0,29
23,2006-10-19 12:15:52.473,0,[],0,12
24,2006-11-05 15:34:25.708,0,[],0,29
25,2006-10-13 18:49:51.119,0,[],0,6
26,2006-11-01 22:03:22.265,0,[],0,25
27,2006-10-24 01:17:46.123,0,[],0,16
28,2006-11-14 12:28:52.453,0,[],0,28
29,2006-11-12 15:46:51.703,0,[],0,26
30,2006-10-25 19:01:48.330,0,[],0,8
31,2006-10-27 22:15:53.573,0,[],0,10
32,2006-11-02 01:29:48.213,1,"[{'lat': -5.381, 'long': 153.782, 'Time': Timestamp('2006-11-02 05:17:02'), 'mag': 5.3}, {'lat': -5.381, 'long': 153.782, 'Time': Timestamp('2006-11-02 05:17:02'), 'mag': 5.3}, {'lat': -5.381, 'long': 153.782, 'Time': Timestamp('2006-11-02 05:17:02'), 'mag': 5.3}]",3,15
