index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-04-27 05:08:53.477,0,[],0,26
1,2009-04-13 08:23:50.996,0,[],0,12
2,2009-04-27 11:42:23.259,0,[],0,26
3,2009-04-21 15:00:48.190,0,[],0,20
4,2009-04-09 21:30:23.420,0,[],0,8
5,2009-04-16 00:44:23.472,0,[],0,14
6,2009-04-25 05:38:55.964,0,[],0,23
7,2009-04-15 08:53:51.921,1,"[{'lat': 12.348, 'long': 58.071, 'Time': Timestamp('2009-04-15 10:20:04'), 'mag': 5.7}]",1,13
8,2009-04-12 12:13:23.660,0,[],0,10
9,2009-04-26 15:30:48.815,0,[],0,24
10,2009-04-09 18:46:18.321,0,[],0,7
11,2009-04-14 21:59:52.012,1,"[{'lat': -62.962, 'long': -157.704, 'Time': Timestamp('2009-04-15 02:54:52'), 'mag': 5.2}, {'lat': -16.395, 'long': -177.742, 'Time': Timestamp('2009-04-14 22:37:46'), 'mag': 5.1}, {'lat': -16.308, 'long': -177.732, 'Time': Timestamp('2009-04-14 23:29:33'), 'mag': 5.9}]",3,12
12,2009-04-29 01:13:50.860,0,[],0,26
13,2009-04-17 06:08:56.689,0,[],0,14
14,2009-04-19 09:24:22.433,0,[],0,16
15,2009-04-16 12:43:54.062,1,"[{'lat': -60.203, 'long': -26.858, 'Time': Timestamp('2009-04-16 14:57:06'), 'mag': 6.7}, {'lat': -60.382, 'long': -26.924, 'Time': Timestamp('2009-04-16 15:03:40'), 'mag': 5.0}, {'lat': -60.236, 'long': -26.938, 'Time': Timestamp('2009-04-16 15:13:18'), 'mag': 5.0}]",3,13
16,2009-05-03 16:01:21.318,1,"[{'lat': 14.546, 'long': -91.143, 'Time': Timestamp('2009-05-03 16:21:45'), 'mag': 6.3}, {'lat': 14.546, 'long': -91.143, 'Time': Timestamp('2009-05-03 16:21:45'), 'mag': 6.3}, {'lat': 14.546, 'long': -91.143, 'Time': Timestamp('2009-05-03 16:21:45'), 'mag': 6.3}]",3,30
17,2009-04-24 19:15:53.168,0,[],0,21
18,2009-04-09 00:06:23.437,1,"[{'lat': -22.146, 'long': 170.644, 'Time': Timestamp('2009-04-09 04:13:09'), 'mag': 5.3}, {'lat': -22.146, 'long': 170.644, 'Time': Timestamp('2009-04-09 04:13:09'), 'mag': 5.3}, {'lat': -22.146, 'long': 170.644, 'Time': Timestamp('2009-04-09 04:13:09'), 'mag': 5.3}]",3,5
19,2009-05-03 08:15:52.354,0,[],0,29
20,2009-04-14 11:34:53.436,0,[],0,10
