index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-10-17 07:13:25.042,0,[],0,16
1,2010-10-14 10:29:20.230,0,[],0,13
2,2010-10-23 15:26:53.302,0,[],0,22
3,2010-10-15 18:41:53.266,0,[],0,14
4,2010-10-09 21:55:24.279,1,"[{'lat': 51.44, 'long': -175.248, 'Time': Timestamp('2010-10-10 06:08:14'), 'mag': 5.5}, {'lat': 51.263, 'long': -175.159, 'Time': Timestamp('2010-10-10 06:25:27'), 'mag': 5.2}, {'lat': 51.44, 'long': -175.248, 'Time': Timestamp('2010-10-10 06:08:14'), 'mag': 5.5}, {'lat': 51.263, 'long': -175.159, 'Time': Timestamp('2010-10-10 06:25:27'), 'mag': 5.2}, {'lat': 51.44, 'long': -175.248, 'Time': Timestamp('2010-10-10 06:08:14'), 'mag': 5.5}, {'lat': 51.263, 'long': -175.159, 'Time': Timestamp('2010-10-10 06:25:27'), 'mag': 5.2}]",6,8
5,2010-10-26 01:09:51.686,0,[],0,24
6,2010-10-24 06:04:55.629,0,[],0,22
7,2010-10-08 09:20:17.836,0,[],0,6
8,2010-10-27 12:39:53.560,1,"[{'lat': -60.492, 'long': -24.357, 'Time': Timestamp('2010-10-27 18:46:02'), 'mag': 5.3}, {'lat': -60.492, 'long': -24.357, 'Time': Timestamp('2010-10-27 18:46:02'), 'mag': 5.3}]",2,25
9,2010-10-20 15:56:53.614,1,"[{'lat': -34.737, 'long': -73.726, 'Time': Timestamp('2010-10-21 02:49:55'), 'mag': 5.9}, {'lat': -34.737, 'long': -73.726, 'Time': Timestamp('2010-10-21 02:49:55'), 'mag': 5.9}, {'lat': -34.737, 'long': -73.726, 'Time': Timestamp('2010-10-21 02:49:55'), 'mag': 5.9}]",3,18
10,2010-10-15 19:11:53.667,0,[],0,13
11,2010-10-18 00:02:18.512,0,[],0,15
12,2010-10-23 06:34:54.824,0,[],0,20
13,2010-10-24 09:51:21.005,0,[],0,21
14,2010-10-11 13:10:23.961,0,[],0,8
15,2010-10-16 16:26:54.014,0,[],0,13
16,2010-10-13 19:41:24.067,0,[],0,10
