index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2010-07-22 10:37:21.058,0,[],0,20
1,2010-07-14 13:56:15.454,0,[],0,12
2,2010-07-24 17:12:24.068,0,[],0,22
3,2010-07-07 20:26:23.120,0,[],0,5
4,2010-07-10 23:40:23.174,0,[],0,8
5,2010-07-26 07:49:16.633,0,[],0,23
6,2010-07-16 11:07:53.361,0,[],0,13
7,2010-07-22 14:26:19.398,0,[],0,19
8,2010-07-16 17:42:23.468,0,[],0,13
9,2010-07-11 20:56:23.522,0,[],0,8
10,2010-07-30 00:09:45.572,0,[],0,26
11,2010-07-15 05:04:54.737,0,[],0,11
12,2010-07-20 08:21:23.574,0,[],0,16
13,2010-08-03 11:38:23.762,0,[],0,30
14,2010-08-01 14:56:52.901,1,"[{'lat': -19.932, 'long': -70.334, 'Time': Timestamp('2010-08-03 05:29:18'), 'mag': 5.1}]",1,28
15,2010-07-21 18:11:53.869,0,[],0,17
16,2010-07-10 21:25:53.922,0,[],0,6
17,2010-07-12 00:39:52.837,0,[],0,7
18,2010-07-19 05:34:55.027,0,[],0,14
19,2010-07-19 08:49:50.095,0,[],0,14
20,2010-08-02 12:09:23.163,0,[],0,28
21,2010-07-26 15:26:58.061,0,[],0,21
22,2010-07-16 18:41:53.271,1,"[{'lat': -54.295, 'long': -136.74, 'Time': Timestamp('2010-07-17 20:35:31'), 'mag': 5.3}]",1,11
23,2010-07-24 21:55:23.323,1,"[{'lat': -15.069, 'long': -173.548, 'Time': Timestamp('2010-07-25 03:39:17'), 'mag': 5.9}, {'lat': -15.051, 'long': -173.556, 'Time': Timestamp('2010-07-25 04:11:38'), 'mag': 5.1}]",2,19
24,2010-08-03 01:09:48.801,1,"[{'lat': 45.98, 'long': 153.175, 'Time': Timestamp('2010-08-04 23:48:02'), 'mag': 6.0}]",1,28
25,2010-07-21 06:04:55.634,0,[],0,15
26,2010-07-25 09:20:16.512,0,[],0,19
27,2010-07-30 12:39:53.564,0,[],0,24
28,2010-08-03 15:56:53.618,0,[],0,28
