index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2009-01-22 10:42:50.579,0,[],0,21
1,2009-01-30 14:01:53.535,0,[],0,29
2,2009-01-09 17:17:53.589,0,[],0,8
3,2009-01-20 20:32:23.642,0,[],0,19
4,2009-01-09 23:45:53.695,0,[],0,8
5,2009-01-21 07:56:50.693,0,[],0,19
6,2009-01-29 11:13:23.883,0,[],0,27
7,2009-01-13 14:31:53.792,1,"[{'lat': -29.549, 'long': -71.224, 'Time': Timestamp('2009-01-13 17:17:13'), 'mag': 5.1}, {'lat': -29.549, 'long': -71.224, 'Time': Timestamp('2009-01-13 17:17:13'), 'mag': 5.1}, {'lat': -29.549, 'long': -71.224, 'Time': Timestamp('2009-01-13 17:17:13'), 'mag': 5.1}]",3,11
8,2009-01-19 17:47:53.990,1,"[{'lat': 22.772, 'long': -111.094, 'Time': Timestamp('2009-01-19 23:50:47'), 'mag': 5.3}, {'lat': 22.772, 'long': -111.094, 'Time': Timestamp('2009-01-19 23:50:47'), 'mag': 5.3}, {'lat': 22.772, 'long': -111.094, 'Time': Timestamp('2009-01-19 23:50:47'), 'mag': 5.3}]",3,17
9,2009-01-13 21:01:54.043,0,[],0,11
10,2009-02-02 00:15:49.190,0,[],0,30
11,2009-01-09 05:10:32.105,1,"[{'lat': -2.235, 'long': 99.762, 'Time': Timestamp('2009-01-09 06:54:45'), 'mag': 5.1}, {'lat': -2.235, 'long': 99.762, 'Time': Timestamp('2009-01-09 06:54:45'), 'mag': 5.1}, {'lat': -2.235, 'long': 99.762, 'Time': Timestamp('2009-01-09 06:54:45'), 'mag': 5.1}]",3,6
12,2009-01-23 08:26:55.752,0,[],0,20
13,2009-01-15 11:43:53.283,0,[],0,12
14,2009-01-17 15:02:25.079,0,[],0,14
15,2009-01-18 18:17:53.391,0,[],0,15
16,2009-01-24 21:31:23.444,1,"[{'lat': -30.013, 'long': -177.842, 'Time': Timestamp('2009-01-25 09:15:41'), 'mag': 5.0}, {'lat': -30.013, 'long': -177.842, 'Time': Timestamp('2009-01-25 09:15:41'), 'mag': 5.0}, {'lat': -30.013, 'long': -177.842, 'Time': Timestamp('2009-01-25 09:15:41'), 'mag': 5.0}]",3,21
17,2009-01-28 00:45:22.359,1,"[{'lat': -2.925, 'long': 136.588, 'Time': Timestamp('2009-01-28 01:34:33'), 'mag': 5.3}, {'lat': -2.925, 'long': 136.588, 'Time': Timestamp('2009-01-28 01:34:33'), 'mag': 5.3}, {'lat': -2.925, 'long': 136.588, 'Time': Timestamp('2009-01-28 01:34:33'), 'mag': 5.3}]",3,24
18,2009-01-20 07:18:21.796,1,"[{'lat': 35.869, 'long': 69.932, 'Time': Timestamp('2009-01-20 09:26:12'), 'mag': 5.2}, {'lat': 35.869, 'long': 69.932, 'Time': Timestamp('2009-01-20 09:26:12'), 'mag': 5.2}, {'lat': 35.869, 'long': 69.932, 'Time': Timestamp('2009-01-20 09:26:12'), 'mag': 5.2}]",3,16
19,2009-01-26 10:34:50.756,0,[],0,22
20,2009-01-10 13:53:54.672,0,[],0,6
21,2009-01-16 23:38:23.871,1,"[{'lat': -22.184, 'long': 170.486, 'Time': Timestamp('2009-01-17 07:14:51'), 'mag': 5.1}, {'lat': -22.184, 'long': 170.486, 'Time': Timestamp('2009-01-17 07:14:51'), 'mag': 5.1}]",2,12
22,2009-01-31 07:48:50.869,0,[],0,26
23,2009-01-20 11:05:24.059,0,[],0,15
24,2009-01-25 14:23:52.982,0,[],0,20
25,2009-01-26 17:40:23.292,0,[],0,21
26,2009-01-31 20:53:53.345,0,[],0,26
27,2009-02-04 00:07:53.397,0,[],0,29
28,2009-01-26 08:18:57.371,0,[],0,20
29,2009-02-05 11:35:53.585,0,[],0,30
30,2009-01-31 14:54:22.612,1,"[{'lat': -19.41, 'long': -69.065, 'Time': Timestamp('2009-01-31 16:29:36'), 'mag': 5.5}, {'lat': -19.41, 'long': -69.065, 'Time': Timestamp('2009-01-31 16:29:36'), 'mag': 5.5}, {'lat': -19.41, 'long': -69.065, 'Time': Timestamp('2009-01-31 16:29:36'), 'mag': 5.5}]",3,25
31,2009-01-14 18:09:53.692,0,[],0,8
32,2009-01-12 07:10:57.198,0,[],0,5
33,2009-01-17 10:26:51.106,0,[],0,10
34,2009-02-04 13:45:54.063,0,[],0,28
35,2009-01-31 23:30:23.222,0,[],0,24
36,2009-01-29 07:40:47.452,0,[],0,21
37,2009-02-07 10:57:36.891,0,[],0,30
38,2009-02-06 14:16:17.672,0,[],0,29
39,2009-01-21 17:32:23.517,0,[],0,13
40,2009-01-21 20:46:23.570,0,[],0,13
41,2009-02-07 00:00:23.623,0,[],0,29
42,2009-01-27 08:09:20.509,0,[],0,18
43,2009-01-23 11:27:53.810,0,[],0,14
44,2009-01-26 14:46:20.071,0,[],0,17
45,2009-01-23 18:02:23.918,0,[],0,14
46,2009-01-27 02:07:21.584,0,[],0,17
47,2009-02-04 07:02:56.424,0,[],0,25
48,2009-02-01 10:18:54.379,0,[],0,22
49,2009-01-23 13:37:53.238,0,[],0,13
50,2009-01-24 16:54:53.293,1,"[{'lat': -18.919, 'long': -67.708, 'Time': Timestamp('2009-01-24 19:30:18'), 'mag': 5.1}, {'lat': -18.919, 'long': -67.708, 'Time': Timestamp('2009-01-24 19:30:18'), 'mag': 5.1}]",2,14
51,2009-02-09 20:08:53.346,0,[],0,30
52,2009-01-19 23:22:52.808,0,[],0,9
53,2009-02-07 07:32:50.285,0,[],0,27
54,2009-02-08 10:49:19.010,0,[],0,28
55,2009-01-17 14:08:17.848,0,[],0,6
