index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-01-10 08:50:49.722,0,[],0,9
1,2008-01-22 12:09:53.118,0,[],0,21
2,2008-01-27 15:27:52.257,0,[],0,26
3,2008-01-15 18:43:19.107,0,[],0,14
4,2008-01-12 21:57:18.814,0,[],0,11
5,2008-01-13 01:11:22.193,0,[],0,11
6,2008-01-09 06:06:24.383,0,[],0,7
7,2008-01-12 09:21:54.548,0,[],0,10
8,2008-01-28 12:40:53.586,0,[],0,26
9,2008-01-08 15:58:53.506,0,[],0,6
10,2008-01-18 00:04:23.772,0,[],0,15
11,2008-01-24 09:52:52.360,0,[],0,21
12,2008-01-10 13:11:53.987,0,[],0,7
13,2008-01-19 16:29:25.012,0,[],0,16
14,2008-01-18 19:43:53.094,0,[],0,15
15,2008-01-13 22:57:53.147,0,[],0,10
16,2008-01-31 02:12:20.734,0,[],0,27
17,2008-02-03 07:07:52.923,0,[],0,30
18,2008-01-13 10:23:54.528,0,[],0,9
19,2008-01-20 13:42:53.388,0,[],0,16
20,2008-01-22 18:37:23.469,1,"[{'lat': 14.278, 'long': -94.037, 'Time': Timestamp('2008-01-23 05:49:32'), 'mag': 5.5}]",1,18
21,2008-01-23 07:38:22.878,0,[],0,18
22,2008-01-30 10:54:50.833,0,[],0,25
23,2008-01-20 14:13:53.789,0,[],0,15
24,2008-01-13 17:30:23.843,0,[],0,8
25,2008-01-23 06:30:52.137,0,[],0,17
26,2008-01-22 09:46:20.208,0,[],0,16
27,2008-01-24 13:05:53.164,0,[],0,18
28,2008-02-02 22:51:53.324,0,[],0,27
29,2008-01-15 07:01:24.429,0,[],0,8
30,2008-01-18 10:17:21.937,0,[],0,11
31,2008-01-29 13:36:53.565,0,[],0,22
32,2008-02-01 16:53:53.619,1,"[{'lat': 14.266, 'long': -94.146, 'Time': Timestamp('2008-02-02 15:42:44'), 'mag': 5.0}]",1,25
33,2008-02-03 20:08:23.672,0,[],0,27
34,2008-01-20 23:21:53.724,0,[],0,13
35,2008-01-26 07:32:23.055,0,[],0,18
36,2008-02-05 10:48:49.794,1,"[{'lat': -24.759, 'long': -13.306, 'Time': Timestamp('2008-02-06 16:10:34'), 'mag': 5.1}]",1,28
37,2008-01-21 14:07:54.927,0,[],0,13
38,2008-01-22 17:24:24.020,0,[],0,14
39,2008-01-28 20:38:25.368,0,[],0,20
40,2008-01-28 23:52:23.126,0,[],0,20
41,2008-01-20 12:59:23.444,0,[],0,11
42,2008-02-04 22:45:23.603,0,[],0,26
43,2008-01-26 01:59:48.310,0,[],0,16
44,2008-01-20 05:17:32.639,0,[],0,10
45,2008-01-26 08:33:52.737,0,[],0,16
46,2008-01-21 11:50:53.817,0,[],0,11
47,2008-01-18 15:09:22.845,1,"[{'lat': -15.172, 'long': -74.733, 'Time': Timestamp('2008-01-18 23:46:55'), 'mag': 5.0}]",1,8
48,2008-02-06 18:24:53.925,1,"[{'lat': -35.859, 'long': -103.785, 'Time': Timestamp('2008-02-07 19:44:47'), 'mag': 5.0}]",1,27
49,2008-01-23 21:37:52.170,0,[],0,13
50,2008-01-25 00:52:51.353,0,[],0,14
51,2008-02-03 07:25:56.431,0,[],0,23
52,2008-01-19 10:42:18.962,0,[],0,8
53,2008-01-16 14:01:23.246,0,[],0,5
54,2008-01-16 17:17:53.300,0,[],0,5
55,2008-01-28 20:29:20.785,0,[],0,17
56,2008-01-22 23:45:53.405,0,[],0,11
57,2008-01-29 07:56:50.962,0,[],0,17
58,2008-01-30 11:13:20.691,0,[],0,18
59,2008-02-11 14:32:19.406,0,[],0,30
60,2008-01-24 17:48:23.700,0,[],0,12
61,2008-01-22 22:39:23.780,0,[],0,10
62,2008-02-10 01:53:51.590,0,[],0,28
63,2008-02-01 06:48:53.556,0,[],0,19
64,2008-02-06 10:04:52.394,0,[],0,24
65,2008-02-09 13:24:24.021,0,[],0,27
66,2008-02-06 00:46:47.974,0,[],0,23
67,2008-01-25 07:19:56.607,0,[],0,11
68,2008-01-21 10:35:50.467,0,[],0,7
69,2008-01-20 13:55:23.423,0,[],0,6
70,2008-01-22 17:11:53.476,0,[],0,8
71,2008-02-07 20:25:53.529,1,"[{'lat': -56.666, 'long': -141.477, 'Time': Timestamp('2008-02-09 12:47:11'), 'mag': 5.3}]",1,24
72,2008-02-04 23:39:53.583,0,[],0,21
73,2008-02-06 07:50:25.234,0,[],0,22
74,2008-01-30 11:07:23.636,0,[],0,15
75,2008-02-14 14:25:45.264,0,[],0,30
76,2008-01-20 19:19:19.898,0,[],0,5
77,2008-02-01 22:33:23.957,0,[],0,17
78,2008-02-02 01:47:22.325,1,"[{'lat': -6.065, 'long': 149.873, 'Time': Timestamp('2008-02-03 17:10:25'), 'mag': 5.4}]",1,17
79,2008-01-31 05:05:02.993,0,[],0,15
80,2008-01-30 08:21:19.323,0,[],0,14
81,2008-01-27 11:38:23.278,0,[],0,11
82,2008-02-13 14:56:49.538,0,[],0,28
83,2008-02-02 21:25:21.631,0,[],0,17
84,2008-01-22 00:40:15.490,0,[],0,5
85,2008-01-23 07:13:26.892,0,[],0,6
86,2008-01-30 10:29:53.519,0,[],0,13
87,2008-02-01 13:48:53.707,0,[],0,15
88,2008-01-28 17:05:53.761,0,[],0,11
89,2008-02-11 20:19:53.814,0,[],0,25
90,2008-02-03 23:33:53.867,1,"[{'lat': -21.512, 'long': -175.792, 'Time': Timestamp('2008-02-05 16:21:52'), 'mag': 5.0}]",1,17
91,2008-01-25 07:44:23.197,0,[],0,7
92,2008-02-13 11:00:51.152,0,[],0,26
93,2008-02-10 14:19:50.419,0,[],0,23
94,2008-02-13 17:35:53.162,0,[],0,26
95,2008-02-14 01:41:21.609,0,[],0,26
96,2008-02-14 08:14:50.935,0,[],0,26
97,2008-01-26 11:31:53.456,0,[],0,7
98,2008-01-25 14:50:22.148,0,[],0,6
99,2008-02-13 18:06:23.563,0,[],0,25
100,2008-01-25 21:19:25.904,0,[],0,6
101,2008-02-17 00:34:18.434,0,[],0,28
102,2008-02-01 08:45:54.997,0,[],0,12
103,2008-01-30 12:02:53.857,0,[],0,10
104,2008-01-25 15:21:22.996,0,[],0,5
105,2008-01-28 21:49:57.857,0,[],0,8
106,2008-02-08 01:04:51.604,0,[],0,18
107,2008-02-05 05:59:54.121,0,[],0,15
108,2008-02-09 09:14:50.191,0,[],0,19
109,2008-02-02 12:34:23.258,0,[],0,12
110,2008-01-27 15:51:52.621,0,[],0,6
111,2008-01-30 19:07:23.365,0,[],0,9
112,2008-02-12 22:20:53.050,0,[],0,22
113,2008-02-18 01:35:20.458,0,[],0,27
114,2008-02-13 04:52:23.056,0,[],0,22
115,2008-01-27 08:08:51.112,0,[],0,5
116,2008-02-02 11:25:53.632,0,[],0,11
117,2008-02-04 14:44:22.213,1,"[{'lat': 50.142, 'long': -28.905, 'Time': Timestamp('2008-02-06 07:33:22'), 'mag': 5.0}, {'lat': -20.166, 'long': -70.037, 'Time': Timestamp('2008-02-04 17:01:29'), 'mag': 6.3}]",2,13
118,2008-02-20 18:00:23.740,0,[],0,29
119,2008-02-01 07:00:54.924,0,[],0,9
120,2008-01-30 10:16:52.433,0,[],0,7
121,2008-02-10 13:36:23.169,0,[],0,18
122,2008-02-20 16:53:23.222,0,[],0,28
123,2008-02-16 20:07:53.276,0,[],0,24
124,2008-02-09 23:21:23.328,0,[],0,17
125,2008-02-10 07:31:52.659,0,[],0,17
126,2008-02-14 10:48:19.398,0,[],0,21
127,2008-01-31 14:07:24.530,0,[],0,7
128,2008-02-08 17:23:53.624,1,"[{'lat': 5.582, 'long': -77.961, 'Time': Timestamp('2008-02-10 07:36:05'), 'mag': 5.0}]",1,15
129,2008-02-03 20:37:55.965,0,[],0,10
130,2008-02-05 23:51:53.729,0,[],0,12
131,2008-02-03 08:02:54.053,0,[],0,9
132,2008-02-17 11:19:23.917,0,[],0,23
133,2008-02-17 14:38:21.059,0,[],0,23
134,2008-02-17 17:54:24.025,0,[],0,23
135,2008-02-10 21:08:25.366,0,[],0,16
136,2008-02-12 00:21:50.553,0,[],0,17
137,2008-02-10 03:38:54.044,1,"[{'lat': -3.008, 'long': 101.21, 'Time': Timestamp('2008-02-12 01:29:40'), 'mag': 5.5}]",1,15
138,2008-02-05 06:54:58.305,0,[],0,10
139,2008-02-05 10:10:50.390,0,[],0,10
140,2008-02-08 13:29:53.345,0,[],0,13
141,2008-02-21 16:46:53.400,0,[],0,26
142,2008-02-20 20:01:23.452,0,[],0,25
143,2008-02-09 23:15:23.505,0,[],0,14
144,2008-02-02 09:02:21.980,0,[],0,6
145,2008-02-03 12:21:23.719,0,[],0,7
146,2008-02-24 15:39:55.738,0,[],0,28
147,2008-02-25 22:08:52.072,0,[],0,29
148,2008-02-19 01:22:48.264,1,"[{'lat': -7.138, 'long': 156.035, 'Time': Timestamp('2008-02-20 06:42:46'), 'mag': 5.0}]",1,22
149,2008-02-21 06:17:56.748,0,[],0,24
150,2008-02-02 09:33:23.821,0,[],0,5
151,2008-02-23 12:52:53.121,0,[],0,26
152,2008-02-12 16:10:21.378,0,[],0,15
153,2008-02-23 19:25:19.333,0,[],0,26
154,2008-02-12 10:29:24.557,0,[],0,10
155,2008-03-02 13:48:23.417,0,[],0,29
156,2008-02-28 17:05:23.470,0,[],0,26
157,2008-02-20 20:19:23.523,0,[],0,18
158,2008-02-13 23:33:23.576,1,"[{'lat': -17.731, 'long': -176.796, 'Time': Timestamp('2008-02-14 19:05:47'), 'mag': 5.0}, {'lat': -22.017, 'long': -179.567, 'Time': Timestamp('2008-02-14 17:28:23'), 'mag': 5.3}]",2,11
159,2008-02-08 07:43:52.906,0,[],0,5
160,2008-02-12 11:00:20.862,0,[],0,9
161,2008-02-10 14:19:21.128,0,[],0,7
162,2008-02-26 00:03:53.977,0,[],0,22
163,2008-03-02 08:14:49.317,0,[],0,27
164,2008-02-24 11:31:23.164,0,[],0,20
165,2008-03-05 14:50:21.858,0,[],0,30
166,2008-02-19 18:06:23.273,0,[],0,15
167,2008-02-21 21:18:55.613,0,[],0,17
168,2008-02-24 00:33:45.376,0,[],0,19
169,2008-03-03 07:06:54.456,0,[],0,27
170,2008-02-22 10:22:54.733,0,[],0,17
171,2008-02-21 13:42:23.594,0,[],0,16
172,2008-03-02 16:58:53.647,0,[],0,26
173,2008-02-19 20:13:23.700,1,"[{'lat': 41.1444, 'long': -114.8721, 'Time': Timestamp('2008-02-21 14:16:02'), 'mag': 5.9}, {'lat': 41.137, 'long': -114.8398, 'Time': Timestamp('2008-02-21 14:34:55'), 'mag': 5.1}, {'lat': 29.785, 'long': -114.063, 'Time': Timestamp('2008-02-19 20:24:27'), 'mag': 5.1}, {'lat': 32.4325, 'long': -115.313, 'Time': Timestamp('2008-02-19 22:41:29'), 'mag': 5.01}]",4,14
174,2008-03-04 23:27:23.753,0,[],0,28
175,2008-03-04 07:37:55.851,0,[],0,27
176,2008-02-27 10:54:21.039,0,[],0,21
177,2008-03-02 14:13:24.064,0,[],0,25
178,2008-02-14 23:57:23.263,0,[],0,8
179,2008-02-13 08:08:16.834,0,[],0,6
180,2008-02-17 11:25:23.451,0,[],0,10
181,2008-02-27 14:43:52.032,0,[],0,20
182,2008-02-23 17:59:53.558,0,[],0,16
183,2008-02-23 21:12:53.131,0,[],0,16
184,2008-02-29 00:27:49.758,0,[],0,21
185,2008-02-25 08:39:24.993,0,[],0,17
186,2008-02-29 11:56:23.852,0,[],0,21
187,2008-02-28 15:14:51.552,0,[],0,20
188,2008-02-24 18:30:19.841,0,[],0,16
189,2008-02-25 21:43:25.084,0,[],0,17
190,2008-02-20 00:58:21.599,1,"[{'lat': -10.095, 'long': 161.437, 'Time': Timestamp('2008-02-20 11:51:11'), 'mag': 5.0}, {'lat': -10.558, 'long': 164.97, 'Time': Timestamp('2008-02-21 02:57:01'), 'mag': 5.3}]",2,11
191,2008-02-17 07:31:22.369,0,[],0,8
192,2008-02-14 10:47:50.324,0,[],0,5
193,2008-02-16 14:06:51.473,0,[],0,7
194,2008-02-25 17:23:23.334,0,[],0,16
