index,time_window,label,matched_eqs,total_eq,random_offset_days
0,2008-01-23 08:50:49.722,0,[],0,22
1,2008-01-28 12:09:53.118,0,[],0,27
2,2008-01-18 15:27:52.257,1,"[{'lat': -15.172, 'long': -74.733, 'Time': Timestamp('2008-01-18 23:46:55'), 'mag': 5.0}, {'lat': -15.172, 'long': -74.733, 'Time': Timestamp('2008-01-18 23:46:55'), 'mag': 5.0}, {'lat': -15.172, 'long': -74.733, 'Time': Timestamp('2008-01-18 23:46:55'), 'mag': 5.0}]",3,17
3,2008-01-06 18:43:19.107,0,[],0,5
4,2008-01-24 21:57:18.814,0,[],0,23
5,2008-01-23 01:11:22.193,1,"[{'lat': 11.532, 'long': 141.355, 'Time': Timestamp('2008-01-24 00:25:18'), 'mag': 5.2}, {'lat': 11.532, 'long': 141.355, 'Time': Timestamp('2008-01-24 00:25:18'), 'mag': 5.2}, {'lat': 11.532, 'long': 141.355, 'Time': Timestamp('2008-01-24 00:25:18'), 'mag': 5.2}]",3,21
6,2008-01-23 06:06:24.383,1,"[{'lat': 1.335, 'long': 97.158, 'Time': Timestamp('2008-01-23 13:03:20'), 'mag': 5.0}, {'lat': 1.335, 'long': 97.158, 'Time': Timestamp('2008-01-23 13:03:20'), 'mag': 5.0}, {'lat': 1.335, 'long': 97.158, 'Time': Timestamp('2008-01-23 13:03:20'), 'mag': 5.0}]",3,21
7,2008-01-23 09:21:54.548,0,[],0,21
8,2008-01-22 12:40:53.586,0,[],0,20
9,2008-01-23 15:58:53.506,1,"[{'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}, {'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}, {'lat': 6.943, 'long': -82.383, 'Time': Timestamp('2008-01-24 04:12:13'), 'mag': 5.9}]",3,21
10,2008-01-22 00:04:23.772,0,[],0,19
11,2008-02-02 09:52:52.360,1,"[{'lat': -2.296, 'long': 28.9, 'Time': Timestamp('2008-02-03 07:34:12'), 'mag': 5.9}, {'lat': -2.296, 'long': 28.9, 'Time': Timestamp('2008-02-03 07:34:12'), 'mag': 5.9}, {'lat': -2.296, 'long': 28.9, 'Time': Timestamp('2008-02-03 07:34:12'), 'mag': 5.9}]",3,30
12,2008-01-19 13:11:53.987,1,"[{'lat': -59.332, 'long': -23.506, 'Time': Timestamp('2008-01-20 05:13:21'), 'mag': 5.1}, {'lat': -59.332, 'long': -23.506, 'Time': Timestamp('2008-01-20 05:13:21'), 'mag': 5.1}]",2,16
13,2008-01-09 16:29:25.012,1,"[{'lat': -35.826, 'long': -102.176, 'Time': Timestamp('2008-01-09 20:40:17'), 'mag': 5.3}, {'lat': -35.826, 'long': -102.176, 'Time': Timestamp('2008-01-09 20:40:17'), 'mag': 5.3}, {'lat': -35.826, 'long': -102.176, 'Time': Timestamp('2008-01-09 20:40:17'), 'mag': 5.3}]",3,6
14,2008-02-01 19:43:53.094,0,[],0,29
15,2008-01-11 22:57:53.147,0,[],0,8
16,2008-01-17 02:12:20.734,1,"[{'lat': 52.876, 'long': 159.402, 'Time': Timestamp('2008-01-17 15:39:14'), 'mag': 5.1}, {'lat': 52.876, 'long': 159.402, 'Time': Timestamp('2008-01-17 15:39:14'), 'mag': 5.1}, {'lat': 52.876, 'long': 159.402, 'Time': Timestamp('2008-01-17 15:39:14'), 'mag': 5.1}, {'lat': -3.082, 'long': 147.345, 'Time': Timestamp('2008-01-17 17:06:05'), 'mag': 5.0}, {'lat': -3.082, 'long': 147.345, 'Time': Timestamp('2008-01-17 17:06:05'), 'mag': 5.0}, {'lat': -3.082, 'long': 147.345, 'Time': Timestamp('2008-01-17 17:06:05'), 'mag': 5.0}]",6,13
17,2008-01-15 07:07:52.923,0,[],0,11
18,2008-01-21 10:23:54.528,0,[],0,17
19,2008-01-15 13:42:53.388,0,[],0,11
20,2008-01-10 18:37:23.469,1,"[{'lat': -9.207, 'long': -108.703, 'Time': Timestamp('2008-01-10 23:52:30'), 'mag': 5.1}, {'lat': -9.207, 'long': -108.703, 'Time': Timestamp('2008-01-10 23:52:30'), 'mag': 5.1}, {'lat': -9.207, 'long': -108.703, 'Time': Timestamp('2008-01-10 23:52:30'), 'mag': 5.1}]",3,6
21,2008-01-10 07:38:22.878,0,[],0,5
22,2008-01-24 10:54:50.833,0,[],0,19
23,2008-01-10 14:13:53.789,0,[],0,5
24,2008-01-31 17:30:23.843,0,[],0,26
25,2008-01-22 06:30:52.137,1,"[{'lat': 32.349, 'long': 85.262, 'Time': Timestamp('2008-01-22 18:43:32'), 'mag': 5.5}, {'lat': 32.349, 'long': 85.262, 'Time': Timestamp('2008-01-22 18:43:32'), 'mag': 5.5}, {'lat': 32.349, 'long': 85.262, 'Time': Timestamp('2008-01-22 18:43:32'), 'mag': 5.5}]",3,16
26,2008-01-24 09:46:20.208,0,[],0,18
27,2008-01-15 13:05:53.164,0,[],0,9
28,2008-02-05 22:51:53.324,0,[],0,30
29,2008-01-24 07:01:24.429,0,[],0,17
30,2008-01-30 10:17:21.937,0,[],0,23
31,2008-01-31 13:36:53.565,0,[],0,24
32,2008-02-04 16:53:53.619,1,"[{'lat': -20.166, 'long': -70.037, 'Time': Timestamp('2008-02-04 17:01:29'), 'mag': 6.3}, {'lat': -20.166, 'long': -70.037, 'Time': Timestamp('2008-02-04 17:01:29'), 'mag': 6.3}, {'lat': -20.166, 'long': -70.037, 'Time': Timestamp('2008-02-04 17:01:29'), 'mag': 6.3}]",3,28
33,2008-02-03 20:08:23.672,0,[],0,27
34,2008-02-06 23:21:53.724,1,"[{'lat': -22.539, 'long': -179.238, 'Time': Timestamp('2008-02-07 09:25:30'), 'mag': 5.6}, {'lat': -22.539, 'long': -179.238, 'Time': Timestamp('2008-02-07 09:25:30'), 'mag': 5.6}, {'lat': -22.539, 'long': -179.238, 'Time': Timestamp('2008-02-07 09:25:30'), 'mag': 5.6}]",3,30
35,2008-01-13 07:32:23.055,1,"[{'lat': -35.4, 'long': 53.878, 'Time': Timestamp('2008-01-14 01:20:02'), 'mag': 5.4}, {'lat': -35.4, 'long': 53.878, 'Time': Timestamp('2008-01-14 01:20:02'), 'mag': 5.4}, {'lat': -35.4, 'long': 53.878, 'Time': Timestamp('2008-01-14 01:20:02'), 'mag': 5.4}]",3,5
36,2008-01-30 10:48:49.794,0,[],0,22
37,2008-01-19 14:07:54.927,0,[],0,11
38,2008-01-30 17:24:24.020,1,"[{'lat': -34.746, 'long': -108.87, 'Time': Timestamp('2008-01-31 00:31:29'), 'mag': 5.2}, {'lat': -34.746, 'long': -108.87, 'Time': Timestamp('2008-01-31 00:31:29'), 'mag': 5.2}, {'lat': -34.746, 'long': -108.87, 'Time': Timestamp('2008-01-31 00:31:29'), 'mag': 5.2}]",3,22
39,2008-02-02 20:38:25.368,0,[],0,25
40,2008-01-21 23:52:23.126,1,"[{'lat': -14.726, 'long': -175.583, 'Time': Timestamp('2008-01-22 06:28:28'), 'mag': 5.2}, {'lat': -15.277, 'long': -175.348, 'Time': Timestamp('2008-01-22 07:55:48'), 'mag': 6.0}]",2,13
41,2008-01-17 12:59:23.444,0,[],0,8
42,2008-01-22 22:45:23.603,1,"[{'lat': -20.462, 'long': -175.511, 'Time': Timestamp('2008-01-23 12:20:10'), 'mag': 5.1}, {'lat': -20.462, 'long': -175.511, 'Time': Timestamp('2008-01-23 12:20:10'), 'mag': 5.1}, {'lat': -22.56, 'long': 173.209, 'Time': Timestamp('2008-01-23 06:13:31'), 'mag': 5.3}, {'lat': -22.56, 'long': 173.209, 'Time': Timestamp('2008-01-23 06:13:31'), 'mag': 5.3}, {'lat': -22.56, 'long': 173.209, 'Time': Timestamp('2008-01-23 06:13:31'), 'mag': 5.3}]",5,13
43,2008-01-29 01:59:48.310,1,"[{'lat': -5.954, 'long': 148.429, 'Time': Timestamp('2008-01-29 22:45:06'), 'mag': 5.0}, {'lat': -5.954, 'long': 148.429, 'Time': Timestamp('2008-01-29 22:45:06'), 'mag': 5.0}, {'lat': -5.954, 'long': 148.429, 'Time': Timestamp('2008-01-29 22:45:06'), 'mag': 5.0}]",3,19
44,2008-01-29 05:17:32.639,1,"[{'lat': -2.014, 'long': 68.025, 'Time': Timestamp('2008-01-30 01:13:13'), 'mag': 5.1}, {'lat': -2.014, 'long': 68.025, 'Time': Timestamp('2008-01-30 01:13:13'), 'mag': 5.1}, {'lat': -2.014, 'long': 68.025, 'Time': Timestamp('2008-01-30 01:13:13'), 'mag': 5.1}]",3,19
45,2008-02-06 08:33:52.737,0,[],0,27
46,2008-01-31 11:50:53.817,0,[],0,21
47,2008-01-19 15:09:22.845,0,[],0,9
48,2008-02-09 18:24:53.925,1,"[{'lat': 15.653, 'long': -104.36, 'Time': Timestamp('2008-02-10 18:09:32'), 'mag': 5.2}, {'lat': 15.653, 'long': -104.36, 'Time': Timestamp('2008-02-10 18:09:32'), 'mag': 5.2}]",2,30
49,2008-01-24 21:37:52.170,0,[],0,14
50,2008-01-21 00:52:51.353,0,[],0,10
51,2008-01-25 07:25:56.431,0,[],0,14
52,2008-01-31 10:42:18.962,0,[],0,20
53,2008-01-22 14:01:23.246,0,[],0,11
54,2008-02-05 17:17:53.300,0,[],0,25
55,2008-01-16 20:29:20.785,1,"[{'lat': 68.143, 'long': -136.604, 'Time': Timestamp('2008-01-17 19:46:41'), 'mag': 5.0}, {'lat': 68.143, 'long': -136.604, 'Time': Timestamp('2008-01-17 19:46:41'), 'mag': 5.0}]",2,5
56,2008-01-19 23:45:53.405,1,"[{'lat': -44.92, 'long': 166.98, 'Time': Timestamp('2008-01-20 18:41:47'), 'mag': 5.5}, {'lat': -44.92, 'long': 166.98, 'Time': Timestamp('2008-01-20 18:41:47'), 'mag': 5.5}, {'lat': -44.92, 'long': 166.98, 'Time': Timestamp('2008-01-20 18:41:47'), 'mag': 5.5}]",3,8
57,2008-01-30 07:56:50.962,0,[],0,18
58,2008-02-08 11:13:20.691,0,[],0,27
59,2008-02-06 14:32:19.406,1,"[{'lat': 15.003, 'long': -60.407, 'Time': Timestamp('2008-02-06 18:37:57'), 'mag': 5.3}, {'lat': 15.003, 'long': -60.407, 'Time': Timestamp('2008-02-06 18:37:57'), 'mag': 5.3}, {'lat': 15.003, 'long': -60.407, 'Time': Timestamp('2008-02-06 18:37:57'), 'mag': 5.3}]",3,25
60,2008-01-29 17:48:23.700,1,"[{'lat': 12.804, 'long': -88.829, 'Time': Timestamp('2008-01-29 21:37:01'), 'mag': 5.0}, {'lat': 12.804, 'long': -88.829, 'Time': Timestamp('2008-01-29 21:37:01'), 'mag': 5.0}, {'lat': 12.804, 'long': -88.829, 'Time': Timestamp('2008-01-29 21:37:01'), 'mag': 5.0}]",3,17
61,2008-02-01 22:39:23.780,0,[],0,20
62,2008-01-26 01:53:51.590,0,[],0,13
63,2008-02-06 06:48:53.556,1,"[{'lat': -12.051, 'long': 65.706, 'Time': Timestamp('2008-02-07 05:45:29'), 'mag': 5.0}, {'lat': -12.051, 'long': 65.706, 'Time': Timestamp('2008-02-07 05:45:29'), 'mag': 5.0}]",2,24
64,2008-02-07 10:04:52.394,0,[],0,25
65,2008-01-22 13:24:24.021,0,[],0,9
66,2008-01-31 00:46:47.974,0,[],0,17
67,2008-02-02 07:19:56.607,0,[],0,19
68,2008-02-07 10:35:50.467,0,[],0,24
