index,time_window,label,matched_eqs,total_eq
0,2006-10-01 19:01:47.951,0,[],0
1,2006-10-01 20:38:49.072,0,[],0
2,2006-10-01 22:15:49.099,0,[],0
3,2006-10-01 23:52:52.260,0,[],0
4,2006-10-02 01:29:45.725,0,[],0
5,2006-10-02 04:47:00.065,0,[],0
6,2006-10-02 06:24:53.450,0,[],0
7,2006-10-02 08:03:15.720,1,"[{'lat': -53.158, 'long': 22.853, 'Time': Timestamp('2006-10-03 07:57:18'), 'mag': 5.2}]",1
8,2006-10-02 09:40:22.064,0,[],0
9,2006-10-02 16:17:27.374,0,[],0
10,2006-10-02 17:54:50.760,0,[],0
11,2006-10-02 19:32:17.248,0,[],0
12,2006-10-02 21:08:45.377,0,[],0
13,2006-10-02 22:45:52.635,0,[],0
14,2006-10-03 00:22:52.852,0,[],0
15,2006-10-03 02:00:23.872,1,"[{'lat': 4.159, 'long': 126.418, 'Time': Timestamp('2006-10-04 03:53:39'), 'mag': 5.4}]",1
16,2006-10-03 05:17:25.041,0,[],0
17,2006-10-03 06:55:57.613,0,[],0
18,2006-10-03 08:32:16.121,0,[],0
19,2006-10-03 10:11:22.466,0,[],0
20,2006-10-03 11:51:22.850,0,[],0
21,2006-10-03 13:30:52.877,0,[],0
22,2006-10-03 15:09:50.550,0,[],0
23,2006-10-03 16:47:57.775,0,[],0
24,2006-10-03 18:25:22.957,0,[],0
25,2006-10-03 20:02:22.983,0,[],0
26,2006-10-03 23:16:23.037,0,[],0
27,2006-10-04 00:53:23.041,0,[],0
28,2006-10-04 02:30:49.177,0,[],0
29,2006-10-04 05:48:26.987,0,[],0
30,2006-10-04 07:26:24.358,0,[],0
31,2006-10-04 10:42:19.143,0,[],0
32,2006-10-04 12:22:22.296,0,[],0
33,2006-10-04 14:01:52.323,0,[],0
34,2006-10-04 15:40:20.107,0,[],0
35,2006-10-04 20:32:45.198,0,[],0
36,2006-10-04 22:09:51.865,0,[],0
37,2006-10-04 23:46:22.482,0,[],0
38,2006-10-05 01:23:50.042,1,"[{'lat': 8.435, 'long': 137.798, 'Time': Timestamp('2006-10-05 12:40:59'), 'mag': 5.2}]",1
39,2006-10-05 04:40:56.079,0,[],0
40,2006-10-05 06:18:52.121,0,[],0
41,2006-10-05 07:57:26.903,0,[],0
42,2006-10-05 09:34:22.286,0,[],0
43,2006-10-05 17:48:50.981,0,[],0
44,2006-10-05 19:26:21.454,0,[],0
45,2006-10-05 21:02:46.927,0,[],0
46,2006-10-05 22:39:52.857,0,[],0
47,2006-10-06 01:54:22.766,0,[],0
48,2006-10-06 05:11:23.935,0,[],0
49,2006-10-06 06:49:22.411,0,[],0
50,2006-10-06 08:27:49.223,0,[],0
51,2006-10-06 10:05:18.591,0,[],0
52,2006-10-06 11:44:53.071,0,[],0
53,2006-10-06 13:24:22.099,0,[],0
54,2006-10-06 15:03:19.659,1,"[{'lat': -45.701, 'long': -76.288, 'Time': Timestamp('2006-10-07 16:32:18'), 'mag': 5.1}]",1
55,2006-10-06 16:41:51.572,0,[],0
56,2006-10-06 18:19:22.179,0,[],0
57,2006-10-06 19:56:22.205,0,[],0
58,2006-10-06 21:33:17.656,0,[],0
59,2006-10-06 23:10:22.258,1,"[{'lat': -17.912, 'long': 167.78, 'Time': Timestamp('2006-10-07 17:16:57'), 'mag': 5.4}]",1
60,2006-10-07 00:47:17.050,0,[],0
61,2006-10-07 05:42:00.089,0,[],0
62,2006-10-07 07:20:24.579,0,[],0
63,2006-10-07 08:58:56.269,0,[],0
64,2006-10-07 10:36:20.760,0,[],0
65,2006-10-07 12:15:52.473,0,[],0
66,2006-10-07 13:55:22.500,0,[],0
67,2006-10-07 15:34:25.708,0,[],0
68,2006-10-07 17:12:20.645,0,[],0
69,2006-10-07 18:49:51.119,0,[],0
70,2006-10-07 20:26:45.375,0,[],0
71,2006-10-07 22:03:22.265,1,"[{'lat': -23.554, 'long': -175.271, 'Time': Timestamp('2006-10-08 13:50:24'), 'mag': 5.8}, {'lat': -23.465, 'long': -175.387, 'Time': Timestamp('2006-10-08 14:10:16'), 'mag': 5.3}, {'lat': -23.453, 'long': -175.381, 'Time': Timestamp('2006-10-08 14:46:54'), 'mag': 5.2}, {'lat': -23.565, 'long': -175.359, 'Time': Timestamp('2006-10-08 18:54:55'), 'mag': 5.2}]",4
72,2006-10-07 23:40:22.660,1,"[{'lat': -10.019, 'long': 160.898, 'Time': Timestamp('2006-10-09 13:57:22'), 'mag': 5.1}]",1
73,2006-10-08 01:17:46.123,0,[],0
74,2006-10-08 04:34:54.816,0,[],0
75,2006-10-08 07:50:52.437,0,[],0
76,2006-10-08 09:27:51.023,0,[],0
77,2006-10-17 09:09:20.602,0,[],0
78,2006-10-17 10:48:47.973,0,[],0
79,2006-10-17 12:28:52.453,0,[],0
80,2006-10-17 14:07:52.480,0,[],0
81,2006-10-17 15:46:51.703,0,[],0
82,2006-10-17 17:24:50.625,1,"[{'lat': -54.576, 'long': -118.527, 'Time': Timestamp('2006-10-18 20:15:50'), 'mag': 5.3}]",1
83,2006-10-17 19:01:48.330,0,[],0
84,2006-10-17 20:38:50.779,0,[],0
85,2006-10-17 22:15:53.573,0,[],0
86,2006-10-17 23:52:52.639,0,[],0
87,2006-10-18 01:29:48.213,0,[],0
88,2006-10-18 04:47:00.443,0,[],0
89,2006-10-18 06:24:45.515,0,[],0
90,2006-10-18 08:03:16.100,0,[],0
91,2006-10-18 09:40:22.442,1,"[{'lat': 42.3, 'long': 19.8, 'Time': Timestamp('2006-10-19 09:34:51'), 'mag': 5.0}]",1
92,2006-10-18 14:38:44.582,0,[],0
93,2006-10-18 19:32:17.664,0,[],0
94,2006-10-18 21:09:20.001,0,[],0
95,2006-10-18 22:45:53.052,0,[],0
96,2006-10-19 00:22:52.268,0,[],0
97,2006-10-19 02:00:23.288,1,"[{'lat': 64.067, 'long': 148.859, 'Time': Timestamp('2006-10-19 07:15:36'), 'mag': 5.2}]",1
98,2006-10-19 05:17:24.457,0,[],0
99,2006-10-19 06:55:54.696,0,[],0
100,2006-10-19 08:34:18.418,0,[],0
101,2006-10-19 10:11:21.881,0,[],0
102,2006-10-19 11:51:22.265,0,[],0
103,2006-10-19 13:30:52.293,0,[],0
104,2006-10-19 15:09:47.197,0,[],0
105,2006-10-19 16:47:57.191,0,[],0
106,2006-10-19 18:25:22.373,0,[],0
107,2006-10-19 20:02:22.399,0,[],0
108,2006-10-19 21:39:21.946,0,[],0
109,2006-10-19 23:16:22.453,0,[],0
110,2006-10-20 00:53:18.573,0,[],0
111,2006-10-20 05:48:27.404,0,[],0
112,2006-10-20 07:26:24.774,0,[],0
113,2006-10-20 09:03:20.816,0,[],0
114,2006-10-20 12:22:22.667,0,[],0
115,2006-10-20 14:01:52.694,0,[],0
116,2006-10-20 15:40:21.806,0,[],0
117,2006-10-20 17:18:20.839,0,[],0
118,2006-10-20 18:55:56.736,0,[],0
119,2006-10-20 20:32:45.569,0,[],0
120,2006-10-20 22:09:49.692,0,[],0
121,2006-10-20 23:46:52.854,0,[],0
122,2006-10-21 04:40:55.121,0,[],0
123,2006-10-21 06:18:58.017,0,[],0
124,2006-10-21 07:57:24.506,0,[],0
125,2006-10-21 09:34:18.561,0,[],0
126,2006-10-21 16:11:18.662,0,[],0
127,2006-10-21 17:48:50.352,0,[],0
128,2006-10-21 19:26:20.825,0,[],0
129,2006-10-21 21:02:46.410,0,[],0
130,2006-10-21 22:39:52.228,0,[],0
131,2006-10-22 00:16:52.255,0,[],0
132,2006-10-22 01:54:19.369,0,[],0
133,2006-10-22 05:11:23.306,0,[],0
134,2006-10-22 06:49:17.898,0,[],0
135,2006-10-22 08:26:15.714,0,[],0
136,2006-10-22 10:05:17.963,0,[],0
137,2006-10-22 13:24:52.470,0,[],0
138,2006-10-22 15:03:48.702,1,"[{'lat': -25.813, 'long': -70.855, 'Time': Timestamp('2006-10-22 23:29:08'), 'mag': 5.4}]",1
139,2006-10-22 19:56:22.577,0,[],0
140,2006-10-22 21:33:22.123,0,[],0
141,2006-10-22 23:10:22.630,0,[],0
142,2006-10-23 00:47:17.422,0,[],0
143,2006-10-23 02:24:53.866,0,[],0
144,2006-10-23 05:41:53.596,0,[],0
145,2006-10-23 07:20:24.951,0,[],0
146,2006-10-23 08:58:52.545,0,[],0
147,2006-10-23 10:36:21.131,0,[],0
148,2006-10-23 12:16:22.844,0,[],0
149,2006-10-23 13:55:52.871,0,[],0
150,2006-10-23 15:34:21.983,0,[],0
151,2006-10-23 18:49:51.489,0,[],0
152,2006-10-23 20:26:45.746,0,[],0
153,2006-10-23 22:03:48.429,1,"[{'lat': -19.189, 'long': -175.918, 'Time': Timestamp('2006-10-25 09:17:46'), 'mag': 5.0}]",1
154,2006-10-23 23:40:23.030,0,[],0
155,2006-10-24 01:17:47.823,0,[],0
156,2006-10-24 04:34:54.187,0,[],0
157,2006-10-24 06:12:57.194,0,[],0
158,2006-10-24 07:50:51.807,0,[],0
159,2006-10-24 09:27:50.394,0,[],0
160,2006-10-24 16:05:11.976,0,[],0
161,2006-10-24 17:42:50.529,0,[],0
162,2006-10-24 19:20:21.002,0,[],0
163,2006-10-24 20:56:50.571,0,[],0
164,2006-10-24 22:33:49.158,0,[],0
165,2006-10-25 00:10:52.432,0,[],0
166,2006-10-25 01:48:18.218,0,[],0
167,2006-10-25 05:05:23.371,0,[],0
168,2006-10-25 06:43:19.403,0,[],0
169,2006-10-25 08:21:50.099,0,[],0
170,2006-10-25 11:38:52.667,0,[],0
171,2006-10-25 13:18:22.694,0,[],0
172,2006-10-25 14:57:12.610,0,[],0
173,2006-10-25 19:50:18.906,0,[],0
174,2006-10-25 21:27:22.828,0,[],0
175,2006-10-25 23:04:22.854,0,[],0
176,2006-10-26 00:41:17.646,0,[],0
177,2006-10-26 05:36:00.684,0,[],0
178,2006-10-26 07:14:25.176,0,[],0
179,2006-10-26 08:50:51.217,0,[],0
180,2006-10-26 10:30:21.356,0,[],0
