index,time_window,label,matched_eqs,total_eq
0,2009-04-01 03:30:55.670,1,"[{'lat': -3.513, 'long': 100.628, 'Time': Timestamp('2009-04-01 14:27:46'), 'mag': 5.3}]",1
1,2009-04-01 05:08:53.477,0,[],0
2,2009-04-01 06:46:54.954,0,[],0
3,2009-04-01 08:23:50.996,0,[],0
4,2009-04-01 10:02:54.427,0,[],0
5,2009-04-01 11:42:23.259,0,[],0
6,2009-04-01 13:21:53.286,0,[],0
7,2009-04-01 15:00:48.190,0,[],0
8,2009-04-01 19:53:23.393,0,[],0
9,2009-04-01 21:30:23.420,0,[],0
10,2009-04-01 23:06:53.446,0,[],0
11,2009-04-02 00:44:23.472,0,[],0
12,2009-04-02 04:00:57.042,0,[],0
13,2009-04-02 05:38:55.964,0,[],0
14,2009-04-02 07:17:26.872,0,[],0
15,2009-04-02 08:53:51.921,0,[],0
16,2009-04-02 10:33:22.060,0,[],0
17,2009-04-02 12:13:23.660,0,[],0
18,2009-04-02 13:52:21.880,0,[],0
19,2009-04-02 15:30:48.815,0,[],0
20,2009-04-02 17:08:53.741,0,[],0
21,2009-04-02 18:46:18.321,0,[],0
22,2009-04-02 20:22:53.794,0,[],0
23,2009-04-02 21:59:52.012,0,[],0
24,2009-04-02 23:36:53.847,0,[],0
25,2009-04-03 01:13:50.860,0,[],0
26,2009-04-03 04:31:01.650,0,[],0
27,2009-04-03 06:08:56.689,0,[],0
28,2009-04-03 07:47:21.402,0,[],0
29,2009-04-03 09:24:22.433,0,[],0
30,2009-04-03 11:03:54.034,0,[],0
31,2009-04-03 12:43:54.062,0,[],0
32,2009-04-03 14:22:51.504,0,[],0
33,2009-04-03 16:01:21.318,0,[],0
34,2009-04-03 17:38:53.142,0,[],0
35,2009-04-03 19:15:53.168,0,[],0
36,2009-04-03 22:29:23.221,0,[],0
37,2009-04-04 00:06:23.437,0,[],0
38,2009-04-04 01:43:51.031,1,"[{'lat': 5.149, 'long': 127.201, 'Time': Timestamp('2009-04-04 05:31:55'), 'mag': 6.3}, {'lat': -3.092, 'long': 126.673, 'Time': Timestamp('2009-04-04 09:29:48'), 'mag': 5.1}]",2
39,2009-04-04 05:00:56.945,0,[],0
40,2009-04-04 06:38:54.326,0,[],0
41,2009-04-04 08:15:52.354,0,[],0
42,2009-04-04 09:54:51.834,0,[],0
43,2009-04-04 11:34:53.436,0,[],0
44,2009-04-04 13:13:53.462,0,[],0
45,2009-04-04 18:08:23.543,0,[],0
46,2009-04-04 19:45:23.570,0,[],0
47,2009-04-04 21:22:23.596,0,[],0
