index,time_window,label,matched_eqs,total_eq
0,2008-10-01 00:33:45.799,0,[],0
1,2008-10-01 05:28:54.964,0,[],0
2,2008-10-01 07:06:57.201,0,[],0
3,2008-10-01 08:45:23.801,0,[],0
4,2008-10-01 10:22:55.927,0,[],0
5,2008-10-01 12:02:21.131,0,[],0
6,2008-10-01 13:41:51.270,0,[],0
7,2008-10-01 15:20:50.962,0,[],0
8,2008-10-01 20:12:58.129,0,[],0
9,2008-10-01 21:49:48.524,1,"[{'lat': -15.285, 'long': -173.536, 'Time': Timestamp('2008-10-03 08:34:05'), 'mag': 5.2}, {'lat': -20.039, 'long': -174.374, 'Time': Timestamp('2008-10-02 04:16:04'), 'mag': 5.1}, {'lat': -15.285, 'long': -173.536, 'Time': Timestamp('2008-10-03 08:34:05'), 'mag': 5.2}, {'lat': -30.781, 'long': -178.133, 'Time': Timestamp('2008-10-02 13:03:08'), 'mag': 5.4}]",4
10,2008-10-01 23:26:55.303,0,[],0
11,2008-10-02 01:03:50.898,0,[],0
12,2008-10-02 04:20:54.278,1,"[{'lat': 10.764, 'long': 91.659, 'Time': Timestamp('2008-10-03 21:20:23'), 'mag': 5.6}, {'lat': 10.764, 'long': 91.659, 'Time': Timestamp('2008-10-03 21:20:23'), 'mag': 5.6}]",2
13,2008-10-02 05:58:54.417,0,[],0
14,2008-10-02 07:36:52.669,0,[],0
15,2008-10-02 09:13:50.485,0,[],0
16,2008-10-02 10:53:20.645,1,"[{'lat': -59.34, 'long': -25.903, 'Time': Timestamp('2008-10-04 07:56:52'), 'mag': 5.7}]",1
17,2008-10-02 12:33:23.574,1,"[{'lat': 7.517, 'long': -36.758, 'Time': Timestamp('2008-10-03 05:26:20'), 'mag': 5.7}, {'lat': 7.561, 'long': -36.882, 'Time': Timestamp('2008-10-03 05:30:24'), 'mag': 5.6}]",2
18,2008-10-02 14:12:16.369,0,[],0
19,2008-10-02 15:50:50.838,1,"[{'lat': -38.885, 'long': -91.23, 'Time': Timestamp('2008-10-04 11:47:05'), 'mag': 5.5}]",1
20,2008-10-02 17:28:24.737,0,[],0
21,2008-10-02 19:05:49.674,0,[],0
22,2008-10-02 20:42:53.708,0,[],0
23,2008-10-02 22:19:23.734,1,"[{'lat': -22.36, 'long': 171.21, 'Time': Timestamp('2008-10-03 03:40:28'), 'mag': 5.6}, {'lat': -23.019, 'long': 169.861, 'Time': Timestamp('2008-10-02 23:28:09'), 'mag': 5.8}, {'lat': -23.014, 'long': 169.704, 'Time': Timestamp('2008-10-03 00:25:26'), 'mag': 5.3}, {'lat': -23.194, 'long': 169.723, 'Time': Timestamp('2008-10-03 00:32:05'), 'mag': 5.3}, {'lat': -22.36, 'long': 171.21, 'Time': Timestamp('2008-10-03 03:40:28'), 'mag': 5.6}]",5
24,2008-10-02 23:56:23.760,0,[],0
25,2008-10-03 03:12:54.116,0,[],0
26,2008-10-03 04:50:53.361,0,[],0
27,2008-10-03 06:28:50.620,0,[],0
28,2008-10-03 08:07:20.100,1,"[{'lat': -1.126, 'long': 29.118, 'Time': Timestamp('2008-10-05 00:02:12'), 'mag': 5.3}]",1
29,2008-10-03 09:44:23.675,0,[],0
30,2008-10-03 11:23:53.948,0,[],0
31,2008-10-03 13:03:53.975,0,[],0
32,2008-10-03 14:42:51.312,0,[],0
33,2008-10-03 16:20:51.238,0,[],0
34,2008-10-03 17:58:22.594,0,[],0
35,2008-10-03 19:35:23.394,0,[],0
36,2008-10-03 21:12:23.108,0,[],0
37,2008-10-03 22:49:23.135,0,[],0
38,2008-10-04 00:26:17.927,0,[],0
39,2008-10-04 05:20:55.652,1,"[{'lat': -25.903, 'long': 70.513, 'Time': Timestamp('2008-10-05 22:49:23'), 'mag': 5.0}]",1
40,2008-10-04 06:58:54.240,0,[],0
41,2008-10-04 08:35:50.281,1,"[{'lat': -1.126, 'long': 29.118, 'Time': Timestamp('2008-10-05 00:02:12'), 'mag': 5.3}]",1
42,2008-10-04 10:14:51.748,0,[],0
43,2008-10-04 11:54:53.349,0,[],0
44,2008-10-04 13:33:53.376,0,[],0
45,2008-10-04 15:12:52.488,0,[],0
46,2008-10-04 16:50:53.430,0,[],0
47,2008-10-04 18:28:23.456,0,[],0
48,2008-10-04 20:05:23.483,0,[],0
49,2008-10-04 21:41:53.509,1,"[{'lat': -15.303, 'long': -177.114, 'Time': Timestamp('2008-10-06 20:56:29'), 'mag': 5.2}, {'lat': -15.303, 'long': -177.114, 'Time': Timestamp('2008-10-06 20:56:29'), 'mag': 5.2}, {'lat': -30.184, 'long': -177.176, 'Time': Timestamp('2008-10-05 09:12:36'), 'mag': 6.1}, {'lat': -30.607, 'long': -176.926, 'Time': Timestamp('2008-10-05 10:44:59'), 'mag': 5.4}, {'lat': -31.164, 'long': -177.57, 'Time': Timestamp('2008-10-05 14:09:49'), 'mag': 5.2}, {'lat': -30.275, 'long': -176.952, 'Time': Timestamp('2008-10-06 02:01:05'), 'mag': 5.1}, {'lat': -30.184, 'long': -177.176, 'Time': Timestamp('2008-10-05 09:12:36'), 'mag': 6.1}, {'lat': -30.607, 'long': -176.926, 'Time': Timestamp('2008-10-05 10:44:59'), 'mag': 5.4}, {'lat': -31.164, 'long': -177.57, 'Time': Timestamp('2008-10-05 14:09:49'), 'mag': 5.2}, {'lat': -30.275, 'long': -176.952, 'Time': Timestamp('2008-10-06 02:01:05'), 'mag': 5.1}]",10
50,2008-10-04 23:18:53.536,0,[],0
51,2008-10-05 00:55:48.328,0,[],0
52,2008-10-05 04:12:55.803,1,"[{'lat': 5.42, 'long': 94.534, 'Time': Timestamp('2008-10-06 12:43:59'), 'mag': 5.0}]",1
53,2008-10-05 05:50:54.614,1,"[{'lat': 39.533, 'long': 73.824, 'Time': Timestamp('2008-10-05 15:52:49'), 'mag': 6.7}, {'lat': 39.359, 'long': 73.663, 'Time': Timestamp('2008-10-05 15:55:24'), 'mag': 5.9}, {'lat': 39.508, 'long': 73.888, 'Time': Timestamp('2008-10-05 16:11:10'), 'mag': 5.6}, {'lat': 39.431, 'long': 73.92, 'Time': Timestamp('2008-10-05 18:27:40'), 'mag': 5.1}, {'lat': 39.533, 'long': 73.824, 'Time': Timestamp('2008-10-05 15:52:49'), 'mag': 6.7}, {'lat': 39.359, 'long': 73.663, 'Time': Timestamp('2008-10-05 15:55:24'), 'mag': 5.9}, {'lat': 39.508, 'long': 73.888, 'Time': Timestamp('2008-10-05 16:11:10'), 'mag': 5.6}, {'lat': 39.431, 'long': 73.92, 'Time': Timestamp('2008-10-05 18:27:40'), 'mag': 5.1}, {'lat': 33.886, 'long': 69.47, 'Time': Timestamp('2008-10-05 22:56:28'), 'mag': 6.0}]",9
54,2008-10-05 07:31:08.034,0,[],0
55,2008-10-05 09:05:50.683,0,[],0
56,2008-10-05 10:45:20.822,0,[],0
57,2008-10-05 12:25:23.750,0,[],0
58,2008-10-05 14:04:23.777,0,[],0
59,2008-10-05 15:42:49.017,0,[],0
60,2008-10-05 20:34:53.884,0,[],0
61,2008-10-05 22:11:49.335,0,[],0
62,2008-10-05 23:48:53.937,0,[],0
63,2008-10-06 01:25:52.278,0,[],0
64,2008-10-06 04:42:58.961,1,"[{'lat': 29.807, 'long': 90.35, 'Time': Timestamp('2008-10-06 08:30:45'), 'mag': 6.3}, {'lat': 29.752, 'long': 90.461, 'Time': Timestamp('2008-10-06 08:45:10'), 'mag': 5.0}, {'lat': 29.806, 'long': 90.42, 'Time': Timestamp('2008-10-06 10:17:11'), 'mag': 5.1}, {'lat': 29.653, 'long': 90.32, 'Time': Timestamp('2008-10-06 12:10:33'), 'mag': 5.2}]",4
65,2008-10-06 06:20:52.125,0,[],0
66,2008-10-06 07:59:13.412,0,[],0
67,2008-10-06 09:36:16.099,0,[],0
68,2008-10-06 11:16:23.124,0,[],0
69,2008-10-06 12:55:53.151,0,[],0
70,2008-10-06 14:34:51.706,0,[],0
71,2008-10-06 16:12:50.415,1,"[{'lat': -37.209, 'long': -95.969, 'Time': Timestamp('2008-10-08 11:51:46'), 'mag': 5.2}]",1
72,2008-10-06 17:50:54.538,0,[],0
73,2008-10-06 19:27:53.258,0,[],0
74,2008-10-06 21:04:23.285,1,"[{'lat': 60.718, 'long': -143.7219, 'Time': Timestamp('2008-10-08 09:53:01'), 'mag': 5.2}]",1
75,2008-10-06 22:41:23.311,1,"[{'lat': -12.091, 'long': 166.614, 'Time': Timestamp('2008-10-08 09:15:29'), 'mag': 5.1}]",1
76,2008-10-07 00:18:23.427,0,[],0
77,2008-10-07 01:55:50.898,1,"[{'lat': 11.27, 'long': 125.415, 'Time': Timestamp('2008-10-07 03:34:35'), 'mag': 5.4}, {'lat': 12.976, 'long': 124.361, 'Time': Timestamp('2008-10-08 19:09:28'), 'mag': 5.4}]",2
78,2008-10-07 05:12:52.938,0,[],0
79,2008-10-07 06:50:54.416,0,[],0
80,2008-10-07 08:27:51.786,0,[],0
81,2008-10-07 10:06:51.924,0,[],0
82,2008-10-07 11:46:53.526,0,[],0
83,2008-10-07 13:26:23.552,0,[],0
84,2008-10-07 15:04:48.457,0,[],0
85,2008-10-07 16:42:54.577,0,[],0
86,2008-10-07 18:20:19.515,1,"[{'lat': -54.787, 'long': -130.676, 'Time': Timestamp('2008-10-09 01:23:19'), 'mag': 5.3}]",1
87,2008-10-07 19:57:23.659,0,[],0
88,2008-10-07 21:34:23.686,1,"[{'lat': -21.03, 'long': -174.42, 'Time': Timestamp('2008-10-09 17:49:58'), 'mag': 5.9}]",1
89,2008-10-07 23:11:23.712,1,"[{'lat': -12.091, 'long': 166.614, 'Time': Timestamp('2008-10-08 09:15:29'), 'mag': 5.1}]",1
90,2008-10-08 00:48:21.272,1,"[{'lat': 17.891, 'long': 146.465, 'Time': Timestamp('2008-10-08 00:49:01'), 'mag': 5.2}]",1
91,2008-10-08 05:42:56.230,1,"[{'lat': -17.332, 'long': 66.536, 'Time': Timestamp('2008-10-09 02:33:34'), 'mag': 5.0}]",1
92,2008-10-08 07:21:23.042,0,[],0
93,2008-10-10 09:58:52.240,0,[],0
94,2008-10-10 11:36:55.481,0,[],0
95,2008-10-10 13:14:22.629,0,[],0
96,2008-10-10 14:56:52.869,1,"[{'lat': 19.161, 'long': -64.833, 'Time': Timestamp('2008-10-11 10:40:14'), 'mag': 6.1}, {'lat': 19.161, 'long': -64.833, 'Time': Timestamp('2008-10-11 10:40:14'), 'mag': 6.1}]",2
97,2008-10-10 16:35:20.027,0,[],0
98,2008-10-10 18:12:55.254,0,[],0
99,2008-10-10 19:49:53.975,0,[],0
100,2008-10-10 21:26:24.002,1,"[{'lat': -29.821, 'long': -176.902, 'Time': Timestamp('2008-10-11 12:23:29'), 'mag': 5.5}]",1
101,2008-10-10 23:03:24.028,0,[],0
102,2008-10-11 00:40:21.376,1,"[{'lat': 21.269, 'long': 144.235, 'Time': Timestamp('2008-10-11 12:12:42'), 'mag': 5.0}, {'lat': 21.269, 'long': 144.235, 'Time': Timestamp('2008-10-11 12:12:42'), 'mag': 5.0}, {'lat': 11.597, 'long': 141.07, 'Time': Timestamp('2008-10-12 06:33:33'), 'mag': 5.1}]",3
103,2008-10-11 10:29:20.313,0,[],0
104,2008-10-11 12:07:24.883,0,[],0
105,2008-10-11 13:48:23.269,0,[],0
106,2008-10-11 15:27:15.629,1,"[{'lat': -41.448, 'long': -88.666, 'Time': Timestamp('2008-10-12 09:03:42'), 'mag': 5.0}, {'lat': -41.448, 'long': -88.666, 'Time': Timestamp('2008-10-12 09:03:42'), 'mag': 5.0}]",2
107,2008-10-11 17:04:53.323,0,[],0
108,2008-10-11 18:42:19.231,0,[],0
109,2008-10-11 20:19:23.376,0,[],0
110,2008-10-11 21:56:21.595,1,"[{'lat': -20.169, 'long': -178.255, 'Time': Timestamp('2008-10-12 00:39:53'), 'mag': 5.3}]",1
111,2008-10-11 23:32:53.429,0,[],0
112,2008-10-12 01:10:17.785,1,"[{'lat': 11.597, 'long': 141.07, 'Time': Timestamp('2008-10-12 06:33:33'), 'mag': 5.1}]",1
113,2008-10-12 04:27:23.041,0,[],0
114,2008-10-12 06:05:25.835,1,"[{'lat': 39.58, 'long': 73.858, 'Time': Timestamp('2008-10-13 09:23:35'), 'mag': 5.1}, {'lat': 39.514, 'long': 73.646, 'Time': Timestamp('2008-10-13 09:25:39'), 'mag': 5.0}, {'lat': 39.5, 'long': 73.814, 'Time': Timestamp('2008-10-13 16:05:25'), 'mag': 5.2}, {'lat': 38.559, 'long': 70.338, 'Time': Timestamp('2008-10-13 17:16:09'), 'mag': 5.2}, {'lat': 36.187, 'long': 71.001, 'Time': Timestamp('2008-10-13 08:07:44'), 'mag': 5.3}, {'lat': 39.58, 'long': 73.858, 'Time': Timestamp('2008-10-13 09:23:35'), 'mag': 5.1}, {'lat': 39.514, 'long': 73.646, 'Time': Timestamp('2008-10-13 09:25:39'), 'mag': 5.0}, {'lat': 39.5, 'long': 73.814, 'Time': Timestamp('2008-10-13 16:05:25'), 'mag': 5.2}, {'lat': 38.559, 'long': 70.338, 'Time': Timestamp('2008-10-13 17:16:09'), 'mag': 5.2}]",9
115,2008-10-12 07:43:20.984,0,[],0
116,2008-10-12 09:20:23.343,1,"[{'lat': 38.85, 'long': 23.62, 'Time': Timestamp('2008-10-14 02:06:34'), 'mag': 5.2}]",1
117,2008-10-12 10:57:56.026,0,[],0
118,2008-10-12 12:37:55.283,0,[],0
119,2008-10-12 14:14:49.093,1,"[{'lat': -20.123, 'long': -64.971, 'Time': Timestamp('2008-10-12 20:55:41'), 'mag': 6.2}]",1
120,2008-10-12 19:12:21.184,0,[],0
121,2008-10-12 20:48:53.776,0,[],0
122,2008-10-12 22:25:53.803,0,[],0
123,2008-10-13 00:02:53.829,0,[],0
124,2008-10-13 03:19:24.185,0,[],0
