index,time_window,label,matched_eqs,total_eq
0,2007-01-01 00:35:18.746,1,"[{'lat': 47.347, 'long': 155.619, 'Time': Timestamp('2007-01-02 13:36:41'), 'mag': 5.1}, {'lat': 47.389, 'long': 155.665, 'Time': Timestamp('2007-01-02 20:19:04'), 'mag': 5.0}]",2
1,2007-01-01 05:29:52.375,0,[],0
2,2007-01-01 07:08:22.402,0,[],0
3,2007-01-01 08:44:51.100,0,[],0
4,2007-01-01 10:24:24.007,0,[],0
5,2007-01-01 12:03:53.699,0,[],0
6,2007-01-01 13:43:21.059,0,[],0
7,2007-01-01 15:22:20.539,1,"[{'lat': -11.244, 'long': -79.291, 'Time': Timestamp('2007-01-02 17:43:54'), 'mag': 5.0}, {'lat': -11.244, 'long': -79.291, 'Time': Timestamp('2007-01-02 17:43:54'), 'mag': 5.0}]",2
8,2007-01-01 17:00:22.920,0,[],0
9,2007-01-01 18:37:51.596,0,[],0
10,2007-01-01 20:14:52.973,0,[],0
11,2007-01-01 21:51:53.000,1,"[{'lat': -17.519, 'long': -174.421, 'Time': Timestamp('2007-01-02 16:13:47'), 'mag': 5.2}, {'lat': -17.519, 'long': -174.421, 'Time': Timestamp('2007-01-02 16:13:47'), 'mag': 5.2}]",2
12,2007-01-01 23:28:23.026,1,"[{'lat': -10.358, 'long': 161.14, 'Time': Timestamp('2007-01-03 23:22:33'), 'mag': 5.1}]",1
13,2007-01-02 01:05:50.586,1,"[{'lat': 47.347, 'long': 155.619, 'Time': Timestamp('2007-01-02 13:36:41'), 'mag': 5.1}, {'lat': 47.389, 'long': 155.665, 'Time': Timestamp('2007-01-02 20:19:04'), 'mag': 5.0}, {'lat': 27.115, 'long': 140.124, 'Time': Timestamp('2007-01-02 03:13:11'), 'mag': 5.2}, {'lat': 27.115, 'long': 140.124, 'Time': Timestamp('2007-01-02 03:13:11'), 'mag': 5.2}]",4
14,2007-01-02 06:00:24.544,0,[],0
15,2007-01-02 07:38:53.243,0,[],0
16,2007-01-02 09:15:45.077,0,[],0
17,2007-01-02 10:55:19.312,0,[],0
18,2007-01-02 12:34:49.997,0,[],0
19,2007-01-02 14:14:21.900,0,[],0
20,2007-01-02 15:52:51.492,1,"[{'lat': -11.244, 'long': -79.291, 'Time': Timestamp('2007-01-02 17:43:54'), 'mag': 5.0}, {'lat': -11.244, 'long': -79.291, 'Time': Timestamp('2007-01-02 17:43:54'), 'mag': 5.0}]",2
21,2007-01-02 17:30:52.322,1,"[{'lat': 18.743, 'long': -107.751, 'Time': Timestamp('2007-01-02 19:56:43'), 'mag': 5.2}, {'lat': 1.723, 'long': -102.196, 'Time': Timestamp('2007-01-03 19:04:25'), 'mag': 5.2}]",2
22,2007-01-02 19:08:16.901,0,[],0
23,2007-01-02 20:44:52.375,0,[],0
24,2007-01-02 22:21:52.401,1,"[{'lat': -23.256, 'long': 170.395, 'Time': Timestamp('2007-01-04 12:07:16'), 'mag': 5.0}, {'lat': -23.256, 'long': 170.395, 'Time': Timestamp('2007-01-04 12:07:16'), 'mag': 5.0}, {'lat': -23.057, 'long': 169.935, 'Time': Timestamp('2007-01-04 15:08:14'), 'mag': 5.0}]",3
25,2007-01-02 23:58:52.427,1,"[{'lat': -5.013, 'long': 151.8, 'Time': Timestamp('2007-01-03 12:59:38'), 'mag': 5.2}, {'lat': -10.358, 'long': 161.14, 'Time': Timestamp('2007-01-03 23:22:33'), 'mag': 5.1}, {'lat': -10.358, 'long': 161.14, 'Time': Timestamp('2007-01-03 23:22:33'), 'mag': 5.1}]",3
26,2007-01-03 04:53:22.039,0,[],0
27,2007-01-03 06:31:23.495,0,[],0
28,2007-01-03 08:09:48.655,0,[],0
29,2007-01-03 09:46:49.738,0,[],0
30,2007-01-03 11:26:21.864,0,[],0
31,2007-01-03 13:06:22.695,0,[],0
32,2007-01-03 14:45:19.809,1,"[{'lat': -17.356, 'long': -70.244, 'Time': Timestamp('2007-01-04 09:27:34'), 'mag': 5.0}, {'lat': -17.356, 'long': -70.244, 'Time': Timestamp('2007-01-04 09:27:34'), 'mag': 5.0}]",2
33,2007-01-03 19:38:20.346,0,[],0
34,2007-01-03 21:15:22.828,0,[],0
35,2007-01-03 22:52:22.855,1,"[{'lat': -23.057, 'long': 169.935, 'Time': Timestamp('2007-01-04 15:08:14'), 'mag': 5.0}, {'lat': -23.256, 'long': 170.395, 'Time': Timestamp('2007-01-04 12:07:16'), 'mag': 5.0}, {'lat': -23.057, 'long': 169.935, 'Time': Timestamp('2007-01-04 15:08:14'), 'mag': 5.0}]",3
36,2007-01-04 00:29:22.881,1,"[{'lat': 12.294, 'long': 144.088, 'Time': Timestamp('2007-01-04 11:36:34'), 'mag': 5.0}, {'lat': 12.227, 'long': 144.018, 'Time': Timestamp('2007-01-05 15:23:28'), 'mag': 5.3}]",2
37,2007-01-04 03:45:51.908,1,"[{'lat': 0.254, 'long': 97.959, 'Time': Timestamp('2007-01-05 11:54:04'), 'mag': 5.3}]",1
38,2007-01-04 05:23:52.605,0,[],0
39,2007-01-04 07:01:58.055,0,[],0
40,2007-01-04 08:38:51.218,0,[],0
41,2007-01-04 10:17:51.469,0,[],0
42,2007-01-04 11:57:55.145,1,"[{'lat': 0.548, 'long': -25.37, 'Time': Timestamp('2007-01-05 02:30:01'), 'mag': 5.0}]",1
43,2007-01-04 13:37:21.616,0,[],0
44,2007-01-04 15:15:51.096,1,"[{'lat': -1.456, 'long': -77.727, 'Time': Timestamp('2007-01-06 06:27:22'), 'mag': 5.0}]",1
45,2007-01-04 16:54:22.150,0,[],0
46,2007-01-04 18:31:52.177,0,[],0
47,2007-01-04 20:08:52.203,0,[],0
48,2007-01-04 21:45:22.230,1,"[{'lat': 55.4948, 'long': -155.7421, 'Time': Timestamp('2007-01-05 16:52:19'), 'mag': 5.8}, {'lat': -20.829, 'long': -174.391, 'Time': Timestamp('2007-01-06 11:10:20'), 'mag': 5.1}]",2
49,2007-01-04 23:22:22.256,0,[],0
50,2007-01-05 00:59:21.144,1,"[{'lat': 12.227, 'long': 144.018, 'Time': Timestamp('2007-01-05 15:23:28'), 'mag': 5.3}]",1
51,2007-01-05 04:16:27.180,1,"[{'lat': 0.254, 'long': 97.959, 'Time': Timestamp('2007-01-05 11:54:04'), 'mag': 5.3}]",1
52,2007-01-05 05:54:24.773,0,[],0
53,2007-01-05 07:32:54.800,0,[],0
54,2007-01-05 09:09:20.731,0,[],0
55,2007-01-05 10:48:49.542,0,[],0
56,2007-01-05 12:28:50.228,0,[],0
57,2007-01-05 14:08:23.458,0,[],0
58,2007-01-05 15:46:51.721,1,"[{'lat': -1.456, 'long': -77.727, 'Time': Timestamp('2007-01-06 06:27:22'), 'mag': 5.0}]",1
59,2007-01-05 17:24:52.551,0,[],0
60,2007-01-05 19:01:48.459,0,[],0
61,2007-01-05 20:38:52.604,0,[],0
62,2007-01-05 22:15:50.823,1,"[{'lat': 54.5998, 'long': -156.6915, 'Time': Timestamp('2007-01-07 15:33:41'), 'mag': 5.0}]",1
63,2007-01-05 23:52:52.657,0,[],0
64,2007-01-06 01:29:48.342,1,"[{'lat': 47.048, 'long': 153.885, 'Time': Timestamp('2007-01-07 08:01:39'), 'mag': 5.0}]",1
65,2007-01-06 04:47:25.036,0,[],0
66,2007-01-06 06:25:18.300,1,"[{'lat': -17.665, 'long': 65.734, 'Time': Timestamp('2007-01-07 10:14:37'), 'mag': 5.1}]",1
67,2007-01-06 08:03:20.213,0,[],0
68,2007-01-06 09:40:22.460,0,[],0
69,2007-01-06 11:20:24.809,0,[],0
70,2007-01-06 12:59:52.291,0,[],0
71,2007-01-06 14:38:49.874,1,"[{'lat': -35.407, 'long': -71.3, 'Time': Timestamp('2007-01-07 10:55:30'), 'mag': 5.0}]",1
72,2007-01-06 16:17:24.890,0,[],0
73,2007-01-06 17:55:22.952,0,[],0
