index,time_window,label,matched_eqs,total_eq
0,2009-07-01 03:21:52.530,1,"[{'lat': 0.303, 'long': 96.714, 'Time': Timestamp('2009-07-01 18:58:01'), 'mag': 5.0}, {'lat': -1.053, 'long': 100.326, 'Time': Timestamp('2009-07-02 08:51:57'), 'mag': 5.1}]",2
1,2009-07-01 04:59:53.103,0,[],0
2,2009-07-01 06:37:58.665,1,"[{'lat': -41.776, 'long': 42.459, 'Time': Timestamp('2009-07-02 22:15:29'), 'mag': 5.3}, {'lat': -41.776, 'long': 42.459, 'Time': Timestamp('2009-07-02 22:15:29'), 'mag': 5.3}]",2
3,2009-07-01 08:16:22.051,0,[],0
4,2009-07-01 09:53:50.981,0,[],0
5,2009-07-01 11:33:23.910,0,[],0
6,2009-07-01 13:12:53.937,0,[],0
7,2009-07-01 14:51:52.937,0,[],0
8,2009-07-01 19:44:24.043,0,[],0
9,2009-07-01 21:21:24.070,1,"[{'lat': -14.585, 'long': -175.986, 'Time': Timestamp('2009-07-02 08:06:12'), 'mag': 5.4}, {'lat': -28.826, 'long': -178.288, 'Time': Timestamp('2009-07-02 07:23:38'), 'mag': 5.1}]",2
10,2009-07-02 00:35:20.657,1,"[{'lat': -2.342, 'long': 139.147, 'Time': Timestamp('2009-07-03 14:02:13'), 'mag': 5.1}, {'lat': -2.342, 'long': 139.147, 'Time': Timestamp('2009-07-03 14:02:13'), 'mag': 5.1}]",2
11,2009-07-02 03:51:56.692,0,[],0
12,2009-07-02 05:29:55.615,0,[],0
13,2009-07-02 07:07:54.191,0,[],0
14,2009-07-02 08:44:51.572,0,[],0
15,2009-07-02 10:24:19.054,0,[],0
16,2009-07-02 12:03:53.311,0,[],0
17,2009-07-02 13:43:23.338,0,[],0
18,2009-07-02 15:21:53.890,1,"[{'lat': 3.737, 'long': -75.642, 'Time': Timestamp('2009-07-03 10:04:57'), 'mag': 5.2}, {'lat': 9.59, 'long': -78.966, 'Time': Timestamp('2009-07-04 06:49:35'), 'mag': 6.1}, {'lat': 3.737, 'long': -75.642, 'Time': Timestamp('2009-07-03 10:04:57'), 'mag': 5.2}]",3
19,2009-07-02 16:59:53.392,0,[],0
20,2009-07-02 18:37:19.301,0,[],0
21,2009-07-02 20:13:53.444,0,[],0
22,2009-07-02 21:50:51.663,0,[],0
23,2009-07-02 23:27:53.497,0,[],0
24,2009-07-03 01:04:51.058,1,"[{'lat': -3.443, 'long': 131.219, 'Time': Timestamp('2009-07-03 13:26:59'), 'mag': 5.2}, {'lat': -2.342, 'long': 139.147, 'Time': Timestamp('2009-07-03 14:02:13'), 'mag': 5.1}]",2
25,2009-07-03 04:22:01.302,0,[],0
26,2009-07-03 05:59:55.904,0,[],0
27,2009-07-03 07:38:23.264,0,[],0
28,2009-07-03 09:15:23.412,0,[],0
29,2009-07-03 10:54:50.783,0,[],0
30,2009-07-03 12:34:23.712,0,[],0
31,2009-07-03 14:13:50.715,0,[],0
32,2009-07-03 15:51:49.760,1,"[{'lat': 9.59, 'long': -78.966, 'Time': Timestamp('2009-07-04 06:49:35'), 'mag': 6.1}, {'lat': -39.936, 'long': -91.408, 'Time': Timestamp('2009-07-04 22:48:30'), 'mag': 5.0}, {'lat': -39.936, 'long': -91.408, 'Time': Timestamp('2009-07-04 22:48:30'), 'mag': 5.0}]",3
33,2009-07-03 17:29:53.793,1,"[{'lat': 25.226, 'long': -109.76, 'Time': Timestamp('2009-07-03 20:30:35'), 'mag': 5.2}]",1
34,2009-07-03 19:06:51.253,0,[],0
35,2009-07-03 20:43:53.846,0,[],0
36,2009-07-03 22:20:23.873,0,[],0
37,2009-07-03 23:57:23.899,0,[],0
38,2009-07-04 01:34:50.800,1,"[{'lat': -2.516, 'long': 127.372, 'Time': Timestamp('2009-07-04 09:42:16'), 'mag': 5.0}]",1
39,2009-07-04 04:51:57.596,0,[],0
40,2009-07-04 06:29:52.086,0,[],0
41,2009-07-04 08:06:49.457,0,[],0
42,2009-07-04 09:45:52.486,0,[],0
43,2009-07-04 11:25:23.086,0,[],0
44,2009-07-04 13:04:53.114,0,[],0
45,2009-07-04 14:43:48.018,0,[],0
46,2009-07-04 16:22:23.168,1,"[{'lat': 12.85, 'long': -88.497, 'Time': Timestamp('2009-07-05 10:35:50'), 'mag': 5.0}, {'lat': 11.383, 'long': -86.496, 'Time': Timestamp('2009-07-06 14:37:22'), 'mag': 5.5}]",2
47,2009-07-04 17:59:53.194,0,[],0
48,2009-07-04 19:36:53.220,0,[],0
49,2009-07-04 21:13:23.247,0,[],0
50,2009-07-04 22:50:23.273,0,[],0
51,2009-07-05 00:27:15.298,1,"[{'lat': 14.895, 'long': 144.58, 'Time': Timestamp('2009-07-05 23:35:41'), 'mag': 5.0}]",1
52,2009-07-05 02:04:50.860,1,"[{'lat': 24.874, 'long': 128.03, 'Time': Timestamp('2009-07-06 22:35:04'), 'mag': 5.7}]",1
53,2009-07-05 03:44:24.213,0,[],0
54,2009-07-05 05:21:55.791,0,[],0
55,2009-07-05 07:00:23.040,0,[],0
56,2009-07-05 08:36:50.420,0,[],0
57,2009-07-05 10:16:20.559,0,[],0
58,2009-07-05 11:55:53.488,0,[],0
59,2009-07-05 13:35:23.515,1,"[{'lat': 56.983, 'long': -33.581, 'Time': Timestamp('2009-07-07 07:59:47'), 'mag': 5.1}]",1
60,2009-07-05 15:14:21.299,1,"[{'lat': 9.582, 'long': -78.979, 'Time': Timestamp('2009-07-06 04:10:38'), 'mag': 5.3}]",1
61,2009-07-05 20:06:23.622,0,[],0
62,2009-07-05 21:43:20.513,0,[],0
63,2009-07-05 23:19:53.675,1,"[{'lat': 50.435, 'long': 176.992, 'Time': Timestamp('2009-07-06 14:53:12'), 'mag': 6.1}]",1
64,2009-07-06 00:57:21.235,0,[],0
65,2009-07-06 04:14:24.614,0,[],0
66,2009-07-06 05:52:26.081,0,[],0
67,2009-07-06 07:30:19.344,0,[],0
68,2009-07-06 09:07:20.821,0,[],0
69,2009-07-06 10:46:50.960,0,[],0
70,2009-07-06 12:26:53.890,0,[],0
71,2009-07-06 14:05:46.684,0,[],0
72,2009-07-06 15:44:24.032,0,[],0
73,2009-07-06 17:21:53.970,0,[],0
74,2009-07-06 18:59:19.990,0,[],0
75,2009-07-06 20:35:54.023,0,[],0
76,2009-07-06 23:49:54.075,1,"[{'lat': -5.507, 'long': 151.947, 'Time': Timestamp('2009-07-07 19:14:09'), 'mag': 5.2}]",1
77,2009-07-07 03:06:23.431,0,[],0
78,2009-07-07 04:44:32.085,0,[],0
79,2009-07-07 06:22:19.936,0,[],0
80,2009-07-07 08:00:47.418,0,[],0
81,2009-07-07 09:37:51.662,0,[],0
82,2009-07-07 11:17:23.263,0,[],0
83,2009-07-07 12:57:23.291,0,[],0
