index,time_window,label,matched_eqs,total_eq
0,2008-01-01 00:40:45.928,0,[],0
1,2008-01-01 05:35:56.421,0,[],0
2,2008-01-01 07:13:57.330,0,[],0
3,2008-01-01 08:50:49.722,0,[],0
4,2008-01-01 10:30:22.957,0,[],0
5,2008-01-01 12:09:53.118,0,[],0
6,2008-01-01 13:49:23.145,0,[],0
7,2008-01-01 15:27:52.257,0,[],0
8,2008-01-01 17:05:53.198,0,[],0
9,2008-01-01 18:43:19.107,0,[],0
10,2008-01-01 20:20:23.251,0,[],0
11,2008-01-01 21:57:18.814,0,[],0
12,2008-01-01 23:34:23.305,0,[],0
13,2008-01-02 01:11:22.193,0,[],0
14,2008-01-02 04:28:24.244,0,[],0
15,2008-01-02 06:06:24.383,0,[],0
16,2008-01-02 07:44:52.635,0,[],0
17,2008-01-02 09:21:54.548,0,[],0
18,2008-01-02 11:01:20.657,0,[],0
19,2008-01-02 12:40:53.586,0,[],0
20,2008-01-02 14:20:20.924,0,[],0
21,2008-01-02 15:58:53.506,0,[],0
22,2008-01-02 22:27:23.746,0,[],0
23,2008-01-03 00:04:23.772,1,"[{'lat': -5.16, 'long': 152.066, 'Time': Timestamp('2008-01-03 10:58:17'), 'mag': 5.0}]",1
24,2008-01-03 01:41:52.114,0,[],0
25,2008-01-03 04:58:53.373,0,[],0
26,2008-01-03 08:15:22.879,0,[],0
27,2008-01-03 09:52:52.360,0,[],0
28,2008-01-03 11:32:23.960,0,[],0
29,2008-01-03 13:11:53.987,0,[],0
30,2008-01-03 14:50:52.653,1,"[{'lat': -21.642, 'long': -68.631, 'Time': Timestamp('2008-01-04 01:26:31'), 'mag': 5.3}]",1
31,2008-01-03 16:29:25.012,0,[],0
32,2008-01-03 18:06:54.068,0,[],0
33,2008-01-03 19:43:53.094,0,[],0
34,2008-01-03 21:20:47.552,0,[],0
35,2008-01-03 22:57:53.147,0,[],0
36,2008-01-04 00:34:47.939,0,[],0
37,2008-01-04 02:12:20.734,0,[],0
38,2008-01-04 05:29:32.182,0,[],0
39,2008-01-04 07:07:52.923,0,[],0
40,2008-01-04 08:46:24.502,0,[],0
41,2008-01-04 10:23:54.528,0,[],0
42,2008-01-04 12:03:23.361,0,[],0
43,2008-01-04 13:42:53.388,0,[],0
44,2008-01-04 16:59:53.442,1,"[{'lat': 14.129, 'long': -91.479, 'Time': Timestamp('2008-01-05 01:56:45'), 'mag': 5.6}]",1
45,2008-01-04 18:37:23.469,0,[],0
46,2008-01-04 20:14:23.495,0,[],0
47,2008-01-04 23:27:53.548,0,[],0
48,2008-01-05 01:05:21.109,0,[],0
49,2008-01-05 04:22:25.816,0,[],0
50,2008-01-05 06:00:24.626,0,[],0
51,2008-01-05 07:38:22.878,0,[],0
52,2008-01-05 09:15:24.791,0,[],0
53,2008-01-05 10:54:50.833,0,[],0
54,2008-01-05 12:34:53.763,0,[],0
55,2008-01-05 14:13:53.789,0,[],0
56,2008-01-05 15:52:19.028,0,[],0
57,2008-01-05 17:30:23.843,0,[],0
58,2008-01-05 19:07:53.870,1,"[{'lat': -62.139, 'long': -155.695, 'Time': Timestamp('2008-01-05 19:55:31'), 'mag': 5.7}]",1
59,2008-01-05 23:58:23.949,0,[],0
60,2008-01-06 04:52:59.096,0,[],0
61,2008-01-06 06:30:52.137,0,[],0
62,2008-01-06 08:09:24.712,0,[],0
63,2008-01-06 09:46:20.208,0,[],0
64,2008-01-06 11:26:23.137,0,[],0
65,2008-01-06 13:05:53.164,0,[],0
66,2008-01-06 14:44:51.718,0,[],0
67,2008-01-06 19:37:50.816,0,[],0
68,2008-01-06 21:14:50.496,0,[],0
69,2008-01-06 22:51:53.324,0,[],0
70,2008-01-07 00:28:45.348,0,[],0
71,2008-01-07 03:45:25.145,0,[],0
72,2008-01-07 05:23:22.951,0,[],0
73,2008-01-07 07:01:24.429,0,[],0
74,2008-01-07 08:38:21.798,0,[],0
75,2008-01-07 10:17:21.937,0,[],0
76,2008-01-07 11:57:23.538,0,[],0
77,2008-01-07 13:36:53.565,0,[],0
78,2008-01-07 15:15:51.237,0,[],0
79,2008-01-07 16:53:53.619,1,"[{'lat': 15.024, 'long': -94.823, 'Time': Timestamp('2008-01-08 00:16:44'), 'mag': 5.0}]",1
80,2008-01-07 18:31:23.646,0,[],0
81,2008-01-07 20:08:23.672,0,[],0
82,2008-01-07 21:44:49.569,0,[],0
83,2008-01-07 23:21:53.724,0,[],0
84,2008-01-08 00:58:48.517,0,[],0
85,2008-01-08 04:15:58.649,0,[],0
86,2008-01-08 05:53:56.242,0,[],0
87,2008-01-08 07:32:23.055,0,[],0
88,2008-01-08 09:09:20.871,0,[],0
89,2008-01-08 10:48:49.794,0,[],0
90,2008-01-08 12:28:23.939,0,[],0
91,2008-01-08 14:07:54.927,0,[],0
92,2008-01-08 15:46:19.094,0,[],0
93,2008-01-08 17:24:24.020,0,[],0
94,2008-01-08 19:01:24.046,0,[],0
95,2008-01-08 20:38:25.368,0,[],0
96,2008-01-08 22:15:21.292,0,[],0
97,2008-01-08 23:52:23.126,0,[],0
98,2008-01-09 01:29:20.139,0,[],0
99,2008-01-09 09:40:20.488,0,[],0
100,2008-01-09 11:19:53.416,0,[],0
101,2008-01-09 12:59:23.444,0,[],0
102,2008-01-09 14:38:21.886,0,[],0
103,2008-01-09 19:31:51.095,1,"[{'lat': 43.785, 'long': -127.264, 'Time': Timestamp('2008-01-10 01:37:19'), 'mag': 6.3}, {'lat': 43.785, 'long': -127.264, 'Time': Timestamp('2008-01-10 01:37:19'), 'mag': 6.3}]",2
104,2008-01-09 21:05:54.993,0,[],0
105,2008-01-09 22:45:23.603,0,[],0
106,2008-01-10 00:22:21.052,0,[],0
107,2008-01-10 01:59:48.310,0,[],0
108,2008-01-10 03:39:24.543,0,[],0
109,2008-01-10 05:17:32.639,0,[],0
110,2008-01-10 06:55:28.804,0,[],0
