index,time_window,label,matched_eqs,total_eq
0,2007-07-01 01:30:18.955,1,"[{'lat': 43.663, 'long': 144.734, 'Time': Timestamp('2007-07-01 04:12:07'), 'mag': 5.8}, {'lat': 43.663, 'long': 144.734, 'Time': Timestamp('2007-07-01 04:12:07'), 'mag': 5.8}]",2
1,2007-07-01 04:47:24.321,0,[],0
2,2007-07-01 06:25:17.362,0,[],0
3,2007-07-01 08:03:50.268,0,[],0
4,2007-07-01 09:40:53.185,0,[],0
5,2007-07-01 11:20:53.324,0,[],0
6,2007-07-01 13:00:23.485,0,[],0
7,2007-07-01 14:39:24.695,0,[],0
8,2007-07-01 19:32:53.592,0,[],0
9,2007-07-01 21:09:49.154,0,[],0
10,2007-07-01 22:46:19.404,0,[],0
11,2007-07-02 00:23:23.671,0,[],0
12,2007-07-02 02:00:52.448,0,[],0
13,2007-07-02 03:40:25.466,0,[],0
14,2007-07-02 05:18:26.162,0,[],0
15,2007-07-02 06:56:26.066,0,[],0
16,2007-07-02 08:34:51.998,0,[],0
17,2007-07-02 10:12:25.026,0,[],0
18,2007-07-02 11:51:53.859,0,[],0
19,2007-07-02 13:31:23.886,0,[],0
20,2007-07-02 15:10:22.328,0,[],0
21,2007-07-02 16:48:23.940,0,[],0
22,2007-07-02 18:25:53.966,0,[],0
23,2007-07-02 20:03:23.993,0,[],0
24,2007-07-02 21:39:48.115,0,[],0
25,2007-07-02 23:16:51.133,0,[],0
26,2007-07-03 00:53:51.394,0,[],0
27,2007-07-03 05:48:55.563,0,[],0
28,2007-07-03 07:26:54.028,0,[],0
29,2007-07-03 09:03:49.959,0,[],0
30,2007-07-03 10:43:24.427,0,[],0
31,2007-07-03 12:22:53.260,0,[],0
32,2007-07-03 14:02:23.287,0,[],0
33,2007-07-03 15:41:25.603,0,[],0
34,2007-07-03 17:19:23.341,0,[],0
35,2007-07-03 18:56:19.250,0,[],0
36,2007-07-03 20:33:25.683,0,[],0
37,2007-07-03 22:10:20.284,0,[],0
38,2007-07-03 23:47:23.447,0,[],0
39,2007-07-04 01:24:17.804,0,[],0
40,2007-07-04 04:41:23.058,0,[],0
41,2007-07-04 06:19:25.853,0,[],0
42,2007-07-04 07:57:49.006,0,[],0
43,2007-07-04 09:34:53.438,0,[],0
44,2007-07-04 17:49:53.820,0,[],0
45,2007-07-04 21:03:52.064,0,[],0
46,2007-07-04 22:40:23.754,0,[],0
47,2007-07-05 00:17:23.925,0,[],0
