index,time_window,label,matched_eqs,total_eq
0,2010-04-01 01:58:53.116,0,[],0
1,2010-04-01 05:15:56.061,0,[],0
2,2010-04-01 06:54:26.969,0,[],0
3,2010-04-01 08:32:53.570,0,[],0
4,2010-04-01 10:10:20.828,0,[],0
5,2010-04-01 11:50:23.757,0,[],0
6,2010-04-01 13:29:23.785,0,[],0
7,2010-04-01 15:08:25.665,0,[],0
8,2010-04-01 16:46:23.838,0,[],0
9,2010-04-01 18:23:19.746,0,[],0
10,2010-04-01 20:00:23.891,0,[],0
11,2010-04-01 21:37:22.333,0,[],0
12,2010-04-01 23:14:23.944,0,[],0
13,2010-04-02 00:51:21.505,0,[],0
14,2010-04-02 04:08:20.788,0,[],0
15,2010-04-02 05:46:26.351,0,[],0
16,2010-04-02 07:24:53.268,0,[],0
17,2010-04-02 09:01:20.091,0,[],0
18,2010-04-02 12:20:53.159,0,[],0
19,2010-04-02 13:59:50.050,0,[],0
20,2010-04-02 15:38:27.398,0,[],0
21,2010-04-02 17:16:23.240,0,[],0
22,2010-04-02 18:53:19.259,0,[],0
23,2010-04-02 20:27:24.709,0,[],0
24,2010-04-02 22:06:51.399,0,[],0
25,2010-04-02 23:43:53.345,0,[],0
26,2010-04-03 04:38:22.946,0,[],0
27,2010-04-03 06:16:25.751,0,[],0
28,2010-04-03 07:54:52.564,0,[],0
29,2010-04-03 09:32:20.604,0,[],0
30,2010-04-03 11:11:53.533,0,[],0
31,2010-04-03 12:51:23.560,0,[],0
32,2010-04-03 14:30:21.121,0,[],0
33,2010-04-03 16:08:23.613,0,[],0
34,2010-04-03 17:45:53.640,0,[],0
35,2010-04-03 19:23:23.980,0,[],0
36,2010-04-03 20:58:55.981,0,[],0
37,2010-04-03 22:36:53.720,0,[],0
38,2010-04-04 01:51:23.294,0,[],0
39,2010-04-04 05:08:26.237,0,[],0
40,2010-04-04 06:46:57.146,0,[],0
41,2010-04-04 08:23:20.866,0,[],0
42,2010-04-04 10:02:55.102,0,[],0
43,2010-04-04 11:42:23.934,0,[],0
44,2010-04-04 13:21:53.961,0,[],0
45,2010-04-04 15:00:53.074,0,[],0
46,2010-04-04 16:38:54.015,0,[],0
47,2010-04-04 18:15:54.042,1,"[{'lat': 32.2861667, 'long': -115.2953333, 'Time': Timestamp('2010-04-04 22:40:42'), 'mag': 7.2}, {'lat': 32.4533333, 'long': -115.632, 'Time': Timestamp('2010-04-04 22:43:00'), 'mag': 5.26}, {'lat': 32.0986667, 'long': -115.0481667, 'Time': Timestamp('2010-04-04 22:50:17'), 'mag': 5.7}, {'lat': 32.3, 'long': -115.2595, 'Time': Timestamp('2010-04-04 23:15:14'), 'mag': 5.43}, {'lat': 32.2661667, 'long': -115.2925, 'Time': Timestamp('2010-04-04 23:25:07'), 'mag': 5.38}, {'lat': 31.9788333, 'long': -115.1341667, 'Time': Timestamp('2010-04-05 00:07:07'), 'mag': 5.22}]",6
48,2010-04-04 19:52:54.068,0,[],0
49,2010-04-04 21:28:52.838,0,[],0
50,2010-04-04 23:06:53.121,0,[],0
51,2010-04-05 00:43:52.009,0,[],0
52,2010-04-05 04:00:54.060,0,[],0
53,2010-04-05 05:38:52.871,0,[],0
54,2010-04-05 07:16:52.451,0,[],0
55,2010-04-05 08:53:50.267,0,[],0
56,2010-04-05 10:33:20.407,0,[],0
57,2010-04-05 12:12:53.336,0,[],0
58,2010-04-05 13:52:22.112,0,[],0
59,2010-04-05 15:30:58.234,0,[],0
60,2010-04-05 17:08:53.416,0,[],0
61,2010-04-05 18:45:53.443,0,[],0
62,2010-04-05 20:19:50.789,0,[],0
63,2010-04-05 21:59:24.455,0,[],0
64,2010-04-05 23:36:23.522,0,[],0
65,2010-04-06 01:13:48.973,0,[],0
66,2010-04-06 02:52:56.098,0,[],0
67,2010-04-06 04:30:53.122,0,[],0
68,2010-04-06 06:08:55.928,0,[],0
69,2010-04-06 07:47:21.190,0,[],0
70,2010-04-06 09:24:16.685,0,[],0
71,2010-04-06 11:03:53.710,0,[],0
72,2010-04-06 12:43:53.737,0,[],0
73,2010-04-06 14:22:49.635,0,[],0
74,2010-04-06 16:00:53.790,0,[],0
75,2010-04-06 17:38:23.817,0,[],0
76,2010-04-06 19:15:53.843,0,[],0
77,2010-04-06 20:51:26.158,0,[],0
78,2010-04-06 22:29:23.897,1,"[{'lat': 52.174, 'long': -173.525, 'Time': Timestamp('2010-04-07 10:04:37'), 'mag': 5.2}]",1
79,2010-04-07 00:06:24.012,0,[],0
80,2010-04-07 05:00:53.524,0,[],0
81,2010-04-07 06:38:55.001,0,[],0
82,2010-04-07 08:15:52.372,0,[],0
83,2010-04-07 09:54:51.812,0,[],0
84,2010-04-07 11:34:53.413,0,[],0
85,2010-04-07 13:14:23.440,0,[],0
86,2010-04-07 14:52:53.880,0,[],0
87,2010-04-07 16:30:53.493,0,[],0
88,2010-04-07 18:08:23.520,0,[],0
89,2010-04-07 19:45:23.547,0,[],0
90,2010-04-07 21:21:23.316,1,"[{'lat': -27.665, 'long': -175.953, 'Time': Timestamp('2010-04-08 04:26:10'), 'mag': 5.0}, {'lat': -27.665, 'long': -175.953, 'Time': Timestamp('2010-04-08 04:26:10'), 'mag': 5.0}]",2
91,2010-04-07 22:58:53.600,0,[],0
92,2010-04-08 00:36:21.160,0,[],0
93,2010-04-08 05:30:54.678,0,[],0
94,2010-04-08 07:09:22.930,0,[],0
95,2010-04-08 08:46:20.747,0,[],0
96,2010-04-08 10:25:52.436,0,[],0
97,2010-04-08 12:05:23.814,0,[],0
98,2010-04-08 13:44:53.842,0,[],0
99,2010-04-08 15:23:17.640,0,[],0
100,2010-04-08 17:00:53.895,0,[],0
101,2010-04-08 18:38:18.475,0,[],0
102,2010-04-08 20:12:25.365,0,[],0
103,2010-04-09 06:01:24.191,0,[],0
104,2010-04-09 07:39:55.099,0,[],0
105,2010-04-09 09:16:50.260,0,[],0
