index,time_window,label,matched_eqs,total_eq
0,2007-10-01 01:05:52.368,1,"[{'lat': 22.833, 'long': 142.552, 'Time': Timestamp('2007-10-01 10:06:18'), 'mag': 5.1}, {'lat': 10.405, 'long': 145.664, 'Time': Timestamp('2007-10-01 23:16:46'), 'mag': 5.3}, {'lat': 10.501, 'long': 140.14, 'Time': Timestamp('2007-10-02 04:45:50'), 'mag': 5.0}, {'lat': 10.412, 'long': 145.81, 'Time': Timestamp('2007-10-02 17:14:44'), 'mag': 5.1}, {'lat': 10.404, 'long': 145.916, 'Time': Timestamp('2007-10-02 18:46:30'), 'mag': 5.0}]",5
1,2007-10-01 04:22:57.077,1,"[{'lat': 4.089, 'long': 96.585, 'Time': Timestamp('2007-10-01 14:03:33'), 'mag': 5.0}]",1
2,2007-10-01 06:00:54.559,0,[],0
3,2007-10-01 07:39:23.134,1,"[{'lat': 13.439, 'long': 40.828, 'Time': Timestamp('2007-10-02 09:06:31'), 'mag': 5.0}]",1
4,2007-10-01 09:16:15.192,0,[],0
5,2007-10-01 10:55:50.766,0,[],0
6,2007-10-01 12:35:23.695,0,[],0
7,2007-10-01 14:14:53.722,0,[],0
8,2007-10-01 15:53:26.149,0,[],0
9,2007-10-01 17:31:23.775,0,[],0
10,2007-10-01 19:08:18.356,0,[],0
11,2007-10-02 04:53:24.933,0,[],0
12,2007-10-02 06:31:22.070,0,[],0
13,2007-10-02 08:09:46.784,1,"[{'lat': 13.439, 'long': 40.828, 'Time': Timestamp('2007-10-02 09:06:31'), 'mag': 5.0}]",1
14,2007-10-02 09:47:21.141,0,[],0
15,2007-10-02 11:26:54.069,0,[],0
16,2007-10-02 13:06:23.096,0,[],0
17,2007-10-02 14:45:22.979,1,"[{'lat': -25.85, 'long': -70.555, 'Time': Timestamp('2007-10-02 15:33:01'), 'mag': 5.0}, {'lat': -25.847, 'long': -70.574, 'Time': Timestamp('2007-10-02 15:38:26'), 'mag': 5.2}, {'lat': -25.85, 'long': -70.555, 'Time': Timestamp('2007-10-02 15:33:01'), 'mag': 5.0}, {'lat': -25.847, 'long': -70.574, 'Time': Timestamp('2007-10-02 15:38:26'), 'mag': 5.2}]",4
