index,time_window,label,matched_eqs,total_eq
0,2010-01-01 00:52:53.471,0,[],0
1,2010-01-01 04:09:54.384,0,[],0
2,2010-01-01 05:47:55.850,1,"[{'lat': 38.245, 'long': 71.467, 'Time': Timestamp('2010-01-02 02:15:12'), 'mag': 5.4}]",1
3,2010-01-01 07:26:25.096,0,[],0
4,2010-01-01 09:03:20.592,0,[],0
5,2010-01-01 10:42:50.730,0,[],0
6,2010-01-01 12:22:23.659,0,[],0
7,2010-01-01 14:01:45.126,0,[],0
8,2010-01-01 15:40:22.474,0,[],0
9,2010-01-01 17:17:53.740,0,[],0
10,2010-01-01 18:54:51.087,0,[],0
11,2010-01-01 20:31:53.793,0,[],0
12,2010-01-01 22:08:53.819,0,[],0
13,2010-01-01 23:45:53.845,0,[],0
14,2010-01-02 04:40:32.854,0,[],0
15,2010-01-02 06:18:24.801,0,[],0
16,2010-01-02 07:56:50.185,0,[],0
17,2010-01-02 09:33:52.432,0,[],0
18,2010-01-02 11:13:24.033,0,[],0
19,2010-01-02 12:52:54.060,0,[],0
20,2010-01-02 14:31:49.070,0,[],0
21,2010-01-02 16:10:23.114,0,[],0
22,2010-01-02 17:47:53.141,0,[],0
23,2010-01-02 19:24:53.479,0,[],0
24,2010-01-02 21:01:53.194,0,[],0
25,2010-01-02 22:38:23.219,1,"[{'lat': -13.881, 'long': 167.231, 'Time': Timestamp('2010-01-03 09:10:37'), 'mag': 5.1}, {'lat': -12.883, 'long': 166.145, 'Time': Timestamp('2010-01-03 15:13:48'), 'mag': 5.2}]",2
26,2010-01-03 00:15:43.917,1,"[{'lat': -5.297, 'long': 145.859, 'Time': Timestamp('2010-01-03 04:11:39'), 'mag': 5.8}]",1
27,2010-01-03 05:10:24.409,0,[],0
28,2010-01-03 06:48:26.646,0,[],0
29,2010-01-03 08:25:19.038,0,[],0
30,2010-01-03 10:04:24.601,0,[],0
31,2010-01-03 13:23:23.461,0,[],0
32,2010-01-03 15:02:22.574,1,"[{'lat': -8.802, 'long': -77.718, 'Time': Timestamp('2010-01-03 20:39:12'), 'mag': 5.7}]",1
33,2010-01-03 16:40:23.515,0,[],0
34,2010-01-03 18:17:53.542,0,[],0
35,2010-01-03 19:54:53.568,0,[],0
36,2010-01-03 21:31:23.594,0,[],0
37,2010-01-03 23:08:23.621,0,[],0
38,2010-01-04 00:45:18.413,0,[],0
39,2010-01-04 04:02:24.560,0,[],0
40,2010-01-04 05:40:24.699,0,[],0
41,2010-01-04 07:18:55.719,0,[],0
42,2010-01-04 08:55:22.096,0,[],0
43,2010-01-04 10:34:52.234,0,[],0
44,2010-01-04 12:14:53.835,0,[],0
45,2010-01-04 13:53:52.613,0,[],0
46,2010-01-04 15:32:21.870,0,[],0
47,2010-01-04 17:10:23.916,0,[],0
48,2010-01-04 18:47:23.942,0,[],0
49,2010-01-04 20:24:23.969,0,[],0
50,2010-01-04 22:01:23.996,0,[],0
51,2010-01-04 23:38:24.022,0,[],0
52,2010-01-05 01:15:22.364,0,[],0
53,2010-01-05 04:32:34.911,0,[],0
54,2010-01-05 06:10:25.305,0,[],0
55,2010-01-05 07:48:46.594,0,[],0
56,2010-01-05 09:26:20.280,0,[],0
57,2010-01-05 11:05:53.210,0,[],0
58,2010-01-05 12:45:23.237,0,[],0
59,2010-01-05 14:24:20.463,0,[],0
60,2010-01-05 16:02:53.290,0,[],0
61,2010-01-05 17:40:23.317,0,[],0
62,2010-01-05 19:17:23.343,0,[],0
63,2010-01-05 22:30:53.397,1,"[{'lat': -53.516, 'long': 159.28, 'Time': Timestamp('2010-01-07 08:29:06'), 'mag': 5.6}]",1
64,2010-01-06 00:07:53.512,0,[],0
65,2010-01-06 03:24:53.890,0,[],0
66,2010-01-06 05:02:27.120,0,[],0
67,2010-01-06 06:40:53.173,0,[],0
68,2010-01-06 08:19:24.752,0,[],0
69,2010-01-06 09:56:55.056,0,[],0
70,2010-01-06 11:36:23.889,0,[],0
71,2010-01-06 13:15:53.915,0,[],0
72,2010-01-06 14:54:50.259,0,[],0
73,2010-01-06 16:32:53.969,0,[],0
74,2010-01-06 18:10:23.995,0,[],0
75,2010-01-06 19:47:24.022,0,[],0
76,2010-01-06 21:23:54.049,1,"[{'lat': -21.508, 'long': -174.564, 'Time': Timestamp('2010-01-07 15:48:21'), 'mag': 5.1}]",1
77,2010-01-06 23:00:54.075,0,[],0
78,2010-01-07 00:37:51.963,0,[],0
79,2010-01-07 05:32:54.153,0,[],0
80,2010-01-07 07:10:56.501,0,[],0
81,2010-01-07 08:47:50.222,0,[],0
82,2010-01-07 10:27:39.624,0,[],0
83,2010-01-07 12:06:53.289,0,[],0
84,2010-01-07 13:46:23.316,0,[],0
85,2010-01-07 15:24:52.540,0,[],0
86,2010-01-07 17:02:53.370,0,[],0
87,2010-01-07 18:39:49.279,0,[],0
88,2010-01-07 20:16:53.423,0,[],0
89,2010-01-07 21:53:51.642,0,[],0
90,2010-01-07 23:30:53.476,1,"[{'lat': -8.798, 'long': 157.616, 'Time': Timestamp('2010-01-08 04:29:08'), 'mag': 5.0}, {'lat': -8.732, 'long': 157.794, 'Time': Timestamp('2010-01-08 13:00:04'), 'mag': 5.2}, {'lat': -9.218, 'long': 157.784, 'Time': Timestamp('2010-01-08 16:00:04'), 'mag': 5.0}, {'lat': -9.131, 'long': 157.626, 'Time': Timestamp('2010-01-09 05:51:30'), 'mag': 6.2}, {'lat': -9.221, 'long': 157.704, 'Time': Timestamp('2010-01-09 07:04:34'), 'mag': 5.3}, {'lat': -9.179, 'long': 157.745, 'Time': Timestamp('2010-01-09 11:59:15'), 'mag': 5.0}]",6
91,2010-01-08 01:07:51.818,0,[],0
92,2010-01-08 04:25:01.280,0,[],0
93,2010-01-08 06:02:55.760,0,[],0
94,2010-01-08 07:41:22.807,0,[],0
95,2010-01-08 09:18:16.638,0,[],0
96,2010-01-08 10:57:53.663,0,[],0
97,2010-01-08 12:37:53.691,0,[],0
98,2010-01-08 14:16:50.805,0,[],0
99,2010-01-08 15:55:21.948,0,[],0
100,2010-01-08 17:32:53.771,0,[],0
101,2010-01-08 19:09:53.798,0,[],0
102,2010-01-08 20:46:53.824,0,[],0
103,2010-01-08 22:23:23.850,0,[],0
104,2010-01-09 00:00:21.299,1,"[{'lat': -6.075, 'long': 147.5, 'Time': Timestamp('2010-01-10 13:27:31'), 'mag': 5.4}]",1
105,2010-01-09 01:37:48.558,1,"[{'lat': -0.019, 'long': 123.169, 'Time': Timestamp('2010-01-10 08:09:45'), 'mag': 5.0}]",1
106,2010-01-09 04:54:57.574,0,[],0
107,2010-01-09 06:33:23.616,0,[],0
108,2010-01-09 08:09:52.872,0,[],0
109,2010-01-09 09:48:52.464,0,[],0
110,2010-01-09 11:28:54.064,0,[],0
111,2010-01-09 13:08:23.092,0,[],0
112,2010-01-09 14:46:52.093,0,[],0
113,2010-01-09 16:25:23.146,0,[],0
114,2010-01-09 18:02:53.173,0,[],0
115,2010-01-09 19:39:53.199,0,[],0
116,2010-01-09 21:16:23.225,1,"[{'lat': -16.861, 'long': -174.228, 'Time': Timestamp('2010-01-10 22:44:33'), 'mag': 5.3}]",1
117,2010-01-09 22:53:23.251,0,[],0
118,2010-01-10 00:30:20.600,0,[],0
119,2010-01-10 05:25:24.442,0,[],0
120,2010-01-10 07:03:26.678,0,[],0
121,2010-01-10 08:40:20.398,0,[],0
122,2010-01-10 10:19:49.209,0,[],0
123,2010-01-10 11:59:23.466,0,[],0
124,2010-01-10 13:38:53.493,0,[],0
125,2010-01-10 15:17:22.716,0,[],0
126,2010-01-10 20:09:23.599,0,[],0
127,2010-01-10 21:46:21.818,0,[],0
128,2010-01-10 23:23:23.653,0,[],0
129,2010-01-11 01:00:18.010,1,"[{'lat': -5.417, 'long': 133.731, 'Time': Timestamp('2010-01-12 10:58:14'), 'mag': 5.5}]",1
130,2010-01-11 04:17:23.264,0,[],0
131,2010-01-11 05:55:26.495,0,[],0
132,2010-01-11 07:33:53.977,0,[],0
133,2010-01-11 09:10:52.239,0,[],0
134,2010-01-11 10:50:23.707,0,[],0
135,2010-01-11 12:29:53.867,0,[],0
136,2010-01-11 14:08:56.294,0,[],0
137,2010-01-11 15:47:22.682,0,[],0
138,2010-01-11 17:25:23.948,0,[],0
139,2010-01-11 19:02:20.080,0,[],0
140,2010-01-11 20:39:24.001,0,[],0
141,2010-01-11 22:15:54.027,0,[],0
142,2010-01-11 23:52:54.054,0,[],0
143,2010-01-12 01:30:20.503,0,[],0
144,2010-01-12 04:47:26.751,0,[],0
145,2010-01-12 06:25:19.913,0,[],0
146,2010-01-12 08:03:53.489,0,[],0
147,2010-01-12 09:41:21.640,0,[],0
148,2010-01-12 11:20:53.242,0,[],0
149,2010-01-12 13:00:23.269,0,[],0
150,2010-01-12 14:39:18.173,0,[],0
151,2010-01-12 16:17:23.322,0,[],0
152,2010-01-12 17:54:53.348,0,[],0
