index,time_window,label,matched_eqs,total_eq
0,2008-04-01 01:22:50.280,1,"[{'lat': -7.046, 'long': 129.203, 'Time': Timestamp('2008-04-02 19:10:19'), 'mag': 5.7}]",1
1,2008-04-01 04:40:01.071,0,[],0
2,2008-04-01 06:17:53.341,0,[],0
3,2008-04-01 07:56:20.823,0,[],0
4,2008-04-01 09:33:51.854,0,[],0
5,2008-04-01 11:13:23.320,0,[],0
6,2008-04-01 12:52:53.482,0,[],0
7,2008-04-01 14:31:50.596,1,"[{'lat': -28.64, 'long': -71.465, 'Time': Timestamp('2008-04-03 01:00:21'), 'mag': 5.1}]",1
8,2008-04-01 16:10:23.067,0,[],0
9,2008-04-01 17:48:23.563,0,[],0
10,2008-04-01 19:25:23.589,1,"[{'lat': 44.364, 'long': -129.351, 'Time': Timestamp('2008-04-02 05:55:41'), 'mag': 5.2}]",1
11,2008-04-01 21:02:20.925,0,[],0
12,2008-04-01 22:38:53.641,0,[],0
13,2008-04-02 00:16:23.668,1,"[{'lat': -5.951, 'long': 149.872, 'Time': Timestamp('2008-04-03 09:22:35'), 'mag': 5.1}]",1
14,2008-04-02 03:32:55.463,1,"[{'lat': -4.346, 'long': 102.717, 'Time': Timestamp('2008-04-02 08:48:49'), 'mag': 5.7}, {'lat': -0.159, 'long': 99.191, 'Time': Timestamp('2008-04-02 19:09:06'), 'mag': 5.3}, {'lat': -4.346, 'long': 102.717, 'Time': Timestamp('2008-04-02 08:48:49'), 'mag': 5.7}]",3
15,2008-04-02 05:11:02.678,0,[],0
16,2008-04-02 06:48:54.746,0,[],0
17,2008-04-02 08:27:26.983,0,[],0
18,2008-04-02 10:04:51.044,0,[],0
19,2008-04-02 11:44:23.973,0,[],0
20,2008-04-02 13:23:54.000,0,[],0
21,2008-04-02 15:02:53.001,0,[],0
22,2008-04-02 19:55:53.107,0,[],0
23,2008-04-04 09:27:23.475,0,[],0
24,2008-04-04 11:06:50.846,0,[],0
25,2008-04-04 12:46:53.775,0,[],0
26,2008-04-04 14:25:43.915,0,[],0
27,2008-04-04 16:04:21.263,0,[],0
28,2008-04-04 17:42:23.856,0,[],0
29,2008-04-04 19:19:21.316,0,[],0
30,2008-04-04 20:56:23.909,0,[],0
31,2008-04-04 22:32:53.936,1,"[{'lat': 51.934, 'long': -170.544, 'Time': Timestamp('2008-04-06 11:14:23'), 'mag': 5.1}, {'lat': -20.081, 'long': 168.575, 'Time': Timestamp('2008-04-06 18:48:15'), 'mag': 5.1}]",2
32,2008-04-05 00:10:23.962,0,[],0
33,2008-04-05 01:47:22.303,0,[],0
34,2008-04-05 05:05:02.971,0,[],0
35,2008-04-05 06:42:55.040,0,[],0
36,2008-04-05 08:21:23.398,0,[],0
37,2008-04-05 09:58:21.549,0,[],0
38,2008-04-05 11:38:23.149,0,[],0
39,2008-04-05 13:17:53.177,0,[],0
40,2008-04-05 14:56:48.081,0,[],0
41,2008-04-05 16:34:53.231,0,[],0
42,2008-04-05 18:12:23.257,0,[],0
43,2008-04-05 19:49:53.284,0,[],0
44,2008-04-05 21:26:23.310,1,"[{'lat': 54.172, 'long': -151.928, 'Time': Timestamp('2008-04-06 14:12:00'), 'mag': 5.0}]",1
45,2008-04-05 23:03:23.336,1,"[{'lat': -20.081, 'long': 168.575, 'Time': Timestamp('2008-04-06 18:48:15'), 'mag': 5.1}, {'lat': -19.965, 'long': 168.452, 'Time': Timestamp('2008-04-07 22:54:36'), 'mag': 5.8}]",2
46,2008-04-06 00:40:15.361,0,[],0
47,2008-04-06 05:35:25.855,0,[],0
48,2008-04-06 07:13:26.763,0,[],0
49,2008-04-06 08:50:23.497,0,[],0
50,2008-04-06 10:29:53.390,0,[],0
51,2008-04-06 12:09:23.551,0,[],0
52,2008-04-06 13:48:53.578,0,[],0
53,2008-04-06 15:27:55.458,0,[],0
54,2008-04-06 20:19:53.685,0,[],0
55,2008-04-06 21:56:49.248,1,"[{'lat': -20.714, 'long': -178.851, 'Time': Timestamp('2008-04-08 09:17:27'), 'mag': 5.1}, {'lat': -26.287, 'long': -177.444, 'Time': Timestamp('2008-04-08 01:51:34'), 'mag': 5.3}]",2
56,2008-04-06 23:33:53.737,0,[],0
57,2008-04-07 01:10:53.764,0,[],0
58,2008-04-07 04:27:54.677,0,[],0
59,2008-04-07 06:05:58.912,0,[],0
60,2008-04-07 07:44:23.068,0,[],0
61,2008-04-07 09:21:20.885,0,[],0
62,2008-04-07 11:00:51.023,0,[],0
63,2008-04-07 12:40:23.952,0,[],0
64,2008-04-07 14:19:46.748,0,[],0
65,2008-04-07 15:58:22.210,0,[],0
66,2008-04-07 17:36:24.033,0,[],0
67,2008-04-07 19:13:20.053,0,[],0
68,2008-04-07 20:50:23.086,0,[],0
69,2008-04-07 22:26:53.112,0,[],0
70,2008-04-08 00:03:53.138,0,[],0
71,2008-04-08 01:41:21.480,0,[],0
72,2008-04-08 04:58:22.739,0,[],0
73,2008-04-08 06:36:54.217,0,[],0
74,2008-04-08 08:15:19.478,0,[],0
75,2008-04-08 09:52:21.725,0,[],0
76,2008-04-08 11:32:23.327,0,[],0
77,2008-04-08 13:11:53.354,0,[],0
78,2008-04-08 14:50:49.363,0,[],0
79,2008-04-08 16:28:53.407,0,[],0
80,2008-04-08 18:06:23.434,0,[],0
81,2008-04-08 19:43:53.773,1,"[{'lat': 43.988, 'long': -128.589, 'Time': Timestamp('2008-04-10 08:04:30'), 'mag': 5.3}, {'lat': 43.988, 'long': -128.589, 'Time': Timestamp('2008-04-10 08:04:30'), 'mag': 5.3}]",2
