index,time_window,label,matched_eqs,total_eq
0,2010-07-02 08:57:50.920,0,[],0
1,2010-07-02 10:37:21.058,0,[],0
2,2010-07-02 12:16:53.987,0,[],0
3,2010-07-02 13:56:15.454,1,"[{'lat': -34.775, 'long': -71.638, 'Time': Timestamp('2010-07-03 00:05:06'), 'mag': 5.1}]",1
4,2010-07-02 15:34:52.802,0,[],0
5,2010-07-02 17:12:24.068,0,[],0
6,2010-07-02 18:49:20.415,0,[],0
7,2010-07-02 20:26:23.120,0,[],0
8,2010-07-02 22:03:23.147,0,[],0
9,2010-07-02 23:40:23.174,0,[],0
10,2010-07-03 01:17:18.624,0,[],0
11,2010-07-03 04:34:22.774,0,[],0
12,2010-07-03 06:12:54.129,0,[],0
13,2010-07-03 07:49:16.633,0,[],0
14,2010-07-03 09:28:21.760,0,[],0
15,2010-07-03 11:07:53.361,0,[],0
16,2010-07-03 12:47:23.388,0,[],0
17,2010-07-03 14:26:19.398,0,[],0
18,2010-07-03 16:04:53.442,0,[],0
19,2010-07-03 17:42:23.468,0,[],0
20,2010-07-03 19:19:23.808,0,[],0
21,2010-07-03 20:56:23.522,0,[],0
22,2010-07-03 22:32:53.548,0,[],0
23,2010-07-04 00:09:45.572,1,"[{'lat': 18.528, 'long': 145.085, 'Time': Timestamp('2010-07-04 05:21:15'), 'mag': 5.4}]",1
24,2010-07-04 03:26:54.488,0,[],0
25,2010-07-04 05:04:54.737,0,[],0
26,2010-07-04 06:42:56.974,0,[],0
27,2010-07-04 08:21:23.574,0,[],0
28,2010-07-04 09:58:54.929,0,[],0
29,2010-07-04 11:38:23.762,0,[],0
30,2010-07-04 13:17:53.789,0,[],0
31,2010-07-04 14:56:52.901,0,[],0
32,2010-07-04 16:34:53.843,0,[],0
33,2010-07-04 18:11:53.869,0,[],0
34,2010-07-04 19:48:53.896,0,[],0
35,2010-07-04 21:25:53.922,0,[],0
36,2010-07-04 23:02:53.949,0,[],0
37,2010-07-05 00:39:52.837,0,[],0
38,2010-07-05 03:56:54.889,0,[],0
39,2010-07-05 05:34:55.027,0,[],0
40,2010-07-05 07:12:52.279,0,[],0
41,2010-07-05 08:49:50.095,0,[],0
42,2010-07-05 10:29:20.234,0,[],0
43,2010-07-05 12:09:23.163,0,[],0
44,2010-07-05 13:48:21.940,0,[],0
45,2010-07-05 15:26:58.061,0,[],0
46,2010-07-05 17:04:53.244,0,[],0
47,2010-07-05 18:41:53.271,0,[],0
48,2010-07-05 20:18:53.297,0,[],0
49,2010-07-05 21:55:23.323,0,[],0
50,2010-07-05 23:32:23.349,1,"[{'lat': -8.866, 'long': 157.532, 'Time': Timestamp('2010-07-06 01:16:20'), 'mag': 5.2}]",1
51,2010-07-06 01:09:48.801,1,"[{'lat': -50.453, 'long': 114.266, 'Time': Timestamp('2010-07-06 08:12:01'), 'mag': 5.0}, {'lat': -50.477, 'long': 114.179, 'Time': Timestamp('2010-07-06 12:21:43'), 'mag': 5.0}]",2
52,2010-07-06 04:26:52.950,0,[],0
53,2010-07-06 06:04:55.634,0,[],0
54,2010-07-06 07:43:16.921,0,[],0
55,2010-07-06 09:20:16.512,0,[],0
56,2010-07-06 10:59:53.537,0,[],0
57,2010-07-06 12:39:53.564,0,[],0
58,2010-07-06 14:18:49.462,0,[],0
59,2010-07-06 15:56:53.618,0,[],0
