index,time_window,label,matched_eqs,total_eq
0,2006-04-01 00:41:17.709,0,[],0
1,2006-04-01 02:18:54.599,1,"[{'lat': 3.782, 'long': 126.407, 'Time': Timestamp('2006-04-01 21:44:29'), 'mag': 5.6}]",1
2,2006-04-01 05:35:56.762,0,[],0
3,2006-04-01 07:14:22.693,0,[],0
4,2006-04-01 08:52:54.160,0,[],0
5,2006-04-01 10:30:20.418,0,[],0
6,2006-04-01 12:09:52.131,0,[],0
7,2006-04-01 13:49:22.158,0,[],0
8,2006-04-01 15:28:21.270,0,[],0
9,2006-04-01 17:06:20.304,0,[],0
10,2006-04-01 18:43:46.680,0,[],0
11,2006-04-01 20:20:52.265,0,[],0
12,2006-04-01 21:57:47.604,1,"[{'lat': -17.099, 'long': -176.933, 'Time': Timestamp('2006-04-03 16:04:31'), 'mag': 5.3}, {'lat': -15.158, 'long': -174.314, 'Time': Timestamp('2006-04-03 20:27:13'), 'mag': 5.0}, {'lat': -17.099, 'long': -176.933, 'Time': Timestamp('2006-04-03 16:04:31'), 'mag': 5.3}, {'lat': -29.825, 'long': -176.906, 'Time': Timestamp('2006-04-01 22:07:55'), 'mag': 5.0}, {'lat': -28.879, 'long': -177.332, 'Time': Timestamp('2006-04-03 01:28:00'), 'mag': 5.1}, {'lat': -29.214, 'long': -177.059, 'Time': Timestamp('2006-04-03 01:41:13'), 'mag': 5.3}]",6
13,2006-04-01 23:34:52.318,1,"[{'lat': -10.853, 'long': 165.934, 'Time': Timestamp('2006-04-03 19:12:47'), 'mag': 5.5}]",1
14,2006-04-02 01:11:51.206,0,[],0
15,2006-04-02 04:28:51.818,0,[],0
16,2006-04-02 06:06:57.269,0,[],0
17,2006-04-02 07:44:53.422,0,[],0
18,2006-04-02 09:21:50.681,1,"[{'lat': 37.59, 'long': 20.95, 'Time': Timestamp('2006-04-03 00:49:42'), 'mag': 5.0}]",1
19,2006-04-02 11:01:22.148,0,[],0
20,2006-04-02 12:41:22.533,0,[],0
21,2006-04-02 14:20:16.655,0,[],0
22,2006-04-02 15:58:47.687,0,[],0
23,2006-04-02 17:36:52.144,0,[],0
24,2006-04-02 19:14:21.177,0,[],0
25,2006-04-02 20:51:20.859,0,[],0
26,2006-04-03 01:42:18.293,0,[],0
27,2006-04-03 04:59:23.659,0,[],0
28,2006-04-03 06:37:18.808,0,[],0
29,2006-04-03 08:15:50.387,0,[],0
30,2006-04-03 09:52:52.522,1,"[{'lat': 37.64, 'long': 20.962, 'Time': Timestamp('2006-04-04 22:05:05'), 'mag': 5.5}]",1
31,2006-04-03 11:32:50.005,0,[],0
32,2006-04-03 13:12:22.934,0,[],0
33,2006-04-03 14:51:18.832,0,[],0
34,2006-04-03 16:29:57.832,0,[],0
35,2006-04-03 18:07:23.014,1,"[{'lat': 18.716, 'long': -106.992, 'Time': Timestamp('2006-04-04 02:30:28'), 'mag': 6.0}, {'lat': 18.716, 'long': -106.992, 'Time': Timestamp('2006-04-04 02:30:28'), 'mag': 6.0}]",2
36,2006-04-03 19:44:19.146,0,[],0
37,2006-04-03 21:21:15.724,0,[],0
38,2006-04-03 22:58:22.094,0,[],0
39,2006-04-04 00:35:18.214,0,[],0
40,2006-04-04 05:29:51.620,0,[],0
41,2006-04-04 07:08:27.071,0,[],0
42,2006-04-04 08:44:47.689,0,[],0
43,2006-04-04 10:24:20.595,0,[],0
44,2006-04-04 12:03:52.308,0,[],0
45,2006-04-04 13:43:22.335,0,[],0
