index,time_window,label,matched_eqs,total_eq
0,2010-01-01 00:52:53.471,1,"[{'lat': 12.397, 'long': 142.16, 'Time': Timestamp('2010-01-02 05:20:50'), 'mag': 5.1}, {'lat': 12.462, 'long': 142.185, 'Time': Timestamp('2010-01-02 05:28:59'), 'mag': 5.2}, {'lat': 12.424, 'long': 141.949, 'Time': Timestamp('2010-01-02 08:45:33'), 'mag': 6.1}]",3
1,2010-01-01 04:09:54.384,0,[],0
2,2010-01-01 05:47:55.850,1,"[{'lat': 38.245, 'long': 71.467, 'Time': Timestamp('2010-01-02 02:15:12'), 'mag': 5.4}, {'lat': 1.438, 'long': 67.763, 'Time': Timestamp('2010-01-01 17:42:03'), 'mag': 5.0}, {'lat': -16.593, 'long': 67.324, 'Time': Timestamp('2010-01-02 00:21:59'), 'mag': 5.0}]",3
3,2010-01-01 07:26:25.096,0,[],0
4,2010-01-01 09:03:20.592,0,[],0
5,2010-01-01 10:42:50.730,0,[],0
6,2010-01-01 12:22:23.659,0,[],0
7,2010-01-01 14:01:45.126,0,[],0
8,2010-01-01 15:40:22.474,0,[],0
9,2010-01-01 17:17:53.740,0,[],0
10,2010-01-01 18:54:51.087,0,[],0
11,2010-01-01 20:31:53.793,0,[],0
12,2010-01-01 22:08:53.819,1,"[{'lat': -13.881, 'long': 167.231, 'Time': Timestamp('2010-01-03 09:10:37'), 'mag': 5.1}]",1
13,2010-01-01 23:45:53.845,1,"[{'lat': -5.297, 'long': 145.859, 'Time': Timestamp('2010-01-03 04:11:39'), 'mag': 5.8}, {'lat': -8.726, 'long': 157.487, 'Time': Timestamp('2010-01-03 21:48:02'), 'mag': 6.6}, {'lat': -8.783, 'long': 157.354, 'Time': Timestamp('2010-01-03 22:36:25'), 'mag': 7.1}, {'lat': -8.719, 'long': 157.471, 'Time': Timestamp('2010-01-03 22:50:09'), 'mag': 5.0}]",4
14,2010-01-02 04:40:32.854,0,[],0
15,2010-01-02 06:18:24.801,0,[],0
16,2010-01-02 07:56:50.185,0,[],0
17,2010-01-02 09:33:52.432,0,[],0
18,2010-01-02 11:13:24.033,0,[],0
19,2010-01-02 12:52:54.060,0,[],0
20,2010-01-02 14:31:49.070,0,[],0
21,2010-01-02 16:10:23.114,0,[],0
22,2010-01-02 17:47:53.141,1,"[{'lat': 18.48, 'long': -107.038, 'Time': Timestamp('2010-01-04 14:29:42'), 'mag': 5.0}, {'lat': 18.48, 'long': -107.038, 'Time': Timestamp('2010-01-04 14:29:42'), 'mag': 5.0}]",2
23,2010-01-02 19:24:53.479,0,[],0
24,2010-01-02 21:01:53.194,0,[],0
