index,time_window,label,matched_eqs,total_eq
0,2006-01-01 09:51:51.918,0,[],0
1,2006-01-01 11:31:50.729,0,[],0
2,2006-01-01 13:11:52.330,0,[],0
3,2006-01-01 14:50:50.884,0,[],0
4,2006-01-01 16:29:20.364,1,"[{'lat': 13.71, 'long': -90.117, 'Time': Timestamp('2006-01-03 12:28:13'), 'mag': 5.1}]",1
5,2006-01-01 19:44:18.542,0,[],0
6,2006-01-01 21:21:47.017,0,[],0
7,2006-01-01 22:58:52.490,1,"[{'lat': 51.453, 'long': -168.124, 'Time': Timestamp('2006-01-03 10:53:04'), 'mag': 5.3}]",1
8,2006-01-02 00:35:52.494,1,"[{'lat': 13.841, 'long': 145.287, 'Time': Timestamp('2006-01-03 12:27:57'), 'mag': 5.8}]",1
9,2006-01-02 03:52:50.215,0,[],0
10,2006-01-02 05:30:54.785,0,[],0
11,2006-01-02 07:09:27.468,0,[],0
12,2006-01-02 10:25:50.993,0,[],0
13,2006-01-02 12:05:52.704,0,[],0
14,2006-01-02 13:45:22.732,1,"[{'lat': 23.607, 'long': -44.851, 'Time': Timestamp('2006-01-02 21:33:18'), 'mag': 5.1}]",1
15,2006-01-02 15:24:23.172,1,"[{'lat': 9.889, 'long': -71.915, 'Time': Timestamp('2006-01-03 22:15:06'), 'mag': 5.0}, {'lat': 9.889, 'long': -71.915, 'Time': Timestamp('2006-01-03 22:15:06'), 'mag': 5.0}]",2
16,2006-01-02 17:02:50.878,1,"[{'lat': 13.71, 'long': -90.117, 'Time': Timestamp('2006-01-03 12:28:13'), 'mag': 5.1}]",1
17,2006-01-02 18:40:17.255,1,"[{'lat': 27.959, 'long': -112.143, 'Time': Timestamp('2006-01-04 01:05:08'), 'mag': 5.2}, {'lat': 28.164, 'long': -112.117, 'Time': Timestamp('2006-01-04 08:32:32'), 'mag': 6.6}, {'lat': 27.959, 'long': -112.143, 'Time': Timestamp('2006-01-04 01:05:08'), 'mag': 5.2}, {'lat': 28.164, 'long': -112.117, 'Time': Timestamp('2006-01-04 08:32:32'), 'mag': 6.6}]",4
18,2006-01-02 20:17:22.839,0,[],0
19,2006-01-02 21:54:15.522,1,"[{'lat': -19.926, 'long': -178.178, 'Time': Timestamp('2006-01-02 22:13:40'), 'mag': 7.2}, {'lat': -19.942, 'long': -178.333, 'Time': Timestamp('2006-01-02 22:23:41'), 'mag': 5.3}, {'lat': -19.819, 'long': -178.026, 'Time': Timestamp('2006-01-03 00:40:49'), 'mag': 5.2}, {'lat': -19.925, 'long': -178.078, 'Time': Timestamp('2006-01-03 04:25:27'), 'mag': 5.0}]",4
20,2006-01-02 23:31:22.892,0,[],0
21,2006-01-03 01:08:51.781,1,"[{'lat': 18.654, 'long': 145.398, 'Time': Timestamp('2006-01-03 06:09:11'), 'mag': 5.2}, {'lat': 13.841, 'long': 145.287, 'Time': Timestamp('2006-01-03 12:27:57'), 'mag': 5.8}, {'lat': 13.841, 'long': 145.287, 'Time': Timestamp('2006-01-03 12:27:57'), 'mag': 5.8}]",3
22,2006-01-03 04:26:22.392,0,[],0
23,2006-01-03 06:04:25.075,0,[],0
24,2006-01-03 07:42:55.325,0,[],0
25,2006-01-03 09:19:51.255,0,[],0
26,2006-01-03 10:59:46.298,1,"[{'lat': -56.552, 'long': -24.954, 'Time': Timestamp('2006-01-05 08:40:45'), 'mag': 5.7}]",1
27,2006-01-03 12:39:22.107,0,[],0
28,2006-01-03 14:18:46.230,1,"[{'lat': -22.855, 'long': -66.172, 'Time': Timestamp('2006-01-04 13:01:33'), 'mag': 5.5}]",1
29,2006-01-03 15:57:51.358,0,[],0
30,2006-01-03 17:35:48.952,0,[],0
31,2006-01-03 19:13:20.752,0,[],0
32,2006-01-03 20:50:16.794,0,[],0
33,2006-01-03 22:27:23.116,0,[],0
34,2006-01-04 00:04:22.294,0,[],0
35,2006-01-04 01:41:53.292,0,[],0
36,2006-01-04 04:59:27.330,0,[],0
37,2006-01-04 06:37:51.151,0,[],0
38,2006-01-04 08:16:19.961,0,[],0
39,2006-01-04 09:53:50.802,0,[],0
40,2006-01-04 11:33:22.514,0,[],0
41,2006-01-04 13:13:22.541,1,"[{'lat': 6.956, 'long': -34.468, 'Time': Timestamp('2006-01-06 06:27:59'), 'mag': 5.4}, {'lat': 6.956, 'long': -34.468, 'Time': Timestamp('2006-01-06 06:27:59'), 'mag': 5.4}]",2
42,2006-01-04 14:52:49.768,1,"[{'lat': -36.399, 'long': -73.224, 'Time': Timestamp('2006-01-05 22:51:15'), 'mag': 5.2}]",1
43,2006-01-04 16:31:22.015,0,[],0
44,2006-01-04 18:08:52.622,1,"[{'lat': 21.922, 'long': -108.509, 'Time': Timestamp('2006-01-05 05:07:28'), 'mag': 5.0}]",1
45,2006-01-04 19:46:18.754,0,[],0
46,2006-01-04 21:23:17.229,0,[],0
47,2006-01-04 23:00:22.702,0,[],0
48,2006-01-05 00:37:22.706,0,[],0
49,2006-01-05 03:54:53.195,0,[],0
50,2006-01-05 05:32:52.341,0,[],0
51,2006-01-05 07:10:57.680,0,[],0
52,2006-01-05 08:49:55.274,0,[],0
53,2006-01-05 10:27:21.204,0,[],0
54,2006-01-05 12:07:22.916,0,[],0
55,2006-01-05 13:46:52.944,0,[],0
56,2006-01-05 15:25:53.384,1,"[{'lat': -15.642, 'long': -73.944, 'Time': Timestamp('2006-01-05 23:16:49'), 'mag': 5.0}]",1
57,2006-01-05 17:04:21.090,0,[],0
58,2006-01-05 18:41:48.794,0,[],0
59,2006-01-05 20:19:23.051,0,[],0
60,2006-01-05 21:56:17.502,1,"[{'lat': 56.0781, 'long': -157.0841, 'Time': Timestamp('2006-01-07 18:55:38'), 'mag': 5.1}, {'lat': 56.0781, 'long': -157.0841, 'Time': Timestamp('2006-01-07 18:55:38'), 'mag': 5.1}]",2
61,2006-01-05 23:33:22.104,1,"[{'lat': 52.415, 'long': 173.613, 'Time': Timestamp('2006-01-07 02:23:43'), 'mag': 5.5}]",1
62,2006-01-06 01:10:16.897,0,[],0
63,2006-01-06 04:27:55.700,0,[],0
64,2006-01-06 06:05:54.287,0,[],0
65,2006-01-06 07:44:23.209,0,[],0
66,2006-01-06 09:21:50.468,0,[],0
67,2006-01-06 11:01:17.838,0,[],0
68,2006-01-06 12:41:22.319,0,[],0
69,2006-01-06 14:20:45.114,0,[],0
