index,time_window,label,matched_eqs,total_eq
0,2006-01-01 11:31:50.729,0,[],0
1,2006-01-01 14:50:50.884,0,[],0
2,2006-01-01 22:58:52.490,0,[],0
3,2006-01-02 07:09:27.468,0,[],0
4,2006-01-02 12:05:52.704,0,[],0
5,2006-01-02 15:24:23.172,1,"[{'lat': 23.607, 'long': -44.851, 'Time': Timestamp('2006-01-02 21:33:18'), 'mag': 5.1}, {'lat': 9.889, 'long': -71.915, 'Time': Timestamp('2006-01-03 22:15:06'), 'mag': 5.0}]",2
6,2006-01-02 18:40:17.255,0,[],0
7,2006-01-02 21:54:15.522,0,[],0
8,2006-01-03 01:08:51.781,1,"[{'lat': 18.654, 'long': 145.398, 'Time': Timestamp('2006-01-03 06:09:11'), 'mag': 5.2}]",1
9,2006-01-03 06:04:25.075,0,[],0
10,2006-01-03 09:19:51.255,0,[],0
11,2006-01-03 12:39:22.107,1,"[{'lat': -56.552, 'long': -24.954, 'Time': Timestamp('2006-01-05 08:40:45'), 'mag': 5.7}]",1
12,2006-01-03 15:57:51.358,0,[],0
13,2006-01-03 19:13:20.752,0,[],0
14,2006-01-03 22:27:23.116,0,[],0
15,2006-01-04 01:41:53.292,0,[],0
16,2006-01-04 06:37:51.151,0,[],0
17,2006-01-04 09:53:50.802,0,[],0
18,2006-01-04 13:13:22.541,0,[],0
19,2006-01-04 16:31:22.015,1,"[{'lat': -36.399, 'long': -73.224, 'Time': Timestamp('2006-01-05 22:51:15'), 'mag': 5.2}]",1
20,2006-01-04 19:46:18.754,1,"[{'lat': 21.922, 'long': -108.509, 'Time': Timestamp('2006-01-05 05:07:28'), 'mag': 5.0}]",1
21,2006-01-04 23:00:22.702,0,[],0
22,2006-01-05 07:10:57.680,0,[],0
23,2006-01-05 10:27:21.204,0,[],0
24,2006-01-05 13:46:52.944,0,[],0
25,2006-01-05 17:04:21.090,1,"[{'lat': -15.642, 'long': -73.944, 'Time': Timestamp('2006-01-05 23:16:49'), 'mag': 5.0}]",1
26,2006-01-05 20:19:23.051,0,[],0
27,2006-01-05 23:33:22.104,0,[],0
28,2006-01-06 07:44:23.209,0,[],0
29,2006-01-06 11:01:17.838,0,[],0
30,2006-01-06 14:20:45.114,0,[],0
31,2006-01-06 17:37:21.931,0,[],0
32,2006-01-06 20:51:47.007,0,[],0
33,2006-01-07 00:06:22.506,0,[],0
34,2006-01-07 06:39:22.692,0,[],0
35,2006-01-07 14:54:10.427,0,[],0
36,2006-01-07 18:10:22.801,0,[],0
37,2006-01-07 23:01:52.881,0,[],0
38,2006-01-08 02:16:54.564,0,[],0
39,2006-01-08 05:34:22.520,0,[],0
40,2006-01-08 15:27:51.236,1,"[{'lat': 6.679, 'long': -72.911, 'Time': Timestamp('2006-01-10 03:14:41'), 'mag': 5.0}]",1
41,2006-01-09 01:12:21.172,0,[],0
42,2006-01-09 06:07:57.235,0,[],0
43,2006-01-14 12:02:22.487,0,[],0
44,2006-01-14 15:20:55.611,0,[],0
45,2006-01-14 18:36:18.365,0,[],0
46,2006-01-14 21:50:18.072,0,[],0
47,2006-01-15 01:04:13.371,0,[],0
48,2006-01-15 05:59:27.625,0,[],0
49,2006-01-15 09:14:21.038,0,[],0
50,2006-01-15 12:33:52.889,0,[],0
51,2006-01-15 15:51:54.907,0,[],0
52,2006-01-15 19:06:51.534,0,[],0
53,2006-01-15 22:20:22.569,0,[],0
54,2006-01-16 01:34:47.649,0,[],0
55,2006-01-16 06:29:54.917,0,[],0
56,2006-01-16 09:45:20.551,0,[],0
57,2006-01-16 16:22:27.189,0,[],0
58,2006-01-16 19:37:19.831,0,[],0
59,2006-01-16 22:50:52.450,0,[],0
60,2006-01-17 02:05:16.165,0,[],0
61,2006-01-17 07:00:57.428,0,[],0
62,2006-01-17 10:16:22.281,0,[],0
63,2006-01-17 13:35:52.692,0,[],0
64,2006-01-17 16:52:57.590,0,[],0
65,2006-01-17 20:07:22.799,0,[],0
66,2006-01-17 23:21:22.851,0,[],0
67,2006-01-18 09:08:21.249,0,[],0
68,2006-01-18 17:23:20.273,0,[],0
69,2006-01-18 20:37:49.556,0,[],0
70,2006-01-18 23:51:22.287,0,[],0
71,2006-01-19 08:04:06.340,0,[],0
72,2006-01-19 19:31:17.275,0,[],0
73,2006-01-19 22:44:52.662,0,[],0
74,2006-01-20 01:59:20.138,0,[],0
75,2006-01-20 06:54:57.639,0,[],0
76,2006-01-20 10:10:22.492,0,[],0
77,2006-01-20 13:29:52.904,0,[],0
78,2006-01-20 16:46:57.801,0,[],0
79,2006-01-20 20:01:23.010,0,[],0
80,2006-01-20 23:15:23.064,0,[],0
81,2006-01-21 02:29:50.866,1,"[{'lat': -5.146, 'long': 145.344, 'Time': Timestamp('2006-01-21 15:39:28'), 'mag': 5.4}]",1
82,2006-01-21 07:25:24.384,0,[],0
83,2006-01-21 10:41:47.797,0,[],0
84,2006-01-21 14:00:52.305,0,[],0
85,2006-01-21 17:17:20.450,0,[],0
86,2006-01-21 20:31:49.733,0,[],0
87,2006-01-21 23:45:22.465,1,"[{'lat': -25.326, 'long': 178.316, 'Time': Timestamp('2006-01-23 13:16:34'), 'mag': 5.6}]",1
88,2006-01-22 07:56:24.117,0,[],0
89,2006-01-22 17:47:50.963,0,[],0
90,2006-01-22 21:02:17.367,0,[],0
91,2006-01-23 00:15:52.866,0,[],0
92,2006-01-23 08:25:24.517,0,[],0
93,2006-01-23 11:43:53.053,0,[],0
94,2006-01-23 15:02:48.313,0,[],0
95,2006-01-23 18:18:22.161,0,[],0
96,2006-01-25 11:06:51.178,0,[],0
97,2006-01-25 14:25:49.783,0,[],0
98,2006-01-25 17:41:51.175,0,[],0
99,2006-01-25 20:56:20.346,0,[],0
100,2006-01-26 00:09:53.078,0,[],0
