index,time_window,label,matched_eqs,total_eq
0,2008-07-01 11:41:23.999,0,[],0
1,2008-07-01 14:59:53.026,1,"[{'lat': 12.451, 'long': -44.202, 'Time': Timestamp('2008-07-02 00:08:31'), 'mag': 5.0}]",1
2,2008-07-01 18:15:23.107,0,[],0
3,2008-07-01 21:29:23.159,0,[],0
4,2008-07-02 00:43:20.534,0,[],0
5,2008-07-02 07:16:26.612,0,[],0
6,2008-07-02 10:32:20.511,0,[],0
7,2008-07-02 13:51:23.467,0,[],0
8,2008-07-02 23:35:53.627,0,[],0
9,2008-07-03 09:23:23.541,0,[],0
10,2008-07-03 12:42:23.841,0,[],0
11,2008-07-03 16:00:21.105,0,[],0
12,2008-07-03 19:14:48.613,0,[],0
13,2008-07-03 22:28:54.001,0,[],0
14,2008-07-04 01:42:52.368,0,[],0
15,2008-07-04 06:38:23.983,0,[],0
16,2008-07-04 09:53:51.614,0,[],0
17,2008-07-04 13:12:53.242,0,[],0
18,2008-07-04 16:30:20.618,0,[],0
19,2008-07-04 19:44:53.349,0,[],0
20,2008-07-05 00:35:15.426,1,"[{'lat': -5.042, 'long': 145.635, 'Time': Timestamp('2008-07-06 17:36:29'), 'mag': 5.1}]",1
21,2008-07-05 08:46:53.428,0,[],0
22,2008-07-05 12:03:53.616,0,[],0
23,2008-07-05 15:22:21.427,0,[],0
24,2008-07-05 18:37:19.605,0,[],0
25,2008-07-05 21:51:23.776,0,[],0
26,2008-07-06 01:05:22.691,1,"[{'lat': 45.387, 'long': 150.965, 'Time': Timestamp('2008-07-06 09:08:21'), 'mag': 5.7}]",1
27,2008-07-06 06:00:27.648,0,[],0
28,2008-07-06 09:15:20.949,0,[],0
29,2008-07-06 12:34:54.017,0,[],0
30,2008-07-06 15:52:22.275,0,[],0
31,2008-07-06 22:20:53.177,0,[],0
32,2008-07-07 06:30:24.159,0,[],0
33,2008-07-07 09:45:53.119,0,[],0
34,2008-07-07 13:04:53.419,0,[],0
35,2008-07-07 16:22:23.472,0,[],0
36,2008-07-07 19:36:53.525,0,[],0
37,2008-07-07 22:50:53.578,0,[],0
38,2008-07-08 07:00:24.683,0,[],0
39,2008-07-08 10:16:22.191,0,[],0
40,2008-07-08 13:35:23.819,0,[],0
41,2008-07-08 16:52:23.873,0,[],0
42,2008-07-08 20:06:53.926,0,[],0
43,2008-07-08 23:20:23.979,0,[],0
44,2008-07-09 07:30:26.406,0,[],0
45,2008-07-09 10:46:50.407,0,[],0
46,2008-07-09 14:05:53.364,0,[],0
47,2008-07-10 14:36:22.292,0,[],0
48,2008-07-10 17:52:25.124,0,[],0
49,2008-07-10 21:04:54.720,0,[],0
50,2008-07-11 00:19:45.922,0,[],0
51,2008-07-11 08:29:18.276,0,[],0
52,2008-07-11 11:47:53.111,0,[],0
53,2008-07-11 15:06:22.139,0,[],0
54,2008-07-11 18:21:49.101,0,[],0
55,2008-07-11 21:34:51.464,0,[],0
56,2008-07-12 00:49:50.858,0,[],0
57,2008-07-12 05:44:25.816,0,[],0
58,2008-07-12 08:59:21.773,0,[],0
59,2008-07-12 12:18:53.513,0,[],0
60,2008-07-12 15:36:22.763,0,[],0
61,2008-07-12 18:51:48.173,0,[],0
62,2008-07-12 22:04:24.745,0,[],0
63,2008-07-13 01:19:20.713,0,[],0
64,2008-07-13 06:14:21.887,0,[],0
65,2008-07-13 09:29:53.614,0,[],0
66,2008-07-13 12:49:23.914,0,[],0
67,2008-07-13 16:06:52.171,0,[],0
68,2008-07-13 19:21:24.021,0,[],0
69,2008-07-13 22:35:24.074,0,[],0
70,2008-07-14 01:49:21.877,0,[],0
71,2008-07-14 06:44:51.400,0,[],0
72,2008-07-14 10:00:18.361,0,[],0
73,2008-07-14 13:19:48.639,0,[],0
74,2008-07-14 16:36:51.572,0,[],0
