index,time_window,label,matched_eqs,total_eq
0,2006-10-01 20:38:49.072,0,[],0
1,2006-10-01 23:52:52.260,0,[],0
2,2006-10-02 08:03:15.720,1,"[{'lat': -53.158, 'long': 22.853, 'Time': Timestamp('2006-10-03 07:57:18'), 'mag': 5.2}]",1
3,2006-10-02 19:32:17.248,0,[],0
4,2006-10-02 22:45:52.635,0,[],0
5,2006-10-03 02:00:23.872,1,"[{'lat': 4.159, 'long': 126.418, 'Time': Timestamp('2006-10-04 03:53:39'), 'mag': 5.4}]",1
6,2006-10-03 06:55:57.613,0,[],0
7,2006-10-03 10:11:22.466,0,[],0
8,2006-10-03 13:30:52.877,0,[],0
9,2006-10-03 16:47:57.775,0,[],0
10,2006-10-03 20:02:22.983,0,[],0
11,2006-10-04 00:53:23.041,0,[],0
12,2006-10-04 14:01:52.323,0,[],0
13,2006-10-04 23:46:22.482,0,[],0
14,2006-10-05 07:57:26.903,0,[],0
15,2006-10-05 21:02:46.927,0,[],0
16,2006-10-06 06:49:22.411,0,[],0
17,2006-10-06 10:05:18.591,0,[],0
18,2006-10-06 13:24:22.099,0,[],0
19,2006-10-06 16:41:51.572,1,"[{'lat': -45.701, 'long': -76.288, 'Time': Timestamp('2006-10-07 16:32:18'), 'mag': 5.1}]",1
20,2006-10-06 19:56:22.205,0,[],0
21,2006-10-06 23:10:22.258,1,"[{'lat': -17.912, 'long': 167.78, 'Time': Timestamp('2006-10-07 17:16:57'), 'mag': 5.4}]",1
22,2006-10-07 08:58:56.269,0,[],0
23,2006-10-07 12:15:52.473,0,[],0
24,2006-10-07 15:34:25.708,0,[],0
25,2006-10-07 18:49:51.119,0,[],0
26,2006-10-07 22:03:22.265,0,[],0
27,2006-10-08 01:17:46.123,1,"[{'lat': -10.019, 'long': 160.898, 'Time': Timestamp('2006-10-09 13:57:22'), 'mag': 5.1}]",1
28,2006-10-17 12:28:52.453,0,[],0
29,2006-10-17 15:46:51.703,0,[],0
30,2006-10-17 19:01:48.330,1,"[{'lat': -54.576, 'long': -118.527, 'Time': Timestamp('2006-10-18 20:15:50'), 'mag': 5.3}]",1
31,2006-10-17 22:15:53.573,0,[],0
32,2006-10-18 01:29:48.213,0,[],0
33,2006-10-18 06:24:45.515,0,[],0
34,2006-10-18 09:40:22.442,0,[],0
35,2006-10-18 22:45:53.052,0,[],0
36,2006-10-19 02:00:23.288,1,"[{'lat': 64.067, 'long': 148.859, 'Time': Timestamp('2006-10-19 07:15:36'), 'mag': 5.2}]",1
37,2006-10-19 06:55:54.696,0,[],0
38,2006-10-19 10:11:21.881,0,[],0
39,2006-10-19 13:30:52.293,0,[],0
40,2006-10-19 16:47:57.191,0,[],0
41,2006-10-19 20:02:22.399,0,[],0
42,2006-10-19 23:16:22.453,0,[],0
43,2006-10-20 09:03:20.816,0,[],0
44,2006-10-20 14:01:52.694,0,[],0
45,2006-10-20 17:18:20.839,0,[],0
46,2006-10-20 20:32:45.569,0,[],0
47,2006-10-20 23:46:52.854,0,[],0
48,2006-10-21 06:18:58.017,0,[],0
49,2006-10-21 09:34:18.561,0,[],0
50,2006-10-21 17:48:50.352,0,[],0
51,2006-10-21 21:02:46.410,0,[],0
52,2006-10-22 00:16:52.255,0,[],0
53,2006-10-22 08:26:15.714,0,[],0
54,2006-10-22 23:10:22.630,0,[],0
55,2006-10-23 02:24:53.866,0,[],0
56,2006-10-23 07:20:24.951,0,[],0
57,2006-10-23 10:36:21.131,0,[],0
58,2006-10-23 13:55:52.871,0,[],0
59,2006-10-23 22:03:48.429,1,"[{'lat': -19.189, 'long': -175.918, 'Time': Timestamp('2006-10-25 09:17:46'), 'mag': 5.0}]",1
60,2006-10-24 01:17:47.823,0,[],0
61,2006-10-24 06:12:57.194,0,[],0
62,2006-10-24 09:27:50.394,0,[],0
63,2006-10-24 17:42:50.529,0,[],0
64,2006-10-24 20:56:50.571,0,[],0
65,2006-10-25 00:10:52.432,0,[],0
66,2006-10-25 08:21:50.099,0,[],0
67,2006-10-25 13:18:22.694,0,[],0
68,2006-10-25 23:04:22.854,0,[],0
69,2006-10-26 08:50:51.217,0,[],0
70,2006-10-26 12:09:53.069,0,[],0
71,2006-10-26 15:28:21.207,1,"[{'lat': -13.371, 'long': -76.618, 'Time': Timestamp('2006-10-26 22:54:32'), 'mag': 6.0}]",1
72,2006-10-26 18:43:46.618,0,[],0
73,2006-10-26 21:57:20.533,0,[],0
74,2006-10-27 01:11:49.816,0,[],0
75,2006-10-27 06:06:24.438,0,[],0
76,2006-10-27 09:21:50.618,0,[],0
77,2006-10-27 12:40:52.470,0,[],0
78,2006-10-27 15:58:47.624,0,[],0
79,2006-10-27 19:14:19.787,0,[],0
80,2006-10-28 11:32:22.844,0,[],0
81,2006-10-28 14:51:18.211,0,[],0
82,2006-10-28 18:07:22.952,0,[],0
83,2006-10-28 21:21:23.004,0,[],0
84,2006-10-29 00:35:15.056,0,[],0
85,2006-10-29 05:29:51.781,0,[],0
86,2006-10-29 08:44:50.506,0,[],0
87,2006-10-29 12:03:52.246,1,"[{'lat': -1.118, 'long': -24.698, 'Time': Timestamp('2006-10-31 06:42:41'), 'mag': 5.0}]",1
88,2006-10-29 15:22:19.945,0,[],0
89,2006-10-29 21:51:22.406,1,"[{'lat': -32.06, 'long': -178.541, 'Time': Timestamp('2006-10-31 03:13:56'), 'mag': 5.0}]",1
90,2006-10-30 01:05:22.458,0,[],0
91,2006-10-30 06:00:33.142,0,[],0
92,2006-10-30 09:15:45.483,0,[],0
93,2006-10-30 12:34:52.647,0,[],0
94,2006-10-30 15:52:51.897,1,"[{'lat': -1.392, 'long': -77.75, 'Time': Timestamp('2006-10-31 09:55:28'), 'mag': 5.4}]",1
95,2006-10-30 19:07:52.754,0,[],0
96,2006-10-30 22:21:50.999,0,[],0
97,2006-10-31 01:35:49.846,0,[],0
98,2006-10-31 06:31:22.573,0,[],0
99,2006-10-31 09:46:50.134,0,[],0
100,2006-10-31 13:05:52.089,0,[],0
101,2006-10-31 16:23:21.675,0,[],0
102,2006-10-31 19:38:22.196,0,[],0
103,2006-10-31 22:52:22.250,0,[],0
104,2006-11-01 07:01:53.355,0,[],0
105,2006-11-01 10:17:49.535,0,[],0
106,2006-11-01 13:36:53.339,0,[],0
107,2006-11-01 23:22:22.650,0,[],0
108,2006-11-02 07:32:55.196,0,[],0
109,2006-11-02 10:48:48.719,0,[],0
110,2006-11-02 14:07:51.196,0,[],0
111,2006-11-02 17:24:52.946,0,[],0
112,2006-11-02 20:38:52.999,0,[],0
113,2006-11-02 23:52:53.052,0,[],0
114,2006-11-03 08:03:19.608,0,[],0
115,2006-11-03 11:20:22.128,0,[],0
116,2006-11-03 14:38:50.620,0,[],0
117,2006-11-03 19:32:18.501,0,[],0
118,2006-11-04 00:22:52.475,0,[],0
119,2006-11-04 08:34:27.007,0,[],0
120,2006-11-04 11:51:22.663,0,[],0
121,2006-11-04 15:09:42.718,0,[],0
122,2006-11-04 18:25:22.771,0,[],0
123,2006-11-04 21:39:22.823,0,[],0
124,2006-11-05 00:53:14.875,0,[],0
125,2006-11-05 07:26:26.722,0,[],0
126,2006-11-05 10:42:48.808,0,[],0
127,2006-11-05 14:01:50.395,0,[],0
128,2006-11-05 23:46:52.251,0,[],0
129,2006-11-06 07:57:19.807,0,[],0
130,2006-11-06 11:13:49.537,1,"[{'lat': -55.849, 'long': -27.147, 'Time': Timestamp('2006-11-07 16:16:05'), 'mag': 5.0}, {'lat': -56.135, 'long': -25.489, 'Time': Timestamp('2006-11-07 17:19:48'), 'mag': 5.2}]",2
131,2006-11-06 14:32:46.813,0,[],0
132,2006-11-06 17:48:52.547,0,[],0
133,2006-11-06 21:03:22.599,0,[],0
134,2006-11-07 00:16:52.652,1,"[{'lat': -5.92, 'long': 151.105, 'Time': Timestamp('2006-11-07 09:16:04'), 'mag': 5.3}, {'lat': -6.482, 'long': 151.195, 'Time': Timestamp('2006-11-07 17:38:33'), 'mag': 6.6}, {'lat': -6.389, 'long': 151.248, 'Time': Timestamp('2006-11-07 18:17:31'), 'mag': 5.1}, {'lat': -6.46, 'long': 151.284, 'Time': Timestamp('2006-11-07 18:34:09'), 'mag': 5.0}, {'lat': -5.875, 'long': 150.952, 'Time': Timestamp('2006-11-08 00:04:46'), 'mag': 5.2}]",5
135,2006-11-07 08:26:20.208,0,[],0
136,2006-11-07 11:44:52.840,0,[],0
137,2006-11-07 15:03:48.318,0,[],0
138,2006-11-07 18:19:22.947,0,[],0
139,2006-11-08 02:24:49.614,0,[],0
140,2006-11-08 07:20:24.571,0,[],0
141,2006-11-08 10:36:20.564,0,[],0
142,2006-11-08 13:55:50.607,1,"[{'lat': 0.828, 'long': -28.256, 'Time': Timestamp('2006-11-08 23:15:59'), 'mag': 5.0}]",1
143,2006-11-08 17:12:20.449,1,"[{'lat': -5.621, 'long': -76.906, 'Time': Timestamp('2006-11-09 09:23:18'), 'mag': 5.0}, {'lat': 16.03, 'long': -96.566, 'Time': Timestamp('2006-11-08 17:18:47'), 'mag': 5.1}]",2
144,2006-11-08 20:26:52.410,0,[],0
145,2006-11-08 23:40:22.462,0,[],0
146,2006-11-09 07:51:25.007,0,[],0
147,2006-11-09 11:07:50.965,1,"[{'lat': -35.0, 'long': -15.0, 'Time': Timestamp('2006-11-09 14:24:24'), 'mag': 5.0}]",1
148,2006-11-09 14:26:48.129,0,[],0
149,2006-11-09 17:42:50.961,0,[],0
150,2006-11-09 20:56:52.810,0,[],0
151,2006-11-10 00:10:52.864,1,"[{'lat': -6.505, 'long': 151.169, 'Time': Timestamp('2006-11-11 16:11:33'), 'mag': 5.1}, {'lat': -6.208, 'long': 151.098, 'Time': Timestamp('2006-11-11 22:43:48'), 'mag': 5.0}]",2
152,2006-11-10 08:21:50.531,0,[],0
153,2006-11-10 11:38:53.052,0,[],0
154,2006-11-10 14:57:11.994,0,[],0
155,2006-11-10 18:13:22.159,0,[],0
156,2006-11-10 21:27:22.212,0,[],0
157,2006-11-11 00:41:17.031,0,[],0
158,2006-11-11 08:52:53.482,0,[],0
159,2006-11-11 12:09:52.452,0,[],0
160,2006-11-11 15:28:21.592,0,[],0
161,2006-11-11 18:43:47.002,0,[],0
162,2006-11-11 21:57:49.589,0,[],0
163,2006-11-12 01:11:50.200,1,"[{'lat': 46.653, 'long': 153.453, 'Time': Timestamp('2006-11-13 06:30:30'), 'mag': 5.1}]",1
164,2006-11-12 06:06:57.591,0,[],0
165,2006-11-12 09:21:51.003,0,[],0
166,2006-11-12 22:27:53.863,0,[],0
167,2006-11-13 01:42:18.614,0,[],0
168,2006-11-13 04:59:22.981,0,[],0
169,2006-11-13 08:15:45.613,0,[],0
170,2006-11-13 11:32:49.326,0,[],0
171,2006-11-13 14:51:19.035,1,"[{'lat': -23.267, 'long': -68.326, 'Time': Timestamp('2006-11-14 22:22:12'), 'mag': 5.7}]",1
172,2006-11-13 18:07:22.336,0,[],0
173,2006-11-13 21:21:22.389,0,[],0
174,2006-11-14 00:35:18.536,0,[],0
175,2006-11-14 07:07:54.625,0,[],0
176,2006-11-14 10:24:20.917,0,[],0
177,2006-11-14 13:43:23.617,0,[],0
178,2006-11-14 17:00:24.898,1,"[{'lat': -15.688, 'long': -74.907, 'Time': Timestamp('2006-11-15 21:05:25'), 'mag': 5.0}]",1
179,2006-11-14 20:14:52.763,0,[],0
180,2006-11-14 23:28:22.817,0,[],0
181,2006-11-15 09:15:47.084,0,[],0
182,2006-11-15 12:34:53.933,0,[],0
183,2006-11-15 15:52:47.234,0,[],0
184,2006-11-15 19:08:19.397,1,"[{'lat': -54.518, 'long': -119.616, 'Time': Timestamp('2006-11-17 15:14:28'), 'mag': 5.2}]",1
185,2006-11-16 08:09:52.591,1,"[{'lat': 22.667, 'long': 63.279, 'Time': Timestamp('2006-11-16 09:36:26'), 'mag': 5.3}]",1
186,2006-11-16 19:38:20.021,0,[],0
187,2006-11-16 22:52:22.642,0,[],0
188,2006-11-17 07:01:57.619,0,[],0
189,2006-11-17 10:17:51.143,0,[],0
190,2006-11-17 13:37:22.404,0,[],0
191,2006-11-17 16:54:22.356,0,[],0
192,2006-11-17 20:08:52.990,0,[],0
193,2006-11-17 23:22:23.043,1,"[{'lat': -20.062, 'long': -174.254, 'Time': Timestamp('2006-11-18 01:22:31'), 'mag': 5.1}]",1
194,2006-11-18 07:32:51.708,0,[],0
195,2006-11-18 10:48:47.777,0,[],0
196,2006-11-18 14:07:50.588,0,[],0
197,2006-11-18 17:24:50.429,0,[],0
198,2006-11-18 20:38:52.390,0,[],0
199,2006-11-18 23:52:52.444,0,[],0
200,2006-11-19 08:03:19.999,0,[],0
201,2006-11-19 11:20:19.730,0,[],0
202,2006-11-19 14:38:47.998,0,[],0
203,2006-11-19 21:09:22.792,0,[],0
204,2006-11-20 00:23:23.035,0,[],0
205,2006-11-20 05:17:55.113,0,[],0
206,2006-11-20 08:34:23.281,0,[],0
207,2006-11-20 11:51:23.032,0,[],0
