index,time_window,label,matched_eqs,total_eq
0,2006-07-01 07:56:49.729,1,"[{'lat': 39.274, 'long': 40.96, 'Time': Timestamp('2006-07-02 19:39:39'), 'mag': 5.0}]",1
1,2006-07-01 22:39:52.548,1,"[{'lat': 51.188, 'long': -179.387, 'Time': Timestamp('2006-07-02 16:58:00'), 'mag': 5.5}, {'lat': 51.102, 'long': -179.357, 'Time': Timestamp('2006-07-02 17:20:25'), 'mag': 5.6}, {'lat': 51.132, 'long': -179.438, 'Time': Timestamp('2006-07-02 18:14:50'), 'mag': 5.1}, {'lat': 51.133, 'long': -179.455, 'Time': Timestamp('2006-07-02 18:26:45'), 'mag': 5.1}, {'lat': -56.529, 'long': -142.489, 'Time': Timestamp('2006-07-03 02:04:44'), 'mag': 5.8}, {'lat': -27.967, 'long': -66.513, 'Time': Timestamp('2006-07-03 16:07:14'), 'mag': 5.1}]",6
2,2006-07-02 06:49:24.980,0,[],0
3,2006-07-02 10:04:51.161,1,"[{'lat': 39.274, 'long': 40.96, 'Time': Timestamp('2006-07-02 19:39:39'), 'mag': 5.0}]",1
4,2006-07-02 13:24:22.789,0,[],0
5,2006-07-02 23:09:52.949,1,"[{'lat': -20.485, 'long': -176.109, 'Time': Timestamp('2006-07-03 13:40:00'), 'mag': 5.4}, {'lat': -31.913, 'long': -179.225, 'Time': Timestamp('2006-07-04 13:52:36'), 'mag': 5.0}]",2
6,2006-07-03 07:19:55.821,0,[],0
7,2006-07-03 10:36:19.235,0,[],0
8,2006-07-03 13:55:22.191,1,"[{'lat': -27.967, 'long': -66.513, 'Time': Timestamp('2006-07-03 16:07:14'), 'mag': 5.1}]",1
9,2006-07-03 17:12:22.244,0,[],0
10,2006-07-03 20:26:16.393,0,[],0
11,2006-07-03 23:40:22.350,1,"[{'lat': -31.913, 'long': -179.225, 'Time': Timestamp('2006-07-04 13:52:36'), 'mag': 5.0}, {'lat': -20.565, 'long': -174.125, 'Time': Timestamp('2006-07-05 03:44:10'), 'mag': 5.6}, {'lat': -4.359, 'long': 151.859, 'Time': Timestamp('2006-07-05 10:19:23'), 'mag': 5.5}]",3
12,2006-07-04 07:50:50.910,1,"[{'lat': 39.119, 'long': 71.836, 'Time': Timestamp('2006-07-06 03:57:50'), 'mag': 5.8}]",1
13,2006-07-04 11:07:19.636,0,[],0
14,2006-07-04 14:26:19.903,0,[],0
15,2006-07-04 17:42:52.646,0,[],0
16,2006-07-05 13:17:53.006,1,"[{'lat': -24.724, 'long': -13.423, 'Time': Timestamp('2006-07-06 15:11:25'), 'mag': 5.1}]",1
17,2006-07-05 23:03:52.165,1,"[{'lat': -10.483, 'long': 165.117, 'Time': Timestamp('2006-07-06 15:11:36'), 'mag': 5.7}, {'lat': -15.244, 'long': -173.61, 'Time': Timestamp('2006-07-07 07:26:12'), 'mag': 6.0}, {'lat': -10.772, 'long': 164.285, 'Time': Timestamp('2006-07-07 10:06:13'), 'mag': 5.3}, {'lat': -29.483, 'long': -177.993, 'Time': Timestamp('2006-07-07 20:04:59'), 'mag': 5.3}]",4
18,2006-07-06 07:13:53.270,0,[],0
19,2006-07-06 10:29:53.546,1,"[{'lat': -24.724, 'long': -13.423, 'Time': Timestamp('2006-07-06 15:11:25'), 'mag': 5.1}]",1
20,2006-07-06 13:48:52.406,0,[],0
21,2006-07-06 17:05:52.461,1,"[{'lat': 16.068, 'long': -95.966, 'Time': Timestamp('2006-07-07 17:43:32'), 'mag': 5.0}]",1
