index,time_window,label,matched_eqs,total_eq
0,2010-01-01 07:26:25.096,0,[],0
1,2010-01-01 10:42:50.730,0,[],0
2,2010-01-01 14:01:45.126,0,[],0
3,2010-01-01 17:17:53.740,0,[],0
4,2010-01-01 20:31:53.793,0,[],0
5,2010-01-01 23:45:53.845,0,[],0
6,2010-01-02 06:18:24.801,0,[],0
7,2010-01-02 09:33:52.432,0,[],0
8,2010-01-02 12:52:54.060,0,[],0
9,2010-01-02 16:10:23.114,0,[],0
10,2010-01-02 19:24:53.479,0,[],0
11,2010-01-02 22:38:23.219,0,[],0
12,2010-01-03 08:25:19.038,0,[],0
13,2010-01-03 16:40:23.515,1,"[{'lat': -8.802, 'long': -77.718, 'Time': Timestamp('2010-01-03 20:39:12'), 'mag': 5.7}, {'lat': -8.802, 'long': -77.718, 'Time': Timestamp('2010-01-03 20:39:12'), 'mag': 5.7}, {'lat': -8.802, 'long': -77.718, 'Time': Timestamp('2010-01-03 20:39:12'), 'mag': 5.7}]",3
14,2010-01-03 19:54:53.568,0,[],0
15,2010-01-03 23:08:23.621,1,"[{'lat': -8.948, 'long': 157.76, 'Time': Timestamp('2010-01-04 01:47:18'), 'mag': 5.4}, {'lat': -8.923, 'long': 157.618, 'Time': Timestamp('2010-01-04 02:08:12'), 'mag': 5.2}, {'lat': -8.917, 'long': 157.606, 'Time': Timestamp('2010-01-04 04:17:50'), 'mag': 5.6}, {'lat': -8.948, 'long': 157.76, 'Time': Timestamp('2010-01-04 01:47:18'), 'mag': 5.4}, {'lat': -8.923, 'long': 157.618, 'Time': Timestamp('2010-01-04 02:08:12'), 'mag': 5.2}, {'lat': -8.917, 'long': 157.606, 'Time': Timestamp('2010-01-04 04:17:50'), 'mag': 5.6}, {'lat': -8.948, 'long': 157.76, 'Time': Timestamp('2010-01-04 01:47:18'), 'mag': 5.4}, {'lat': -8.923, 'long': 157.618, 'Time': Timestamp('2010-01-04 02:08:12'), 'mag': 5.2}, {'lat': -8.917, 'long': 157.606, 'Time': Timestamp('2010-01-04 04:17:50'), 'mag': 5.6}]",9
16,2010-01-04 07:18:55.719,0,[],0
17,2010-01-04 10:34:52.234,0,[],0
18,2010-01-04 13:53:52.613,0,[],0
19,2010-01-04 17:10:23.916,0,[],0
20,2010-01-04 20:24:23.969,0,[],0
21,2010-01-04 23:38:24.022,0,[],0
22,2010-01-05 07:48:46.594,0,[],0
23,2010-01-05 11:05:53.210,0,[],0
24,2010-01-05 14:24:20.463,0,[],0
25,2010-01-05 17:40:23.317,0,[],0
26,2010-01-06 06:40:53.173,0,[],0
27,2010-01-06 09:56:55.056,0,[],0
28,2010-01-06 13:15:53.915,0,[],0
29,2010-01-06 16:32:53.969,0,[],0
30,2010-01-06 19:47:24.022,0,[],0
31,2010-01-06 23:00:54.075,1,"[{'lat': -21.392, 'long': 171.341, 'Time': Timestamp('2010-01-07 02:24:25'), 'mag': 5.1}]",1
32,2010-01-07 08:47:50.222,0,[],0
33,2010-01-07 12:06:53.289,0,[],0
34,2010-01-07 15:24:52.540,0,[],0
35,2010-01-07 18:39:49.279,0,[],0
36,2010-01-07 21:53:51.642,0,[],0
37,2010-01-08 01:07:51.818,1,"[{'lat': -8.798, 'long': 157.616, 'Time': Timestamp('2010-01-08 04:29:08'), 'mag': 5.0}, {'lat': -8.798, 'long': 157.616, 'Time': Timestamp('2010-01-08 04:29:08'), 'mag': 5.0}, {'lat': -8.798, 'long': 157.616, 'Time': Timestamp('2010-01-08 04:29:08'), 'mag': 5.0}]",3
38,2010-01-08 06:02:55.760,0,[],0
39,2010-01-08 09:18:16.638,0,[],0
40,2010-01-08 12:37:53.691,0,[],0
41,2010-01-08 15:55:21.948,0,[],0
42,2010-01-08 19:09:53.798,0,[],0
43,2010-01-08 22:23:23.850,0,[],0
44,2010-01-09 01:37:48.558,1,"[{'lat': -9.131, 'long': 157.626, 'Time': Timestamp('2010-01-09 05:51:30'), 'mag': 6.2}, {'lat': -9.221, 'long': 157.704, 'Time': Timestamp('2010-01-09 07:04:34'), 'mag': 5.3}, {'lat': -9.131, 'long': 157.626, 'Time': Timestamp('2010-01-09 05:51:30'), 'mag': 6.2}, {'lat': -9.221, 'long': 157.704, 'Time': Timestamp('2010-01-09 07:04:34'), 'mag': 5.3}, {'lat': -9.131, 'long': 157.626, 'Time': Timestamp('2010-01-09 05:51:30'), 'mag': 6.2}, {'lat': -9.221, 'long': 157.704, 'Time': Timestamp('2010-01-09 07:04:34'), 'mag': 5.3}]",6
45,2010-01-09 06:33:23.616,0,[],0
46,2010-01-09 09:48:52.464,0,[],0
47,2010-01-09 13:08:23.092,0,[],0
48,2010-01-09 16:25:23.146,0,[],0
49,2010-01-09 19:39:53.199,1,"[{'lat': 40.652, 'long': -124.6925, 'Time': Timestamp('2010-01-10 00:27:39'), 'mag': 6.5}, {'lat': 40.652, 'long': -124.6925, 'Time': Timestamp('2010-01-10 00:27:39'), 'mag': 6.5}]",2
50,2010-01-09 22:53:23.251,0,[],0
51,2010-01-10 08:40:20.398,0,[],0
52,2010-01-10 11:59:23.466,0,[],0
53,2010-01-10 15:17:22.716,0,[],0
54,2010-01-10 21:46:21.818,1,"[{'lat': -16.861, 'long': -174.228, 'Time': Timestamp('2010-01-10 22:44:33'), 'mag': 5.3}]",1
55,2010-01-11 01:00:18.010,0,[],0
56,2010-01-11 05:55:26.495,0,[],0
57,2010-01-11 09:10:52.239,0,[],0
58,2010-01-11 12:29:53.867,0,[],0
59,2010-01-11 15:47:22.682,0,[],0
60,2010-01-11 19:02:20.080,0,[],0
61,2010-01-11 22:15:54.027,0,[],0
62,2010-01-12 01:30:20.503,0,[],0
63,2010-01-12 06:25:19.913,0,[],0
64,2010-01-12 09:41:21.640,0,[],0
65,2010-01-12 13:00:23.269,0,[],0
66,2010-01-12 16:17:23.322,1,"[{'lat': 18.443, 'long': -72.571, 'Time': Timestamp('2010-01-12 21:53:10'), 'mag': 7.0}, {'lat': 18.387, 'long': -72.784, 'Time': Timestamp('2010-01-12 22:00:41'), 'mag': 6.0}, {'lat': 18.463, 'long': -72.626, 'Time': Timestamp('2010-01-12 22:07:02'), 'mag': 5.0}, {'lat': 18.452, 'long': -72.513, 'Time': Timestamp('2010-01-12 22:12:04'), 'mag': 5.7}, {'lat': 18.443, 'long': -72.571, 'Time': Timestamp('2010-01-12 21:53:10'), 'mag': 7.0}, {'lat': 18.387, 'long': -72.784, 'Time': Timestamp('2010-01-12 22:00:41'), 'mag': 6.0}, {'lat': 18.463, 'long': -72.626, 'Time': Timestamp('2010-01-12 22:07:02'), 'mag': 5.0}, {'lat': 18.452, 'long': -72.513, 'Time': Timestamp('2010-01-12 22:12:04'), 'mag': 5.7}, {'lat': 18.443, 'long': -72.571, 'Time': Timestamp('2010-01-12 21:53:10'), 'mag': 7.0}, {'lat': 18.387, 'long': -72.784, 'Time': Timestamp('2010-01-12 22:00:41'), 'mag': 6.0}, {'lat': 18.463, 'long': -72.626, 'Time': Timestamp('2010-01-12 22:07:02'), 'mag': 5.0}, {'lat': 18.452, 'long': -72.513, 'Time': Timestamp('2010-01-12 22:12:04'), 'mag': 5.7}]",12
67,2010-01-12 19:32:22.359,0,[],0
68,2010-01-13 00:22:50.776,0,[],0
69,2010-01-13 08:32:20.575,0,[],0
70,2010-01-13 11:51:23.921,0,[],0
71,2010-01-13 15:09:51.733,0,[],0
72,2010-01-13 21:38:49.945,0,[],0
73,2010-01-14 00:52:50.668,0,[],0
74,2010-01-14 05:47:55.514,0,[],0
75,2010-01-14 09:02:50.255,0,[],0
76,2010-01-14 12:22:23.323,0,[],0
77,2010-01-14 15:39:53.465,0,[],0
78,2010-01-14 18:54:49.423,0,[],0
79,2010-01-14 22:08:23.482,0,[],0
80,2010-01-15 01:22:50.522,0,[],0
81,2010-01-15 04:40:02.519,0,[],0
82,2010-01-15 07:56:19.849,0,[],0
83,2010-01-15 11:13:23.696,0,[],0
84,2010-01-15 14:31:51.285,1,"[{'lat': 10.454, 'long': -63.475, 'Time': Timestamp('2010-01-15 18:00:46'), 'mag': 5.6}, {'lat': 10.454, 'long': -63.475, 'Time': Timestamp('2010-01-15 18:00:46'), 'mag': 5.6}, {'lat': 10.454, 'long': -63.475, 'Time': Timestamp('2010-01-15 18:00:46'), 'mag': 5.6}]",3
85,2010-01-15 17:47:23.804,0,[],0
86,2010-01-15 21:01:23.857,0,[],0
87,2010-01-16 00:15:18.676,0,[],0
88,2010-01-16 05:09:56.402,0,[],0
89,2010-01-16 08:24:51.031,0,[],0
90,2010-01-16 11:43:53.098,0,[],0
91,2010-01-16 15:01:53.565,0,[],0
92,2010-01-16 18:17:23.206,0,[],0
93,2010-01-16 21:31:23.258,0,[],0
94,2010-01-17 00:45:20.845,1,"[{'lat': 37.938, 'long': 143.599, 'Time': Timestamp('2010-01-17 06:04:36'), 'mag': 5.6}, {'lat': 37.938, 'long': 143.599, 'Time': Timestamp('2010-01-17 06:04:36'), 'mag': 5.6}, {'lat': 37.938, 'long': 143.599, 'Time': Timestamp('2010-01-17 06:04:36'), 'mag': 5.6}]",3
95,2010-01-17 05:39:54.362,0,[],0
96,2010-01-17 08:55:20.432,0,[],0
97,2010-01-17 12:14:23.499,0,[],0
98,2010-01-17 15:32:20.205,0,[],0
99,2010-01-17 22:00:53.659,0,[],0
100,2010-01-18 07:48:47.257,0,[],0
101,2010-01-18 11:05:23.873,1,"[{'lat': 38.404, 'long': 21.961, 'Time': Timestamp('2010-01-18 15:56:09'), 'mag': 5.5}, {'lat': 38.404, 'long': 21.961, 'Time': Timestamp('2010-01-18 15:56:09'), 'mag': 5.5}, {'lat': 38.404, 'long': 21.961, 'Time': Timestamp('2010-01-18 15:56:09'), 'mag': 5.5}]",3
102,2010-01-18 14:23:51.126,0,[],0
103,2010-01-18 17:39:53.981,0,[],0
104,2010-01-18 20:53:54.034,1,"[{'lat': -18.324, 'long': -173.215, 'Time': Timestamp('2010-01-18 21:35:23'), 'mag': 5.4}, {'lat': -18.324, 'long': -173.215, 'Time': Timestamp('2010-01-18 21:35:23'), 'mag': 5.4}, {'lat': -18.324, 'long': -173.215, 'Time': Timestamp('2010-01-18 21:35:23'), 'mag': 5.4}]",3
105,2010-01-19 00:07:49.180,1,"[{'lat': -8.946, 'long': 158.128, 'Time': Timestamp('2010-01-19 00:16:58'), 'mag': 5.1}, {'lat': -8.997, 'long': 158.071, 'Time': Timestamp('2010-01-19 00:17:48'), 'mag': 5.6}, {'lat': -8.946, 'long': 158.128, 'Time': Timestamp('2010-01-19 00:16:58'), 'mag': 5.1}, {'lat': -8.997, 'long': 158.071, 'Time': Timestamp('2010-01-19 00:17:48'), 'mag': 5.6}, {'lat': -8.865, 'long': 157.777, 'Time': Timestamp('2010-01-19 01:00:22'), 'mag': 5.1}]",5
106,2010-01-19 05:02:22.688,0,[],0
107,2010-01-19 08:18:50.319,0,[],0
108,2010-01-19 11:36:23.275,0,[],0
109,2010-01-19 14:54:19.645,1,"[{'lat': -27.584, 'long': -65.829, 'Time': Timestamp('2010-01-19 17:28:15'), 'mag': 5.2}]",1
110,2010-01-19 18:09:53.382,0,[],0
111,2010-01-19 23:00:23.461,0,[],0
112,2010-01-20 07:10:52.791,0,[],0
113,2010-01-20 10:26:52.075,0,[],0
114,2010-01-20 13:45:53.702,1,"[{'lat': -57.773, 'long': -65.809, 'Time': Timestamp('2010-01-20 19:07:38'), 'mag': 5.1}, {'lat': -57.773, 'long': -65.809, 'Time': Timestamp('2010-01-20 19:07:38'), 'mag': 5.1}]",2
115,2010-01-20 23:30:23.863,0,[],0
116,2010-01-21 07:40:53.192,0,[],0
117,2010-01-21 10:57:54.050,0,[],0
118,2010-01-21 14:16:24.287,0,[],0
119,2010-01-21 17:32:23.158,0,[],0
120,2010-01-21 20:46:23.210,0,[],0
121,2010-01-22 00:00:19.358,1,"[{'lat': -19.513, 'long': 175.282, 'Time': Timestamp('2010-01-22 01:24:51'), 'mag': 5.3}, {'lat': -19.513, 'long': 175.282, 'Time': Timestamp('2010-01-22 01:24:51'), 'mag': 5.3}, {'lat': -19.513, 'long': 175.282, 'Time': Timestamp('2010-01-22 01:24:51'), 'mag': 5.3}]",3
122,2010-01-22 04:55:02.273,1,"[{'lat': 3.025, 'long': 93.789, 'Time': Timestamp('2010-01-22 06:46:17'), 'mag': 5.0}, {'lat': 3.025, 'long': 93.789, 'Time': Timestamp('2010-01-22 06:46:17'), 'mag': 5.0}, {'lat': 3.025, 'long': 93.789, 'Time': Timestamp('2010-01-22 06:46:17'), 'mag': 5.0}]",3
123,2010-01-22 08:11:22.370,0,[],0
124,2010-01-22 16:24:53.532,0,[],0
125,2010-01-22 19:39:23.585,0,[],0
126,2010-01-22 22:52:53.638,1,"[{'lat': -15.338, 'long': -173.346, 'Time': Timestamp('2010-01-23 00:22:58'), 'mag': 5.3}, {'lat': -15.338, 'long': -173.346, 'Time': Timestamp('2010-01-23 00:22:58'), 'mag': 5.3}, {'lat': -15.338, 'long': -173.346, 'Time': Timestamp('2010-01-23 00:22:58'), 'mag': 5.3}, {'lat': -11.539, 'long': 166.359, 'Time': Timestamp('2010-01-23 04:43:40'), 'mag': 5.2}, {'lat': -11.539, 'long': 166.359, 'Time': Timestamp('2010-01-23 04:43:40'), 'mag': 5.2}, {'lat': -11.539, 'long': 166.359, 'Time': Timestamp('2010-01-23 04:43:40'), 'mag': 5.2}]",6
127,2010-01-23 08:39:50.784,0,[],0
128,2010-01-23 11:58:53.853,0,[],0
129,2010-01-23 15:16:53.103,1,"[{'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}, {'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}, {'lat': 8.335, 'long': -83.049, 'Time': Timestamp('2010-01-23 20:22:23'), 'mag': 5.0}]",3
130,2010-01-23 18:31:51.170,0,[],0
131,2010-01-23 21:45:52.205,1,"[{'lat': -19.423, 'long': 169.583, 'Time': Timestamp('2010-01-23 22:41:08'), 'mag': 5.0}, {'lat': -19.423, 'long': 169.583, 'Time': Timestamp('2010-01-23 22:41:08'), 'mag': 5.0}]",2
132,2010-01-24 00:59:45.394,1,"[{'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}, {'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}, {'lat': -8.205, 'long': 129.029, 'Time': Timestamp('2010-01-24 05:38:26'), 'mag': 5.5}]",3
133,2010-01-24 05:54:55.445,0,[],0
134,2010-01-24 09:10:22.954,0,[],0
135,2010-01-24 12:29:23.254,0,[],0
136,2010-01-24 22:15:53.414,0,[],0
137,2010-01-25 01:29:52.987,1,"[{'lat': 30.964, 'long': 130.888, 'Time': Timestamp('2010-01-25 07:15:08'), 'mag': 5.5}, {'lat': 30.964, 'long': 130.888, 'Time': Timestamp('2010-01-25 07:15:08'), 'mag': 5.5}, {'lat': 30.964, 'long': 130.888, 'Time': Timestamp('2010-01-25 07:15:08'), 'mag': 5.5}]",3
138,2010-01-25 06:25:25.958,0,[],0
139,2010-01-25 09:40:52.027,0,[],0
140,2010-01-25 12:59:53.655,0,[],0
141,2010-01-25 16:17:23.709,0,[],0
142,2010-01-25 19:31:53.762,0,[],0
143,2010-01-25 22:45:23.814,1,"[{'lat': 50.997, 'long': -178.09, 'Time': Timestamp('2010-01-25 23:08:55'), 'mag': 5.3}, {'lat': 50.997, 'long': -178.09, 'Time': Timestamp('2010-01-25 23:08:55'), 'mag': 5.3}]",2
144,2010-01-26 08:32:19.634,0,[],0
