index,time_window,label,matched_eqs,total_eq
0,2007-07-01 08:03:50.268,0,[],0
1,2007-07-01 11:20:53.324,1,"[{'lat': -55.314, 'long': -28.066, 'Time': Timestamp('2007-07-01 23:45:28'), 'mag': 5.2}, {'lat': -55.314, 'long': -28.066, 'Time': Timestamp('2007-07-01 23:45:28'), 'mag': 5.2}]",2
2,2007-07-01 14:39:24.695,1,"[{'lat': 0.715, 'long': -30.272, 'Time': Timestamp('2007-07-03 08:26:00'), 'mag': 6.3}, {'lat': 0.715, 'long': -30.272, 'Time': Timestamp('2007-07-03 08:26:00'), 'mag': 6.3}]",2
3,2007-07-01 21:09:49.154,1,"[{'lat': -26.785, 'long': -176.397, 'Time': Timestamp('2007-07-03 18:43:22'), 'mag': 5.1}, {'lat': -26.785, 'long': -176.397, 'Time': Timestamp('2007-07-03 18:43:22'), 'mag': 5.1}]",2
4,2007-07-02 00:23:23.671,1,"[{'lat': -10.572, 'long': 165.962, 'Time': Timestamp('2007-07-03 15:49:47'), 'mag': 5.2}, {'lat': -10.572, 'long': 165.962, 'Time': Timestamp('2007-07-03 15:49:47'), 'mag': 5.2}, {'lat': -10.572, 'long': 165.962, 'Time': Timestamp('2007-07-03 15:49:47'), 'mag': 5.2}, {'lat': -5.405, 'long': 152.484, 'Time': Timestamp('2007-07-02 05:02:23'), 'mag': 5.1}, {'lat': -5.405, 'long': 152.484, 'Time': Timestamp('2007-07-02 05:02:23'), 'mag': 5.1}, {'lat': -5.405, 'long': 152.484, 'Time': Timestamp('2007-07-02 05:02:23'), 'mag': 5.1}]",6
5,2007-07-02 03:40:25.466,1,"[{'lat': -0.564, 'long': 122.098, 'Time': Timestamp('2007-07-02 10:40:08'), 'mag': 5.1}, {'lat': -0.564, 'long': 122.098, 'Time': Timestamp('2007-07-02 10:40:08'), 'mag': 5.1}, {'lat': -0.564, 'long': 122.098, 'Time': Timestamp('2007-07-02 10:40:08'), 'mag': 5.1}, {'lat': 55.474, 'long': 110.3, 'Time': Timestamp('2007-07-04 01:23:24'), 'mag': 5.4}, {'lat': 55.474, 'long': 110.3, 'Time': Timestamp('2007-07-04 01:23:24'), 'mag': 5.4}]",5
6,2007-07-02 06:56:26.066,1,"[{'lat': 32.08, 'long': 55.9, 'Time': Timestamp('2007-07-04 06:11:07'), 'mag': 5.0}, {'lat': 32.08, 'long': 55.9, 'Time': Timestamp('2007-07-04 06:11:07'), 'mag': 5.0}, {'lat': 32.08, 'long': 55.9, 'Time': Timestamp('2007-07-04 06:11:07'), 'mag': 5.0}]",3
7,2007-07-02 10:12:25.026,0,[],0
8,2007-07-02 13:31:23.886,1,"[{'lat': 0.715, 'long': -30.272, 'Time': Timestamp('2007-07-03 08:26:00'), 'mag': 6.3}, {'lat': 0.715, 'long': -30.272, 'Time': Timestamp('2007-07-03 08:26:00'), 'mag': 6.3}]",2
9,2007-07-02 16:48:23.940,0,[],0
10,2007-07-02 20:03:23.993,0,[],0
