index,time_window,label,matched_eqs,total_eq
0,2008-01-01 08:50:49.722,0,[],0
1,2008-01-01 12:09:53.118,0,[],0
2,2008-01-01 15:27:52.257,1,"[{'lat': -23.096, 'long': -70.439, 'Time': Timestamp('2008-01-02 08:42:29'), 'mag': 5.0}, {'lat': -36.849, 'long': -94.245, 'Time': Timestamp('2008-01-02 15:18:56'), 'mag': 5.2}]",2
3,2008-01-01 18:43:19.107,1,"[{'lat': -23.673, 'long': -114.862, 'Time': Timestamp('2008-01-02 11:44:54'), 'mag': 5.0}]",1
4,2008-01-01 21:57:18.814,1,"[{'lat': -23.096, 'long': -70.439, 'Time': Timestamp('2008-01-02 08:42:29'), 'mag': 5.0}, {'lat': -23.673, 'long': -114.862, 'Time': Timestamp('2008-01-02 11:44:54'), 'mag': 5.0}, {'lat': -36.849, 'long': -94.245, 'Time': Timestamp('2008-01-02 15:18:56'), 'mag': 5.2}]",3
5,2008-01-02 01:11:22.193,1,"[{'lat': -6.994, 'long': 125.228, 'Time': Timestamp('2008-01-02 20:04:12'), 'mag': 5.0}, {'lat': -5.16, 'long': 152.066, 'Time': Timestamp('2008-01-03 10:58:17'), 'mag': 5.0}, {'lat': -5.921, 'long': 122.662, 'Time': Timestamp('2008-01-03 11:15:48'), 'mag': 5.4}]",3
6,2008-01-02 06:06:24.383,0,[],0
7,2008-01-02 09:21:54.548,0,[],0
8,2008-01-02 12:40:53.586,0,[],0
9,2008-01-02 15:58:53.506,1,"[{'lat': -21.642, 'long': -68.631, 'Time': Timestamp('2008-01-04 01:26:31'), 'mag': 5.3}]",1
10,2008-01-03 00:04:23.772,1,"[{'lat': -5.16, 'long': 152.066, 'Time': Timestamp('2008-01-03 10:58:17'), 'mag': 5.0}, {'lat': -5.921, 'long': 122.662, 'Time': Timestamp('2008-01-03 11:15:48'), 'mag': 5.4}, {'lat': -2.782, 'long': 101.032, 'Time': Timestamp('2008-01-04 07:29:18'), 'mag': 6.0}, {'lat': 51.923, 'long': -170.1, 'Time': Timestamp('2008-01-04 11:46:37'), 'mag': 5.0}]",4
11,2008-01-03 09:52:52.360,0,[],0
12,2008-01-03 13:11:53.987,0,[],0
13,2008-01-03 16:29:25.012,1,"[{'lat': -21.642, 'long': -68.631, 'Time': Timestamp('2008-01-04 01:26:31'), 'mag': 5.3}, {'lat': 14.129, 'long': -91.479, 'Time': Timestamp('2008-01-05 01:56:45'), 'mag': 5.6}, {'lat': -22.82, 'long': -68.484, 'Time': Timestamp('2008-01-05 07:29:33'), 'mag': 5.7}]",3
14,2008-01-03 19:43:53.094,1,"[{'lat': 51.324, 'long': -130.39, 'Time': Timestamp('2008-01-05 10:39:14'), 'mag': 5.7}, {'lat': 51.254, 'long': -130.746, 'Time': Timestamp('2008-01-05 11:01:06'), 'mag': 6.6}, {'lat': 51.163, 'long': -130.542, 'Time': Timestamp('2008-01-05 11:44:48'), 'mag': 6.4}, {'lat': 51.502, 'long': -131.095, 'Time': Timestamp('2008-01-05 12:00:17'), 'mag': 5.0}]",4
15,2008-01-03 22:57:53.147,1,"[{'lat': 51.923, 'long': -170.1, 'Time': Timestamp('2008-01-04 11:46:37'), 'mag': 5.0}]",1
16,2008-01-04 02:12:20.734,1,"[{'lat': 14.286, 'long': 124.604, 'Time': Timestamp('2008-01-05 06:02:26'), 'mag': 5.1}, {'lat': 14.233, 'long': 124.611, 'Time': Timestamp('2008-01-05 06:18:48'), 'mag': 5.1}]",2
17,2008-01-04 07:07:52.923,0,[],0
18,2008-01-04 10:23:54.528,1,"[{'lat': 37.216, 'long': 22.693, 'Time': Timestamp('2008-01-06 05:14:20'), 'mag': 6.2}]",1
19,2008-01-04 13:42:53.388,0,[],0
20,2008-01-04 18:37:23.469,1,"[{'lat': 14.129, 'long': -91.479, 'Time': Timestamp('2008-01-05 01:56:45'), 'mag': 5.6}, {'lat': 14.078, 'long': -91.561, 'Time': Timestamp('2008-01-06 16:55:17'), 'mag': 5.1}]",2
21,2008-01-05 07:38:22.878,0,[],0
22,2008-01-05 10:54:50.833,1,"[{'lat': 37.216, 'long': 22.693, 'Time': Timestamp('2008-01-06 05:14:20'), 'mag': 6.2}]",1
23,2008-01-05 14:13:53.789,0,[],0
24,2008-01-05 17:30:23.843,1,"[{'lat': 14.078, 'long': -91.561, 'Time': Timestamp('2008-01-06 16:55:17'), 'mag': 5.1}]",1
25,2008-01-06 06:30:52.137,0,[],0
26,2008-01-06 09:46:20.208,0,[],0
27,2008-01-06 13:05:53.164,0,[],0
28,2008-01-06 22:51:53.324,1,"[{'lat': 51.198, 'long': -179.6, 'Time': Timestamp('2008-01-07 08:14:20'), 'mag': 5.6}, {'lat': -30.399, 'long': -177.607, 'Time': Timestamp('2008-01-07 19:16:06'), 'mag': 5.3}, {'lat': 15.024, 'long': -94.823, 'Time': Timestamp('2008-01-08 00:16:44'), 'mag': 5.0}]",3
29,2008-01-07 07:01:24.429,0,[],0
30,2008-01-07 10:17:21.937,0,[],0
31,2008-01-07 13:36:53.565,0,[],0
32,2008-01-07 16:53:53.619,1,"[{'lat': 15.024, 'long': -94.823, 'Time': Timestamp('2008-01-08 00:16:44'), 'mag': 5.0}]",1
33,2008-01-07 20:08:23.672,1,"[{'lat': 51.649, 'long': -131.183, 'Time': Timestamp('2008-01-09 14:40:00'), 'mag': 6.1}]",1
34,2008-01-07 23:21:53.724,0,[],0
35,2008-01-08 07:32:23.055,1,"[{'lat': 32.288, 'long': 85.166, 'Time': Timestamp('2008-01-09 08:26:45'), 'mag': 6.4}, {'lat': 32.293, 'long': 85.147, 'Time': Timestamp('2008-01-09 13:54:11'), 'mag': 5.0}]",2
36,2008-01-08 10:48:49.794,0,[],0
