index,time_window,label,matched_eqs,total_eq
0,2007-04-01 02:24:51.281,0,[],0
1,2007-04-01 07:20:26.015,0,[],0
2,2007-04-01 10:36:22.196,0,[],0
3,2007-04-01 13:55:53.935,0,[],0
4,2007-04-01 23:40:53.095,0,[],0
5,2007-04-02 07:51:23.419,1,"[{'lat': 36.451, 'long': 70.688, 'Time': Timestamp('2007-04-03 03:35:07'), 'mag': 6.2}]",1
6,2007-04-02 11:07:53.037,0,[],0
7,2007-04-02 14:26:52.745,0,[],0
8,2007-04-02 17:42:51.594,0,[],0
9,2007-04-02 20:57:23.443,0,[],0
10,2007-04-03 00:10:53.496,1,"[{'lat': -7.028, 'long': 155.242, 'Time': Timestamp('2007-04-03 00:28:39'), 'mag': 5.6}, {'lat': -7.083, 'long': 155.245, 'Time': Timestamp('2007-04-03 00:29:12'), 'mag': 5.4}, {'lat': -7.839, 'long': 155.588, 'Time': Timestamp('2007-04-03 11:57:33'), 'mag': 5.5}, {'lat': -7.286, 'long': 155.384, 'Time': Timestamp('2007-04-03 15:27:08'), 'mag': 5.5}, {'lat': -7.065, 'long': 155.243, 'Time': Timestamp('2007-04-03 19:41:01'), 'mag': 5.6}, {'lat': -7.024, 'long': 155.32, 'Time': Timestamp('2007-04-03 19:42:19'), 'mag': 5.4}, {'lat': -6.742, 'long': 154.889, 'Time': Timestamp('2007-04-03 22:17:42'), 'mag': 5.6}, {'lat': -6.789, 'long': 154.957, 'Time': Timestamp('2007-04-04 06:09:42'), 'mag': 5.2}, {'lat': -6.819, 'long': 154.995, 'Time': Timestamp('2007-04-04 09:35:57'), 'mag': 5.6}, {'lat': -6.792, 'long': 154.98, 'Time': Timestamp('2007-04-04 09:40:25'), 'mag': 5.0}, {'lat': -6.758, 'long': 154.835, 'Time': Timestamp('2007-04-04 09:46:13'), 'mag': 5.5}]",11
11,2007-04-03 08:21:51.164,0,[],0
12,2007-04-03 11:38:53.684,0,[],0
13,2007-04-03 14:57:12.410,0,[],0
14,2007-04-03 18:13:23.792,0,[],0
15,2007-04-03 21:27:23.844,0,[],0
16,2007-04-04 00:41:18.663,0,[],0
17,2007-04-04 08:52:57.882,0,[],0
18,2007-04-04 12:09:53.143,0,[],0
19,2007-04-04 23:34:19.312,0,[],0
