index,time_window,label,matched_eqs,total_eq
0,2008-07-01 11:41:23.999,0,[],0
1,2008-07-01 14:59:53.026,1,"[{'lat': 12.451, 'long': -44.202, 'Time': Timestamp('2008-07-02 00:08:31'), 'mag': 5.0}]",1
2,2008-07-01 18:15:23.107,0,[],0
3,2008-07-01 21:29:23.159,0,[],0
4,2008-07-02 00:43:20.534,0,[],0
5,2008-07-02 07:16:26.612,1,"[{'lat': -23.966, 'long': 69.596, 'Time': Timestamp('2008-07-03 09:10:28'), 'mag': 5.1}]",1
6,2008-07-02 10:32:20.511,0,[],0
7,2008-07-02 13:51:23.467,0,[],0
8,2008-07-02 23:35:53.627,1,"[{'lat': -23.37, 'long': -179.778, 'Time': Timestamp('2008-07-03 03:02:37'), 'mag': 6.2}]",1
9,2008-07-03 09:23:23.541,0,[],0
10,2008-07-03 12:42:23.841,0,[],0
11,2008-07-03 16:00:21.105,0,[],0
12,2008-07-03 19:14:48.613,0,[],0
13,2008-07-03 22:28:54.001,0,[],0
14,2008-07-04 01:42:52.368,1,"[{'lat': 36.643, 'long': 140.952, 'Time': Timestamp('2008-07-05 07:49:02'), 'mag': 5.1}]",1
15,2008-07-04 06:38:23.983,0,[],0
16,2008-07-04 09:53:51.614,0,[],0
17,2008-07-04 13:12:53.242,0,[],0
18,2008-07-04 16:30:20.618,0,[],0
19,2008-07-04 19:44:53.349,0,[],0
20,2008-07-05 00:35:15.426,1,"[{'lat': -5.042, 'long': 145.635, 'Time': Timestamp('2008-07-06 17:36:29'), 'mag': 5.1}]",1
21,2008-07-05 08:46:53.428,0,[],0
22,2008-07-05 12:03:53.616,0,[],0
23,2008-07-05 15:22:21.427,0,[],0
24,2008-07-05 18:37:19.605,0,[],0
25,2008-07-05 21:51:23.776,1,"[{'lat': -16.428, 'long': -174.047, 'Time': Timestamp('2008-07-07 04:44:55'), 'mag': 5.5}, {'lat': -16.428, 'long': -174.047, 'Time': Timestamp('2008-07-07 04:44:55'), 'mag': 5.5}, {'lat': -25.459, 'long': -176.351, 'Time': Timestamp('2008-07-06 04:30:26'), 'mag': 5.3}]",3
26,2008-07-06 01:05:22.691,1,"[{'lat': -58.09, 'long': 147.77, 'Time': Timestamp('2008-07-07 07:46:05'), 'mag': 5.0}, {'lat': 45.387, 'long': 150.965, 'Time': Timestamp('2008-07-06 09:08:21'), 'mag': 5.7}, {'lat': 27.755, 'long': 142.251, 'Time': Timestamp('2008-07-06 17:05:20'), 'mag': 5.1}, {'lat': 27.755, 'long': 142.251, 'Time': Timestamp('2008-07-06 17:05:20'), 'mag': 5.1}]",4
27,2008-07-06 06:00:27.648,1,"[{'lat': 10.742, 'long': 91.695, 'Time': Timestamp('2008-07-07 09:58:52'), 'mag': 5.0}, {'lat': 10.742, 'long': 91.695, 'Time': Timestamp('2008-07-07 09:58:52'), 'mag': 5.0}]",2
28,2008-07-06 09:15:20.949,0,[],0
29,2008-07-06 12:34:54.017,1,"[{'lat': -58.065, 'long': -22.148, 'Time': Timestamp('2008-07-07 21:39:25'), 'mag': 5.0}]",1
30,2008-07-06 15:52:22.275,0,[],0
31,2008-07-06 22:20:53.177,0,[],0
32,2008-07-07 06:30:24.159,0,[],0
33,2008-07-07 09:45:53.119,0,[],0
34,2008-07-07 13:04:53.419,0,[],0
35,2008-07-07 16:22:23.472,1,"[{'lat': -15.986, 'long': -71.748, 'Time': Timestamp('2008-07-08 09:13:07'), 'mag': 6.2}]",1
36,2008-07-07 19:36:53.525,0,[],0
