index,time_window,label,matched_eqs,total_eq
0,2008-04-01 07:56:20.823,1,"[{'lat': -38.942, 'long': 46.309, 'Time': Timestamp('2008-04-01 11:05:23'), 'mag': 5.4}, {'lat': -38.942, 'long': 46.309, 'Time': Timestamp('2008-04-01 11:05:23'), 'mag': 5.4}, {'lat': -38.942, 'long': 46.309, 'Time': Timestamp('2008-04-01 11:05:23'), 'mag': 5.4}]",3
1,2008-04-01 11:13:23.320,0,[],0
2,2008-04-01 14:31:50.596,0,[],0
3,2008-04-01 17:48:23.563,0,[],0
4,2008-04-01 21:02:20.925,0,[],0
5,2008-04-02 00:16:23.668,1,"[{'lat': -6.928, 'long': 155.757, 'Time': Timestamp('2008-04-02 00:25:54'), 'mag': 5.2}, {'lat': -6.928, 'long': 155.757, 'Time': Timestamp('2008-04-02 00:25:54'), 'mag': 5.2}, {'lat': -6.928, 'long': 155.757, 'Time': Timestamp('2008-04-02 00:25:54'), 'mag': 5.2}]",3
6,2008-04-02 05:11:02.678,1,"[{'lat': -4.346, 'long': 102.717, 'Time': Timestamp('2008-04-02 08:48:49'), 'mag': 5.7}, {'lat': -4.346, 'long': 102.717, 'Time': Timestamp('2008-04-02 08:48:49'), 'mag': 5.7}, {'lat': -4.346, 'long': 102.717, 'Time': Timestamp('2008-04-02 08:48:49'), 'mag': 5.7}]",3
7,2008-04-02 08:27:26.983,0,[],0
8,2008-04-02 11:44:23.973,0,[],0
9,2008-04-02 15:02:53.001,0,[],0
10,2008-04-04 12:46:53.775,0,[],0
11,2008-04-04 16:04:21.263,0,[],0
12,2008-04-04 19:19:21.316,0,[],0
13,2008-04-04 22:32:53.936,0,[],0
14,2008-04-05 01:47:22.303,0,[],0
15,2008-04-05 06:42:55.040,0,[],0
16,2008-04-05 09:58:21.549,0,[],0
17,2008-04-05 13:17:53.177,0,[],0
18,2008-04-05 16:34:53.231,0,[],0
19,2008-04-05 19:49:53.284,0,[],0
20,2008-04-05 23:03:23.336,0,[],0
21,2008-04-06 08:50:23.497,0,[],0
22,2008-04-06 12:09:23.551,0,[],0
23,2008-04-06 15:27:55.458,0,[],0
24,2008-04-06 21:56:49.248,0,[],0
25,2008-04-07 01:10:53.764,0,[],0
26,2008-04-07 06:05:58.912,0,[],0
27,2008-04-07 09:21:20.885,0,[],0
28,2008-04-07 12:40:23.952,0,[],0
29,2008-04-07 15:58:22.210,0,[],0
30,2008-04-07 19:13:20.053,0,[],0
31,2008-04-07 22:26:53.112,1,"[{'lat': -19.965, 'long': 168.452, 'Time': Timestamp('2008-04-07 22:54:36'), 'mag': 5.8}, {'lat': -19.965, 'long': 168.452, 'Time': Timestamp('2008-04-07 22:54:36'), 'mag': 5.8}, {'lat': -19.965, 'long': 168.452, 'Time': Timestamp('2008-04-07 22:54:36'), 'mag': 5.8}]",3
32,2008-04-08 01:41:21.480,1,"[{'lat': 12.59, 'long': 143.788, 'Time': Timestamp('2008-04-08 02:09:16'), 'mag': 5.5}, {'lat': 12.584, 'long': 143.933, 'Time': Timestamp('2008-04-08 04:03:24'), 'mag': 5.1}]",2
33,2008-04-08 06:36:54.217,0,[],0
34,2008-04-08 09:52:21.725,0,[],0
35,2008-04-08 13:11:53.354,0,[],0
36,2008-04-08 16:28:53.407,0,[],0
37,2008-04-08 19:43:53.773,0,[],0
38,2008-04-09 00:34:15.538,0,[],0
39,2008-04-09 07:07:22.844,0,[],0
40,2008-04-09 10:23:53.687,0,[],0
41,2008-04-09 13:42:53.876,0,[],0
42,2008-04-09 23:27:54.035,1,"[{'lat': -20.334, 'long': 168.937, 'Time': Timestamp('2008-04-10 01:10:02'), 'mag': 5.8}, {'lat': -19.934, 'long': 168.496, 'Time': Timestamp('2008-04-10 01:17:34'), 'mag': 5.5}, {'lat': -20.319, 'long': 168.866, 'Time': Timestamp('2008-04-10 04:29:35'), 'mag': 5.5}, {'lat': -20.334, 'long': 168.937, 'Time': Timestamp('2008-04-10 01:10:02'), 'mag': 5.8}, {'lat': -19.934, 'long': 168.496, 'Time': Timestamp('2008-04-10 01:17:34'), 'mag': 5.5}, {'lat': -20.319, 'long': 168.866, 'Time': Timestamp('2008-04-10 04:29:35'), 'mag': 5.5}]",6
43,2008-04-10 07:38:22.365,0,[],0
44,2008-04-10 10:54:50.321,0,[],0
45,2008-04-10 14:13:52.027,0,[],0
46,2008-04-10 17:30:23.330,0,[],0
47,2008-04-10 20:44:23.383,0,[],0
48,2008-04-10 23:58:23.436,1,"[{'lat': -20.483, 'long': 168.798, 'Time': Timestamp('2008-04-11 04:17:50'), 'mag': 5.2}, {'lat': -20.483, 'long': 168.798, 'Time': Timestamp('2008-04-11 04:17:50'), 'mag': 5.2}, {'lat': -20.483, 'long': 168.798, 'Time': Timestamp('2008-04-11 04:17:50'), 'mag': 5.2}]",3
49,2008-04-11 08:09:21.104,0,[],0
50,2008-04-11 11:25:53.624,0,[],0
51,2008-04-11 14:44:49.548,0,[],0
52,2008-04-11 18:00:53.731,0,[],0
53,2008-04-11 21:14:23.784,0,[],0
54,2008-04-12 00:28:23.926,1,"[{'lat': -55.664, 'long': 158.453, 'Time': Timestamp('2008-04-12 00:30:12'), 'mag': 7.1}, {'lat': -55.664, 'long': 158.453, 'Time': Timestamp('2008-04-12 00:30:12'), 'mag': 7.1}, {'lat': 43.879, 'long': 147.501, 'Time': Timestamp('2008-04-12 00:46:28'), 'mag': 5.7}]",3
