index,time_window,label,matched_eqs,total_eq
0,2006-01-01 11:31:50.729,1,"[{'lat': -60.957, 'long': -21.606, 'Time': Timestamp('2006-01-02 06:10:49'), 'mag': 7.4}]",1
1,2006-01-01 14:50:50.884,1,"[{'lat': 23.607, 'long': -44.851, 'Time': Timestamp('2006-01-02 21:33:18'), 'mag': 5.1}, {'lat': 23.607, 'long': -44.851, 'Time': Timestamp('2006-01-02 21:33:18'), 'mag': 5.1}]",2
2,2006-01-01 22:58:52.490,1,"[{'lat': -19.926, 'long': -178.178, 'Time': Timestamp('2006-01-02 22:13:40'), 'mag': 7.2}, {'lat': -19.819, 'long': -178.026, 'Time': Timestamp('2006-01-03 00:40:49'), 'mag': 5.2}, {'lat': -19.925, 'long': -178.078, 'Time': Timestamp('2006-01-03 04:25:27'), 'mag': 5.0}, {'lat': -20.746, 'long': -178.879, 'Time': Timestamp('2006-01-02 04:06:06'), 'mag': 5.4}, {'lat': -19.926, 'long': -178.178, 'Time': Timestamp('2006-01-02 22:13:40'), 'mag': 7.2}, {'lat': -19.942, 'long': -178.333, 'Time': Timestamp('2006-01-02 22:23:41'), 'mag': 5.3}, {'lat': -19.819, 'long': -178.026, 'Time': Timestamp('2006-01-03 00:40:49'), 'mag': 5.2}, {'lat': -19.925, 'long': -178.078, 'Time': Timestamp('2006-01-03 04:25:27'), 'mag': 5.0}, {'lat': 51.453, 'long': -168.124, 'Time': Timestamp('2006-01-03 10:53:04'), 'mag': 5.3}, {'lat': 51.453, 'long': -168.124, 'Time': Timestamp('2006-01-03 10:53:04'), 'mag': 5.3}, {'lat': 51.453, 'long': -168.124, 'Time': Timestamp('2006-01-03 10:53:04'), 'mag': 5.3}]",11
3,2006-01-02 07:09:27.468,0,[],0
4,2006-01-02 12:05:52.704,0,[],0
5,2006-01-02 15:24:23.172,1,"[{'lat': 23.607, 'long': -44.851, 'Time': Timestamp('2006-01-02 21:33:18'), 'mag': 5.1}, {'lat': 23.607, 'long': -44.851, 'Time': Timestamp('2006-01-02 21:33:18'), 'mag': 5.1}, {'lat': 23.607, 'long': -44.851, 'Time': Timestamp('2006-01-02 21:33:18'), 'mag': 5.1}, {'lat': 9.889, 'long': -71.915, 'Time': Timestamp('2006-01-03 22:15:06'), 'mag': 5.0}, {'lat': 9.889, 'long': -71.915, 'Time': Timestamp('2006-01-03 22:15:06'), 'mag': 5.0}, {'lat': 9.889, 'long': -71.915, 'Time': Timestamp('2006-01-03 22:15:06'), 'mag': 5.0}, {'lat': -22.855, 'long': -66.172, 'Time': Timestamp('2006-01-04 13:01:33'), 'mag': 5.5}]",7
6,2006-01-02 18:40:17.255,1,"[{'lat': 13.71, 'long': -90.117, 'Time': Timestamp('2006-01-03 12:28:13'), 'mag': 5.1}, {'lat': 13.71, 'long': -90.117, 'Time': Timestamp('2006-01-03 12:28:13'), 'mag': 5.1}, {'lat': 13.71, 'long': -90.117, 'Time': Timestamp('2006-01-03 12:28:13'), 'mag': 5.1}, {'lat': 27.959, 'long': -112.143, 'Time': Timestamp('2006-01-04 01:05:08'), 'mag': 5.2}, {'lat': 28.164, 'long': -112.117, 'Time': Timestamp('2006-01-04 08:32:32'), 'mag': 6.6}, {'lat': 27.959, 'long': -112.143, 'Time': Timestamp('2006-01-04 01:05:08'), 'mag': 5.2}, {'lat': 28.164, 'long': -112.117, 'Time': Timestamp('2006-01-04 08:32:32'), 'mag': 6.6}]",7
7,2006-01-02 21:54:15.522,1,"[{'lat': 51.453, 'long': -168.124, 'Time': Timestamp('2006-01-03 10:53:04'), 'mag': 5.3}, {'lat': -19.926, 'long': -178.178, 'Time': Timestamp('2006-01-02 22:13:40'), 'mag': 7.2}, {'lat': -19.942, 'long': -178.333, 'Time': Timestamp('2006-01-02 22:23:41'), 'mag': 5.3}, {'lat': -19.819, 'long': -178.026, 'Time': Timestamp('2006-01-03 00:40:49'), 'mag': 5.2}, {'lat': -19.925, 'long': -178.078, 'Time': Timestamp('2006-01-03 04:25:27'), 'mag': 5.0}, {'lat': -19.926, 'long': -178.178, 'Time': Timestamp('2006-01-02 22:13:40'), 'mag': 7.2}, {'lat': -19.942, 'long': -178.333, 'Time': Timestamp('2006-01-02 22:23:41'), 'mag': 5.3}, {'lat': -19.819, 'long': -178.026, 'Time': Timestamp('2006-01-03 00:40:49'), 'mag': 5.2}, {'lat': -19.925, 'long': -178.078, 'Time': Timestamp('2006-01-03 04:25:27'), 'mag': 5.0}, {'lat': -19.926, 'long': -178.178, 'Time': Timestamp('2006-01-02 22:13:40'), 'mag': 7.2}, {'lat': -19.942, 'long': -178.333, 'Time': Timestamp('2006-01-02 22:23:41'), 'mag': 5.3}, {'lat': -19.819, 'long': -178.026, 'Time': Timestamp('2006-01-03 00:40:49'), 'mag': 5.2}, {'lat': -19.925, 'long': -178.078, 'Time': Timestamp('2006-01-03 04:25:27'), 'mag': 5.0}]",13
8,2006-01-03 01:08:51.781,1,"[{'lat': 51.453, 'long': -168.124, 'Time': Timestamp('2006-01-03 10:53:04'), 'mag': 5.3}, {'lat': 18.654, 'long': 145.398, 'Time': Timestamp('2006-01-03 06:09:11'), 'mag': 5.2}, {'lat': 18.654, 'long': 145.398, 'Time': Timestamp('2006-01-03 06:09:11'), 'mag': 5.2}, {'lat': 13.841, 'long': 145.287, 'Time': Timestamp('2006-01-03 12:27:57'), 'mag': 5.8}, {'lat': 18.654, 'long': 145.398, 'Time': Timestamp('2006-01-03 06:09:11'), 'mag': 5.2}, {'lat': 13.841, 'long': 145.287, 'Time': Timestamp('2006-01-03 12:27:57'), 'mag': 5.8}]",6
9,2006-01-03 06:04:25.075,0,[],0
10,2006-01-03 09:19:51.255,0,[],0
11,2006-01-03 12:39:22.107,1,"[{'lat': -56.552, 'long': -24.954, 'Time': Timestamp('2006-01-05 08:40:45'), 'mag': 5.7}, {'lat': -56.552, 'long': -24.954, 'Time': Timestamp('2006-01-05 08:40:45'), 'mag': 5.7}]",2
12,2006-01-03 15:57:51.358,1,"[{'lat': -22.855, 'long': -66.172, 'Time': Timestamp('2006-01-04 13:01:33'), 'mag': 5.5}, {'lat': -22.855, 'long': -66.172, 'Time': Timestamp('2006-01-04 13:01:33'), 'mag': 5.5}, {'lat': 9.889, 'long': -71.915, 'Time': Timestamp('2006-01-03 22:15:06'), 'mag': 5.0}, {'lat': 9.889, 'long': -71.915, 'Time': Timestamp('2006-01-03 22:15:06'), 'mag': 5.0}]",4
13,2006-01-03 19:13:20.752,1,"[{'lat': 21.922, 'long': -108.509, 'Time': Timestamp('2006-01-05 05:07:28'), 'mag': 5.0}, {'lat': 21.922, 'long': -108.509, 'Time': Timestamp('2006-01-05 05:07:28'), 'mag': 5.0}, {'lat': 21.922, 'long': -108.509, 'Time': Timestamp('2006-01-05 05:07:28'), 'mag': 5.0}, {'lat': 27.959, 'long': -112.143, 'Time': Timestamp('2006-01-04 01:05:08'), 'mag': 5.2}, {'lat': 28.164, 'long': -112.117, 'Time': Timestamp('2006-01-04 08:32:32'), 'mag': 6.6}]",5
14,2006-01-03 22:27:23.116,0,[],0
15,2006-01-04 01:41:53.292,0,[],0
16,2006-01-04 06:37:51.151,1,"[{'lat': 12.235, 'long': 95.2, 'Time': Timestamp('2006-01-06 04:25:05'), 'mag': 5.4}, {'lat': 12.235, 'long': 95.2, 'Time': Timestamp('2006-01-06 04:25:05'), 'mag': 5.4}]",2
17,2006-01-04 09:53:50.802,0,[],0
