index,time_window,label,matched_eqs,total_eq
0,2010-04-01 08:32:53.570,0,[],0
1,2010-04-01 11:50:23.757,0,[],0
2,2010-04-01 15:08:25.665,0,[],0
3,2010-04-01 18:23:19.746,0,[],0
4,2010-04-01 21:37:22.333,0,[],0
5,2010-04-02 00:51:21.505,0,[],0
6,2010-04-02 05:46:26.351,0,[],0
7,2010-04-02 09:01:20.091,0,[],0
8,2010-04-02 13:59:50.050,0,[],0
9,2010-04-02 17:16:23.240,0,[],0
10,2010-04-02 20:27:24.709,0,[],0
11,2010-04-02 23:43:53.345,0,[],0
12,2010-04-03 06:16:25.751,0,[],0
13,2010-04-03 09:32:20.604,0,[],0
14,2010-04-03 12:51:23.560,0,[],0
15,2010-04-03 16:08:23.613,0,[],0
16,2010-04-03 19:23:23.980,0,[],0
17,2010-04-03 22:36:53.720,0,[],0
18,2010-04-04 08:23:20.866,0,[],0
19,2010-04-04 11:42:23.934,0,[],0
20,2010-04-04 15:00:53.074,0,[],0
21,2010-04-04 18:15:54.042,1,"[{'lat': 32.2861667, 'long': -115.2953333, 'Time': Timestamp('2010-04-04 22:40:42'), 'mag': 7.2}, {'lat': 32.4533333, 'long': -115.632, 'Time': Timestamp('2010-04-04 22:43:00'), 'mag': 5.26}, {'lat': 32.0986667, 'long': -115.0481667, 'Time': Timestamp('2010-04-04 22:50:17'), 'mag': 5.7}, {'lat': 32.3, 'long': -115.2595, 'Time': Timestamp('2010-04-04 23:15:14'), 'mag': 5.43}, {'lat': 32.2661667, 'long': -115.2925, 'Time': Timestamp('2010-04-04 23:25:07'), 'mag': 5.38}, {'lat': 31.9788333, 'long': -115.1341667, 'Time': Timestamp('2010-04-05 00:07:07'), 'mag': 5.22}]",6
22,2010-04-04 21:28:52.838,0,[],0
23,2010-04-05 00:43:52.009,0,[],0
24,2010-04-05 05:38:52.871,0,[],0
25,2010-04-05 08:53:50.267,0,[],0
26,2010-04-05 12:12:53.336,0,[],0
27,2010-04-05 15:30:58.234,0,[],0
28,2010-04-05 18:45:53.443,0,[],0
29,2010-04-05 21:59:24.455,0,[],0
30,2010-04-06 01:13:48.973,0,[],0
31,2010-04-06 04:30:53.122,0,[],0
32,2010-04-06 07:47:21.190,0,[],0
33,2010-04-06 11:03:53.710,0,[],0
34,2010-04-06 14:22:49.635,0,[],0
35,2010-04-06 17:38:23.817,0,[],0
36,2010-04-06 20:51:26.158,0,[],0
37,2010-04-07 00:06:24.012,1,"[{'lat': -18.152, 'long': 168.289, 'Time': Timestamp('2010-04-08 14:57:53'), 'mag': 5.2}]",1
38,2010-04-07 06:38:55.001,0,[],0
39,2010-04-07 09:54:51.812,0,[],0
40,2010-04-07 13:14:23.440,0,[],0
41,2010-04-07 16:30:53.493,0,[],0
42,2010-04-07 19:45:23.547,1,"[{'lat': 32.1646667, 'long': -115.2683333, 'Time': Timestamp('2010-04-08 16:44:25'), 'mag': 5.29}]",1
43,2010-04-07 22:58:53.600,0,[],0
44,2010-04-08 08:46:20.747,0,[],0
45,2010-04-08 12:05:23.814,0,[],0
46,2010-04-08 15:23:17.640,0,[],0
47,2010-04-08 18:38:18.475,0,[],0
48,2010-04-09 09:16:50.260,0,[],0
49,2010-04-09 15:53:21.473,1,"[{'lat': -28.559, 'long': -68.124, 'Time': Timestamp('2010-04-09 22:23:02'), 'mag': 5.8}, {'lat': -34.64, 'long': -71.633, 'Time': Timestamp('2010-04-10 21:29:04'), 'mag': 5.0}]",2
50,2010-04-09 19:07:53.322,0,[],0
51,2010-04-09 23:58:49.496,0,[],0
52,2010-04-10 04:53:23.003,0,[],0
53,2010-04-10 08:09:55.278,0,[],0
54,2010-04-10 11:26:53.589,0,[],0
55,2010-04-10 14:45:22.617,0,[],0
56,2010-04-10 18:00:53.697,1,"[{'lat': -35.535, 'long': -105.451, 'Time': Timestamp('2010-04-12 12:36:44'), 'mag': 5.3}]",1
57,2010-04-10 21:13:51.942,0,[],0
58,2010-04-11 00:28:51.337,0,[],0
59,2010-04-11 05:23:26.294,0,[],0
60,2010-04-11 08:38:22.251,0,[],0
61,2010-04-11 11:57:53.991,0,[],0
62,2010-04-11 15:15:23.241,0,[],0
63,2010-04-11 18:30:48.980,1,"[{'lat': 8.445, 'long': -103.521, 'Time': Timestamp('2010-04-13 12:35:21'), 'mag': 5.3}]",1
64,2010-04-11 21:43:21.343,0,[],0
65,2010-04-12 00:58:18.629,0,[],0
66,2010-04-12 05:53:23.252,0,[],0
67,2010-04-12 09:08:53.093,0,[],0
68,2010-04-12 19:00:23.499,0,[],0
69,2010-04-12 22:14:23.552,0,[],0
70,2010-04-13 06:23:52.001,0,[],0
71,2010-04-13 09:39:22.166,0,[],0
72,2010-04-13 12:58:53.794,0,[],0
