index,time_window,label,matched_eqs,total_eq
0,2009-07-01 04:59:53.103,0,[],0
1,2009-07-01 08:16:22.051,1,"[{'lat': 34.164, 'long': 25.471, 'Time': Timestamp('2009-07-01 09:30:10'), 'mag': 6.4}, {'lat': 34.164, 'long': 25.471, 'Time': Timestamp('2009-07-01 09:30:10'), 'mag': 6.4}]",2
2,2009-07-01 11:33:23.910,0,[],0
3,2009-07-01 14:51:52.937,0,[],0
4,2009-07-01 21:21:24.070,0,[],0
5,2009-07-02 07:07:54.191,0,[],0
6,2009-07-02 10:24:19.054,0,[],0
7,2009-07-02 13:43:23.338,0,[],0
8,2009-07-02 16:59:53.392,0,[],0
9,2009-07-02 20:13:53.444,0,[],0
10,2009-07-02 23:27:53.497,0,[],0
11,2009-07-03 07:38:23.264,0,[],0
12,2009-07-03 10:54:50.783,0,[],0
13,2009-07-03 14:13:50.715,0,[],0
14,2009-07-03 17:29:53.793,1,"[{'lat': 25.226, 'long': -109.76, 'Time': Timestamp('2009-07-03 20:30:35'), 'mag': 5.2}, {'lat': 25.226, 'long': -109.76, 'Time': Timestamp('2009-07-03 20:30:35'), 'mag': 5.2}, {'lat': 25.226, 'long': -109.76, 'Time': Timestamp('2009-07-03 20:30:35'), 'mag': 5.2}]",3
15,2009-07-03 20:43:53.846,0,[],0
16,2009-07-03 23:57:23.899,1,"[{'lat': -4.71, 'long': 142.275, 'Time': Timestamp('2009-07-04 01:18:24'), 'mag': 5.0}, {'lat': -4.71, 'long': 142.275, 'Time': Timestamp('2009-07-04 01:18:24'), 'mag': 5.0}, {'lat': -4.71, 'long': 142.275, 'Time': Timestamp('2009-07-04 01:18:24'), 'mag': 5.0}]",3
17,2009-07-04 08:06:49.457,0,[],0
18,2009-07-04 11:25:23.086,0,[],0
19,2009-07-04 14:43:48.018,0,[],0
20,2009-07-04 17:59:53.194,1,"[{'lat': -39.936, 'long': -91.408, 'Time': Timestamp('2009-07-04 22:48:30'), 'mag': 5.0}, {'lat': -39.936, 'long': -91.408, 'Time': Timestamp('2009-07-04 22:48:30'), 'mag': 5.0}]",2
21,2009-07-04 21:13:23.247,0,[],0
22,2009-07-05 00:27:15.298,0,[],0
23,2009-07-05 03:44:24.213,0,[],0
24,2009-07-05 07:00:23.040,1,"[{'lat': 36.444, 'long': 71.081, 'Time': Timestamp('2009-07-05 09:45:48'), 'mag': 5.3}, {'lat': 36.444, 'long': 71.081, 'Time': Timestamp('2009-07-05 09:45:48'), 'mag': 5.3}]",2
25,2009-07-05 10:16:20.559,0,[],0
26,2009-07-05 13:35:23.515,0,[],0
27,2009-07-05 23:19:53.675,0,[],0
28,2009-07-06 07:30:19.344,0,[],0
29,2009-07-06 10:46:50.960,0,[],0
