index,time_window,label,matched_eqs,total_eq
0,2010-07-02 10:37:21.058,0,[],0
1,2010-07-02 13:56:15.454,1,"[{'lat': -34.775, 'long': -71.638, 'Time': Timestamp('2010-07-03 00:05:06'), 'mag': 5.1}, {'lat': -34.775, 'long': -71.638, 'Time': Timestamp('2010-07-03 00:05:06'), 'mag': 5.1}, {'lat': -34.775, 'long': -71.638, 'Time': Timestamp('2010-07-03 00:05:06'), 'mag': 5.1}]",3
2,2010-07-02 17:12:24.068,1,"[{'lat': -8.469, 'long': -80.471, 'Time': Timestamp('2010-07-04 06:57:44'), 'mag': 5.7}, {'lat': -8.469, 'long': -80.471, 'Time': Timestamp('2010-07-04 06:57:44'), 'mag': 5.7}, {'lat': -8.469, 'long': -80.471, 'Time': Timestamp('2010-07-04 06:57:44'), 'mag': 5.7}]",3
3,2010-07-02 20:26:23.120,0,[],0
4,2010-07-02 23:40:23.174,1,"[{'lat': -11.414, 'long': 163.59, 'Time': Timestamp('2010-07-03 12:13:32'), 'mag': 5.3}, {'lat': -3.5, 'long': 149.5, 'Time': Timestamp('2010-07-03 20:23:04'), 'mag': 5.0}, {'lat': -3.5, 'long': 149.5, 'Time': Timestamp('2010-07-03 20:23:04'), 'mag': 5.0}]",3
5,2010-07-03 07:49:16.633,0,[],0
6,2010-07-03 11:07:53.361,0,[],0
7,2010-07-03 14:26:19.398,1,"[{'lat': -8.469, 'long': -80.471, 'Time': Timestamp('2010-07-04 06:57:44'), 'mag': 5.7}]",1
8,2010-07-03 17:42:23.468,1,"[{'lat': -54.174, 'long': -136.867, 'Time': Timestamp('2010-07-05 15:57:36'), 'mag': 5.3}, {'lat': -54.174, 'long': -136.867, 'Time': Timestamp('2010-07-05 15:57:36'), 'mag': 5.3}]",2
9,2010-07-03 20:56:23.522,1,"[{'lat': -14.884, 'long': -174.625, 'Time': Timestamp('2010-07-04 13:38:32'), 'mag': 5.0}, {'lat': -15.027, 'long': -174.615, 'Time': Timestamp('2010-07-04 16:13:42'), 'mag': 5.3}, {'lat': -14.884, 'long': -174.625, 'Time': Timestamp('2010-07-04 13:38:32'), 'mag': 5.0}, {'lat': -15.027, 'long': -174.615, 'Time': Timestamp('2010-07-04 16:13:42'), 'mag': 5.3}, {'lat': -14.884, 'long': -174.625, 'Time': Timestamp('2010-07-04 13:38:32'), 'mag': 5.0}, {'lat': -15.027, 'long': -174.615, 'Time': Timestamp('2010-07-04 16:13:42'), 'mag': 5.3}]",6
10,2010-07-04 00:09:45.572,1,"[{'lat': -57.515, 'long': 157.61, 'Time': Timestamp('2010-07-05 21:47:27'), 'mag': 5.1}, {'lat': 18.528, 'long': 145.085, 'Time': Timestamp('2010-07-04 05:21:15'), 'mag': 5.4}, {'lat': 18.528, 'long': 145.085, 'Time': Timestamp('2010-07-04 05:21:15'), 'mag': 5.4}, {'lat': 18.528, 'long': 145.085, 'Time': Timestamp('2010-07-04 05:21:15'), 'mag': 5.4}]",4
11,2010-07-04 05:04:54.737,0,[],0
12,2010-07-04 08:21:23.574,0,[],0
