index,time_window,label,matched_eqs,total_eq
0,2009-01-01 10:42:50.579,0,[],0
1,2009-01-01 14:01:53.535,0,[],0
2,2009-01-01 17:17:53.589,0,[],0
3,2009-01-01 20:32:23.642,0,[],0
4,2009-01-01 23:45:53.695,0,[],0
5,2009-01-02 07:56:50.693,0,[],0
6,2009-01-02 11:13:23.883,1,"[{'lat': 0.624, 'long': -26.661, 'Time': Timestamp('2009-01-02 19:42:27'), 'mag': 5.6}, {'lat': 0.791, 'long': -27.118, 'Time': Timestamp('2009-01-02 20:14:30'), 'mag': 5.5}]",2
7,2009-01-02 14:31:53.792,0,[],0
8,2009-01-02 17:47:53.990,0,[],0
9,2009-01-02 21:01:54.043,1,"[{'lat': -25.385, 'long': -175.492, 'Time': Timestamp('2009-01-03 08:22:59'), 'mag': 5.2}, {'lat': -25.385, 'long': -175.492, 'Time': Timestamp('2009-01-03 08:22:59'), 'mag': 5.2}]",2
10,2009-01-03 00:15:49.190,0,[],0
11,2009-01-03 05:10:32.105,0,[],0
12,2009-01-03 08:26:55.752,1,"[{'lat': 36.419, 'long': 70.743, 'Time': Timestamp('2009-01-03 20:23:20'), 'mag': 6.6}]",1
13,2009-01-03 11:43:53.283,0,[],0
14,2009-01-03 15:02:25.079,1,"[{'lat': -28.54, 'long': -63.011, 'Time': Timestamp('2009-01-03 21:15:01'), 'mag': 5.1}, {'lat': -28.54, 'long': -63.011, 'Time': Timestamp('2009-01-03 21:15:01'), 'mag': 5.1}]",2
15,2009-01-03 18:17:53.391,0,[],0
16,2009-01-03 21:31:23.444,0,[],0
17,2009-01-04 00:45:22.359,1,"[{'lat': -0.185, 'long': 132.863, 'Time': Timestamp('2009-01-04 00:55:36'), 'mag': 5.1}, {'lat': -0.731, 'long': 133.554, 'Time': Timestamp('2009-01-04 01:55:23'), 'mag': 5.3}, {'lat': -0.669, 'long': 133.194, 'Time': Timestamp('2009-01-04 05:44:04'), 'mag': 5.7}, {'lat': -0.395, 'long': 132.757, 'Time': Timestamp('2009-01-04 07:14:00'), 'mag': 5.9}, {'lat': -0.713, 'long': 133.6, 'Time': Timestamp('2009-01-04 07:33:00'), 'mag': 5.0}, {'lat': -0.733, 'long': 133.487, 'Time': Timestamp('2009-01-04 08:12:11'), 'mag': 5.0}, {'lat': -0.676, 'long': 133.837, 'Time': Timestamp('2009-01-04 11:49:49'), 'mag': 5.1}, {'lat': -0.185, 'long': 132.863, 'Time': Timestamp('2009-01-04 00:55:36'), 'mag': 5.1}, {'lat': -0.731, 'long': 133.554, 'Time': Timestamp('2009-01-04 01:55:23'), 'mag': 5.3}, {'lat': -0.669, 'long': 133.194, 'Time': Timestamp('2009-01-04 05:44:04'), 'mag': 5.7}, {'lat': -0.395, 'long': 132.757, 'Time': Timestamp('2009-01-04 07:14:00'), 'mag': 5.9}, {'lat': -0.713, 'long': 133.6, 'Time': Timestamp('2009-01-04 07:33:00'), 'mag': 5.0}, {'lat': -0.733, 'long': 133.487, 'Time': Timestamp('2009-01-04 08:12:11'), 'mag': 5.0}, {'lat': -0.676, 'long': 133.837, 'Time': Timestamp('2009-01-04 11:49:49'), 'mag': 5.1}, {'lat': -0.185, 'long': 132.863, 'Time': Timestamp('2009-01-04 00:55:36'), 'mag': 5.1}, {'lat': -0.731, 'long': 133.554, 'Time': Timestamp('2009-01-04 01:55:23'), 'mag': 5.3}, {'lat': -0.669, 'long': 133.194, 'Time': Timestamp('2009-01-04 05:44:04'), 'mag': 5.7}, {'lat': -0.395, 'long': 132.757, 'Time': Timestamp('2009-01-04 07:14:00'), 'mag': 5.9}, {'lat': -0.713, 'long': 133.6, 'Time': Timestamp('2009-01-04 07:33:00'), 'mag': 5.0}, {'lat': -0.733, 'long': 133.487, 'Time': Timestamp('2009-01-04 08:12:11'), 'mag': 5.0}, {'lat': -0.676, 'long': 133.837, 'Time': Timestamp('2009-01-04 11:49:49'), 'mag': 5.1}]",21
18,2009-01-04 07:18:21.796,0,[],0
19,2009-01-04 10:34:50.756,0,[],0
20,2009-01-04 13:53:54.672,1,"[{'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}, {'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}, {'lat': -34.462, 'long': -70.582, 'Time': Timestamp('2009-01-04 20:53:26'), 'mag': 5.1}]",3
21,2009-01-04 23:38:23.871,0,[],0
22,2009-01-05 07:48:50.869,0,[],0
23,2009-01-05 11:05:24.059,0,[],0
24,2009-01-05 14:23:52.982,1,"[{'lat': 42.418, 'long': -30.54, 'Time': Timestamp('2009-01-05 18:56:05'), 'mag': 5.1}, {'lat': 42.418, 'long': -30.54, 'Time': Timestamp('2009-01-05 18:56:05'), 'mag': 5.1}, {'lat': 42.418, 'long': -30.54, 'Time': Timestamp('2009-01-05 18:56:05'), 'mag': 5.1}]",3
25,2009-01-05 17:40:23.292,0,[],0
26,2009-01-05 20:53:53.345,1,"[{'lat': -27.48, 'long': -176.706, 'Time': Timestamp('2009-01-05 22:27:13'), 'mag': 5.4}, {'lat': -27.48, 'long': -176.706, 'Time': Timestamp('2009-01-05 22:27:13'), 'mag': 5.4}]",2
27,2009-01-06 00:07:53.397,0,[],0
28,2009-01-06 08:18:57.371,0,[],0
29,2009-01-06 11:35:53.585,0,[],0
30,2009-01-06 14:54:22.612,0,[],0
31,2009-01-06 18:09:53.692,0,[],0
32,2009-01-07 07:10:57.198,0,[],0
33,2009-01-07 10:26:51.106,0,[],0
34,2009-01-07 13:45:54.063,0,[],0
35,2009-01-07 23:30:23.222,0,[],0
36,2009-01-08 07:40:47.452,0,[],0
37,2009-01-08 10:57:36.891,0,[],0
38,2009-01-08 14:16:17.672,0,[],0
