index,time_window,label,matched_eqs,total_eq
0,2009-04-01 05:08:53.477,1,"[{'lat': -3.513, 'long': 100.628, 'Time': Timestamp('2009-04-01 14:27:46'), 'mag': 5.3}, {'lat': -5.963, 'long': 101.907, 'Time': Timestamp('2009-04-01 06:29:40'), 'mag': 5.6}, {'lat': -3.513, 'long': 100.628, 'Time': Timestamp('2009-04-01 14:27:46'), 'mag': 5.3}, {'lat': -5.963, 'long': 101.907, 'Time': Timestamp('2009-04-01 06:29:40'), 'mag': 5.6}, {'lat': -3.513, 'long': 100.628, 'Time': Timestamp('2009-04-01 14:27:46'), 'mag': 5.3}, {'lat': -5.963, 'long': 101.907, 'Time': Timestamp('2009-04-01 06:29:40'), 'mag': 5.6}]",6
1,2009-04-01 08:23:50.996,0,[],0
2,2009-04-01 11:42:23.259,0,[],0
3,2009-04-01 15:00:48.190,0,[],0
4,2009-04-01 21:30:23.420,0,[],0
5,2009-04-02 00:44:23.472,1,"[{'lat': -3.551, 'long': 144.22, 'Time': Timestamp('2009-04-02 03:29:32'), 'mag': 5.2}, {'lat': -3.551, 'long': 144.22, 'Time': Timestamp('2009-04-02 03:29:32'), 'mag': 5.2}, {'lat': -3.551, 'long': 144.22, 'Time': Timestamp('2009-04-02 03:29:32'), 'mag': 5.2}]",3
6,2009-04-02 05:38:55.964,0,[],0
7,2009-04-02 08:53:51.921,0,[],0
8,2009-04-02 12:13:23.660,0,[],0
9,2009-04-02 15:30:48.815,0,[],0
10,2009-04-02 18:46:18.321,1,"[{'lat': 1.919, 'long': -97.95, 'Time': Timestamp('2009-04-02 19:11:57'), 'mag': 5.1}, {'lat': 1.919, 'long': -97.95, 'Time': Timestamp('2009-04-02 19:11:57'), 'mag': 5.1}, {'lat': 1.919, 'long': -97.95, 'Time': Timestamp('2009-04-02 19:11:57'), 'mag': 5.1}]",3
11,2009-04-02 21:59:52.012,0,[],0
12,2009-04-03 01:13:50.860,0,[],0
13,2009-04-03 06:08:56.689,0,[],0
14,2009-04-03 09:24:22.433,0,[],0
15,2009-04-03 12:43:54.062,0,[],0
16,2009-04-03 16:01:21.318,1,"[{'lat': -27.842, 'long': -66.593, 'Time': Timestamp('2009-04-03 17:54:50'), 'mag': 5.7}, {'lat': -27.842, 'long': -66.593, 'Time': Timestamp('2009-04-03 17:54:50'), 'mag': 5.7}, {'lat': -27.842, 'long': -66.593, 'Time': Timestamp('2009-04-03 17:54:50'), 'mag': 5.7}]",3
17,2009-04-03 19:15:53.168,0,[],0
18,2009-04-04 00:06:23.437,1,"[{'lat': -62.599, 'long': 155.117, 'Time': Timestamp('2009-04-04 07:19:41'), 'mag': 5.9}]",1
19,2009-04-04 08:15:52.354,0,[],0
20,2009-04-04 11:34:53.436,1,"[{'lat': -55.976, 'long': -27.727, 'Time': Timestamp('2009-04-04 18:39:17'), 'mag': 5.5}, {'lat': -55.976, 'long': -27.727, 'Time': Timestamp('2009-04-04 18:39:17'), 'mag': 5.5}]",2
21,2009-04-04 21:22:23.596,1,"[{'lat': -22.455, 'long': -174.872, 'Time': Timestamp('2009-04-05 08:14:29'), 'mag': 5.0}, {'lat': -22.455, 'long': -174.872, 'Time': Timestamp('2009-04-05 08:14:29'), 'mag': 5.0}, {'lat': -22.455, 'long': -174.872, 'Time': Timestamp('2009-04-05 08:14:29'), 'mag': 5.0}]",3
22,2009-04-05 00:36:20.970,0,[],0
23,2009-04-05 10:25:20.907,0,[],0
24,2009-04-05 13:44:23.863,0,[],0
25,2009-04-05 23:28:54.023,0,[],0
26,2009-04-06 07:39:20.579,0,[],0
27,2009-04-08 10:17:20.282,0,[],0
28,2009-04-08 13:36:23.238,0,[],0
29,2009-04-08 23:21:23.397,0,[],0
30,2009-04-09 07:31:22.728,0,[],0
31,2009-04-09 10:47:50.683,1,"[{'lat': 42.513, 'long': 13.331, 'Time': Timestamp('2009-04-09 19:38:17'), 'mag': 5.2}, {'lat': 42.513, 'long': 13.331, 'Time': Timestamp('2009-04-09 19:38:17'), 'mag': 5.2}]",2
32,2009-04-09 14:06:50.950,0,[],0
33,2009-04-09 17:23:23.693,0,[],0
34,2009-04-09 20:37:23.746,0,[],0
35,2009-04-09 23:50:53.798,1,"[{'lat': -3.346, 'long': 148.68, 'Time': Timestamp('2009-04-10 04:09:42'), 'mag': 5.2}, {'lat': -3.346, 'long': 148.68, 'Time': Timestamp('2009-04-10 04:09:42'), 'mag': 5.2}, {'lat': -3.346, 'long': 148.68, 'Time': Timestamp('2009-04-10 04:09:42'), 'mag': 5.2}]",3
36,2009-04-10 03:07:25.046,1,"[{'lat': -3.121, 'long': 127.5, 'Time': Timestamp('2009-04-10 05:40:32'), 'mag': 5.4}, {'lat': -3.121, 'long': 127.5, 'Time': Timestamp('2009-04-10 05:40:32'), 'mag': 5.4}, {'lat': -3.121, 'long': 127.5, 'Time': Timestamp('2009-04-10 05:40:32'), 'mag': 5.4}]",3
37,2009-04-10 06:23:26.784,1,"[{'lat': -18.467, 'long': 65.94, 'Time': Timestamp('2009-04-10 06:51:47'), 'mag': 5.2}]",1
38,2009-04-10 09:38:52.385,0,[],0
39,2009-04-10 12:58:24.013,0,[],0
40,2009-04-10 16:15:24.066,0,[],0
41,2009-04-10 19:29:53.120,0,[],0
42,2009-04-10 22:43:55.137,0,[],0
43,2009-04-11 08:30:16.994,0,[],0
44,2009-04-12 07:23:55.672,0,[],0
45,2009-04-12 12:19:53.788,0,[],0
46,2009-04-12 15:37:16.287,0,[],0
47,2009-04-12 18:52:23.895,0,[],0
48,2009-04-12 22:06:19.373,0,[],0
49,2009-04-13 01:20:22.316,0,[],0
50,2009-04-13 06:15:25.381,0,[],0
51,2009-04-13 09:30:46.138,1,"[{'lat': 42.504, 'long': 13.363, 'Time': Timestamp('2009-04-13 21:14:24'), 'mag': 5.0}, {'lat': 42.504, 'long': 13.363, 'Time': Timestamp('2009-04-13 21:14:24'), 'mag': 5.0}, {'lat': 42.504, 'long': 13.363, 'Time': Timestamp('2009-04-13 21:14:24'), 'mag': 5.0}]",3
52,2009-04-13 12:50:23.190,0,[],0
53,2009-04-13 16:07:23.243,0,[],0
54,2009-04-13 19:22:23.296,0,[],0
55,2009-04-13 22:35:53.350,0,[],0
56,2009-04-14 01:50:20.936,1,"[{'lat': 48.837, 'long': 154.883, 'Time': Timestamp('2009-04-14 03:04:27'), 'mag': 5.5}, {'lat': 48.837, 'long': 154.883, 'Time': Timestamp('2009-04-14 03:04:27'), 'mag': 5.5}, {'lat': 48.837, 'long': 154.883, 'Time': Timestamp('2009-04-14 03:04:27'), 'mag': 5.5}, {'lat': 7.048, 'long': 123.733, 'Time': Timestamp('2009-04-14 07:02:15'), 'mag': 5.0}, {'lat': 7.048, 'long': 123.733, 'Time': Timestamp('2009-04-14 07:02:15'), 'mag': 5.0}]",5
57,2009-04-14 06:45:24.454,0,[],0
58,2009-04-14 10:01:21.963,0,[],0
59,2009-04-14 13:20:53.591,0,[],0
60,2009-04-14 16:37:23.645,0,[],0
61,2009-04-14 19:51:53.698,1,"[{'lat': -62.962, 'long': -157.704, 'Time': Timestamp('2009-04-15 02:54:52'), 'mag': 5.2}, {'lat': -62.962, 'long': -157.704, 'Time': Timestamp('2009-04-15 02:54:52'), 'mag': 5.2}]",2
62,2009-04-15 00:42:51.311,0,[],0
63,2009-04-15 05:37:26.268,1,"[{'lat': -18.492, 'long': 65.951, 'Time': Timestamp('2009-04-15 14:07:09'), 'mag': 5.2}, {'lat': -18.492, 'long': 65.951, 'Time': Timestamp('2009-04-15 14:07:09'), 'mag': 5.2}, {'lat': -18.492, 'long': 65.951, 'Time': Timestamp('2009-04-15 14:07:09'), 'mag': 5.2}]",3
64,2009-04-15 08:52:22.225,1,"[{'lat': 12.348, 'long': 58.071, 'Time': Timestamp('2009-04-15 10:20:04'), 'mag': 5.7}]",1
65,2009-04-15 12:11:53.163,0,[],0
66,2009-04-15 15:29:22.413,0,[],0
67,2009-04-15 18:44:47.824,1,"[{'lat': 44.19, 'long': -129.274, 'Time': Timestamp('2009-04-16 04:18:32'), 'mag': 5.0}]",1
68,2009-04-15 21:58:21.515,1,"[{'lat': 44.19, 'long': -129.274, 'Time': Timestamp('2009-04-16 04:18:32'), 'mag': 5.0}]",1
69,2009-04-16 01:12:20.362,0,[],0
70,2009-04-16 06:07:23.423,0,[],0
71,2009-04-16 09:22:51.936,0,[],0
72,2009-04-16 12:42:23.564,1,"[{'lat': -60.203, 'long': -26.858, 'Time': Timestamp('2009-04-16 14:57:06'), 'mag': 6.7}, {'lat': -60.382, 'long': -26.924, 'Time': Timestamp('2009-04-16 15:03:40'), 'mag': 5.0}, {'lat': -60.236, 'long': -26.938, 'Time': Timestamp('2009-04-16 15:13:18'), 'mag': 5.0}]",3
73,2009-04-16 15:59:51.821,1,"[{'lat': -19.584, 'long': -70.483, 'Time': Timestamp('2009-04-17 02:08:08'), 'mag': 6.1}, {'lat': -19.515, 'long': -70.408, 'Time': Timestamp('2009-04-17 02:17:54'), 'mag': 5.0}, {'lat': -19.584, 'long': -70.483, 'Time': Timestamp('2009-04-17 02:08:08'), 'mag': 6.1}, {'lat': -19.515, 'long': -70.408, 'Time': Timestamp('2009-04-17 02:17:54'), 'mag': 5.0}, {'lat': -19.584, 'long': -70.483, 'Time': Timestamp('2009-04-17 02:08:08'), 'mag': 6.1}, {'lat': -19.515, 'long': -70.408, 'Time': Timestamp('2009-04-17 02:17:54'), 'mag': 5.0}]",6
74,2009-04-16 19:14:23.670,0,[],0
75,2009-04-16 22:28:23.723,0,[],0
76,2009-04-17 01:42:22.527,1,"[{'lat': 14.817, 'long': 144.533, 'Time': Timestamp('2009-04-17 07:04:20'), 'mag': 5.0}, {'lat': 14.836, 'long': 144.474, 'Time': Timestamp('2009-04-17 11:19:29'), 'mag': 5.0}, {'lat': 14.817, 'long': 144.533, 'Time': Timestamp('2009-04-17 07:04:20'), 'mag': 5.0}, {'lat': 14.836, 'long': 144.474, 'Time': Timestamp('2009-04-17 11:19:29'), 'mag': 5.0}, {'lat': -7.425, 'long': 128.244, 'Time': Timestamp('2009-04-17 04:09:59'), 'mag': 5.4}, {'lat': -7.425, 'long': 128.244, 'Time': Timestamp('2009-04-17 04:09:59'), 'mag': 5.4}]",6
77,2009-04-17 06:37:57.596,0,[],0
78,2009-04-17 09:53:22.337,0,[],0
79,2009-04-17 13:12:53.965,0,[],0
80,2009-04-17 16:29:54.018,0,[],0
81,2009-04-17 19:44:24.072,0,[],0
82,2009-04-17 22:57:53.124,1,"[{'lat': -28.915, 'long': -177.445, 'Time': Timestamp('2009-04-18 02:03:52'), 'mag': 5.8}, {'lat': -28.915, 'long': -177.445, 'Time': Timestamp('2009-04-18 02:03:52'), 'mag': 5.8}, {'lat': -28.915, 'long': -177.445, 'Time': Timestamp('2009-04-18 02:03:52'), 'mag': 5.8}]",3
83,2009-04-18 02:12:21.928,0,[],0
84,2009-04-18 07:07:57.656,0,[],0
85,2009-04-18 10:23:48.189,0,[],0
86,2009-04-18 13:42:48.467,1,"[{'lat': -23.286, 'long': -68.296, 'Time': Timestamp('2009-04-18 15:29:19'), 'mag': 5.1}]",1
87,2009-04-18 16:59:53.420,0,[],0
88,2009-04-18 20:13:53.473,0,[],0
89,2009-04-18 23:27:23.526,1,"[{'lat': 53.13, 'long': 170.953, 'Time': Timestamp('2009-04-18 23:31:23'), 'mag': 5.3}, {'lat': 53.13, 'long': 170.953, 'Time': Timestamp('2009-04-18 23:31:23'), 'mag': 5.3}, {'lat': 53.13, 'long': 170.953, 'Time': Timestamp('2009-04-18 23:31:23'), 'mag': 5.3}]",3
90,2009-04-19 07:37:51.081,0,[],0
91,2009-04-19 10:54:20.812,0,[],0
92,2009-04-19 14:13:13.879,0,[],0
93,2009-04-19 20:43:23.874,0,[],0
94,2009-04-19 23:57:24.117,0,[],0
95,2009-04-20 04:52:02.936,0,[],0
96,2009-04-20 08:08:24.362,0,[],0
97,2009-04-20 11:25:23.114,0,[],0
