index,time_window,label,matched_eqs,total_eq
0,2006-04-01 02:18:54.599,1,"[{'lat': 18.589, 'long': 145.252, 'Time': Timestamp('2006-04-01 05:44:18'), 'mag': 5.4}, {'lat': 18.589, 'long': 145.252, 'Time': Timestamp('2006-04-01 05:44:18'), 'mag': 5.4}, {'lat': 18.589, 'long': 145.252, 'Time': Timestamp('2006-04-01 05:44:18'), 'mag': 5.4}, {'lat': 22.868, 'long': 121.278, 'Time': Timestamp('2006-04-01 10:02:19'), 'mag': 6.1}, {'lat': 22.868, 'long': 121.278, 'Time': Timestamp('2006-04-01 10:02:19'), 'mag': 6.1}, {'lat': 22.868, 'long': 121.278, 'Time': Timestamp('2006-04-01 10:02:19'), 'mag': 6.1}]",6
1,2006-04-01 07:14:22.693,0,[],0
2,2006-04-01 10:30:20.418,0,[],0
3,2006-04-01 13:49:22.158,0,[],0
4,2006-04-01 17:06:20.304,0,[],0
5,2006-04-01 20:20:52.265,1,"[{'lat': -65.712, 'long': -176.131, 'Time': Timestamp('2006-04-02 04:55:33'), 'mag': 5.3}]",1
6,2006-04-01 23:34:52.318,1,"[{'lat': -4.972, 'long': 152.445, 'Time': Timestamp('2006-04-02 05:23:31'), 'mag': 5.2}]",1
7,2006-04-02 07:44:53.422,0,[],0
8,2006-04-02 11:01:22.148,0,[],0
9,2006-04-02 14:20:16.655,0,[],0
10,2006-04-02 17:36:52.144,0,[],0
11,2006-04-02 20:51:20.859,0,[],0
12,2006-04-03 08:15:50.387,0,[],0
13,2006-04-03 11:32:50.005,0,[],0
14,2006-04-03 14:51:18.832,0,[],0
15,2006-04-03 18:07:23.014,1,"[{'lat': 18.716, 'long': -106.992, 'Time': Timestamp('2006-04-04 02:30:28'), 'mag': 6.0}, {'lat': 18.716, 'long': -106.992, 'Time': Timestamp('2006-04-04 02:30:28'), 'mag': 6.0}, {'lat': 18.716, 'long': -106.992, 'Time': Timestamp('2006-04-04 02:30:28'), 'mag': 6.0}]",3
16,2006-04-03 21:21:15.724,0,[],0
17,2006-04-04 00:35:18.214,0,[],0
18,2006-04-04 07:08:27.071,0,[],0
19,2006-04-04 10:24:20.595,1,"[{'lat': 37.64, 'long': 20.962, 'Time': Timestamp('2006-04-04 22:05:05'), 'mag': 5.5}]",1
20,2006-04-04 13:43:22.335,0,[],0
21,2006-04-04 17:00:24.577,0,[],0
22,2006-04-04 20:14:52.442,0,[],0
23,2006-04-05 01:05:50.055,0,[],0
24,2006-04-05 07:39:00.352,0,[],0
25,2006-04-05 10:55:18.265,0,[],0
26,2006-04-05 14:14:25.061,0,[],0
27,2006-04-05 17:30:52.358,0,[],0
28,2006-04-05 20:44:48.304,0,[],0
