index,time_window,label,matched_eqs,total_eq
0,2007-10-01 07:39:23.134,0,[],0
1,2007-10-01 10:55:50.766,0,[],0
2,2007-10-01 14:14:53.722,0,[],0
3,2007-10-01 17:31:23.775,0,[],0
4,2007-10-02 08:09:46.784,0,[],0
5,2007-10-02 11:26:54.069,0,[],0
6,2007-10-02 14:45:22.979,0,[],0
7,2007-10-02 18:01:23.176,0,[],0
8,2007-10-02 21:15:21.868,0,[],0
9,2007-10-03 00:29:20.704,1,"[{'lat': 51.675, 'long': -175.521, 'Time': Timestamp('2007-10-03 09:15:11'), 'mag': 5.0}]",1
10,2007-10-03 03:46:19.653,0,[],0
11,2007-10-03 07:02:21.694,0,[],0
12,2007-10-03 10:18:22.730,0,[],0
13,2007-10-03 13:37:23.587,0,[],0
14,2007-10-03 16:54:23.642,1,"[{'lat': -42.6, 'long': -82.856, 'Time': Timestamp('2007-10-05 04:18:12'), 'mag': 5.1}]",1
15,2007-10-03 20:08:53.695,0,[],0
16,2007-10-03 23:22:53.748,1,"[{'lat': -15.239, 'long': -174.245, 'Time': Timestamp('2007-10-05 03:52:12'), 'mag': 5.1}]",1
17,2007-10-04 09:09:50.771,0,[],0
18,2007-10-04 12:29:23.962,0,[],0
19,2007-10-04 15:46:53.213,0,[],0
20,2007-10-04 19:02:18.623,0,[],0
21,2007-10-04 22:15:48.546,1,"[{'lat': -25.189, 'long': 179.459, 'Time': Timestamp('2007-10-05 07:17:52'), 'mag': 6.5}]",1
22,2007-10-05 01:30:18.834,0,[],0
23,2007-10-05 06:25:25.432,0,[],0
24,2007-10-05 09:40:51.735,0,[],0
25,2007-10-05 13:00:23.363,0,[],0
26,2007-10-05 16:17:53.506,0,[],0
27,2007-10-05 19:32:23.470,0,[],0
28,2007-10-05 22:46:23.523,0,[],0
29,2007-10-06 02:00:47.237,0,[],0
30,2007-10-06 06:55:51.849,0,[],0
31,2007-10-06 10:11:50.139,0,[],0
32,2007-10-06 13:31:23.764,0,[],0
33,2007-10-06 16:48:23.819,0,[],0
34,2007-10-06 20:02:53.872,0,[],0
35,2007-10-07 00:53:51.272,0,[],0
36,2007-10-07 07:26:53.579,0,[],0
37,2007-10-07 10:42:54.305,0,[],0
38,2007-10-07 14:02:23.166,0,[],0
39,2007-10-07 23:46:53.325,1,"[{'lat': -20.706, 'long': -177.398, 'Time': Timestamp('2007-10-08 18:37:53'), 'mag': 5.7}]",1
40,2007-10-08 07:57:18.884,0,[],0
41,2007-10-08 22:40:23.700,0,[],0
42,2007-10-09 08:28:22.053,0,[],0
43,2007-10-09 11:45:23.914,0,[],0
44,2007-10-09 15:03:52.941,0,[],0
45,2007-10-09 18:19:54.022,1,"[{'lat': 13.93, 'long': -91.844, 'Time': Timestamp('2007-10-11 16:16:57'), 'mag': 5.2}]",1
46,2007-10-09 23:10:23.101,0,[],0
47,2007-10-10 08:57:18.574,0,[],0
48,2007-10-10 12:16:23.407,0,[],0
49,2007-10-10 23:40:53.592,1,"[{'lat': -36.59, 'long': 177.1, 'Time': Timestamp('2007-10-11 10:19:12'), 'mag': 5.1}]",1
50,2007-10-11 07:51:23.247,0,[],0
51,2007-10-11 11:07:52.318,0,[],0
52,2007-10-11 14:26:49.370,0,[],0
53,2007-10-11 17:43:23.888,1,"[{'lat': 4.922, 'long': -82.565, 'Time': Timestamp('2007-10-13 03:58:22'), 'mag': 5.5}]",1
54,2007-10-11 20:57:16.820,0,[],0
55,2007-10-12 00:10:53.993,0,[],0
56,2007-10-12 08:22:25.416,0,[],0
57,2007-10-12 11:38:53.181,0,[],0
58,2007-10-12 14:57:50.770,0,[],0
59,2007-10-12 18:13:23.289,0,[],0
60,2007-10-13 02:18:50.955,0,[],0
61,2007-10-13 07:14:26.794,1,"[{'lat': -22.844, 'long': 69.432, 'Time': Timestamp('2007-10-14 18:46:32'), 'mag': 5.0}]",1
62,2007-10-13 10:30:18.656,0,[],0
63,2007-10-13 13:49:53.610,0,[],0
64,2007-10-13 17:06:23.664,0,[],0
65,2007-10-13 20:20:49.487,0,[],0
66,2007-10-13 23:34:53.769,0,[],0
67,2007-10-14 07:45:23.423,0,[],0
68,2007-10-14 11:01:51.055,0,[],0
69,2007-10-14 14:20:51.321,0,[],0
70,2007-10-15 00:04:53.170,1,"[{'lat': 56.131, 'long': -162.144, 'Time': Timestamp('2007-10-16 10:18:02'), 'mag': 5.0}]",1
71,2007-10-15 08:15:52.825,0,[],0
72,2007-10-15 13:12:23.386,0,[],0
73,2007-10-15 16:29:54.410,1,"[{'lat': -46.128, 'long': -74.958, 'Time': Timestamp('2007-10-15 21:39:12'), 'mag': 5.1}, {'lat': -45.99, 'long': -76.367, 'Time': Timestamp('2007-10-16 13:37:53'), 'mag': 5.2}]",2
74,2007-10-15 19:44:23.493,0,[],0
75,2007-10-15 22:58:23.545,1,"[{'lat': -18.087, 'long': 168.104, 'Time': Timestamp('2007-10-16 18:53:45'), 'mag': 5.2}]",1
76,2007-10-16 02:12:55.228,1,"[{'lat': 26.72, 'long': 128.539, 'Time': Timestamp('2007-10-17 10:58:45'), 'mag': 5.4}]",1
77,2007-10-16 07:08:23.322,0,[],0
78,2007-10-16 10:24:18.833,0,[],0
79,2007-10-16 13:43:23.787,0,[],0
80,2007-10-16 17:00:23.840,1,"[{'lat': 14.389, 'long': -93.086, 'Time': Timestamp('2007-10-16 20:25:03'), 'mag': 5.1}]",1
81,2007-10-16 20:14:54.853,0,[],0
82,2007-10-17 01:05:51.506,0,[],0
83,2007-10-17 06:00:53.696,0,[],0
84,2007-10-17 09:15:50.082,0,[],0
85,2007-10-17 12:34:53.160,0,[],0
86,2007-10-17 15:52:49.848,0,[],0
87,2007-10-17 22:21:50.167,0,[],0
88,2007-10-18 08:09:53.095,1,"[{'lat': 28.65, 'long': 66.29, 'Time': Timestamp('2007-10-19 07:19:54'), 'mag': 5.5}]",1
89,2007-10-18 11:26:23.628,0,[],0
90,2007-10-18 14:45:22.210,0,[],0
91,2007-10-18 18:01:23.736,0,[],0
92,2007-10-18 21:15:26.077,0,[],0
93,2007-10-19 00:29:15.840,0,[],0
94,2007-10-19 05:23:53.443,0,[],0
95,2007-10-19 08:38:49.288,0,[],0
96,2007-10-19 11:57:54.030,0,[],0
97,2007-10-19 20:08:53.164,0,[],0
98,2007-10-20 00:59:22.105,1,"[{'lat': 4.51, 'long': 140.957, 'Time': Timestamp('2007-10-20 05:21:49'), 'mag': 5.1}]",1
99,2007-10-20 05:54:25.734,0,[],0
100,2007-10-20 09:09:48.913,0,[],0
101,2007-10-20 12:28:53.430,0,[],0
102,2007-10-20 15:46:48.585,0,[],0
103,2007-10-20 19:01:53.538,0,[],0
104,2007-10-20 22:15:51.783,0,[],0
105,2007-10-21 01:29:50.631,1,"[{'lat': -6.31, 'long': 154.77, 'Time': Timestamp('2007-10-21 10:24:52'), 'mag': 6.0}]",1
106,2007-10-21 06:25:20.477,0,[],0
107,2007-10-21 09:40:50.876,0,[],0
108,2007-10-21 12:59:53.832,0,[],0
109,2007-10-21 22:45:53.992,1,"[{'lat': -14.596, 'long': 171.615, 'Time': Timestamp('2007-10-22 20:27:40'), 'mag': 5.0}]",1
110,2007-10-22 02:00:25.898,0,[],0
111,2007-10-22 05:18:02.028,1,"[{'lat': -1.996, 'long': 99.896, 'Time': Timestamp('2007-10-23 19:56:47'), 'mag': 5.8}]",1
112,2007-10-22 08:34:21.344,0,[],0
113,2007-10-22 11:51:23.206,0,[],0
114,2007-10-22 15:09:52.233,1,"[{'lat': -44.338, 'long': -81.367, 'Time': Timestamp('2007-10-24 03:16:30'), 'mag': 5.0}]",1
115,2007-10-22 18:25:23.313,0,[],0
116,2007-10-22 21:39:21.558,0,[],0
117,2007-10-23 00:53:20.741,1,"[{'lat': 10.378, 'long': 145.861, 'Time': Timestamp('2007-10-23 20:23:20'), 'mag': 5.0}, {'lat': -2.924, 'long': 139.492, 'Time': Timestamp('2007-10-24 09:34:55'), 'mag': 5.1}]",2
118,2007-10-23 07:26:24.375,0,[],0
119,2007-10-23 10:41:53.335,0,[],0
120,2007-10-23 14:01:53.635,0,[],0
121,2007-10-23 17:18:53.688,0,[],0
122,2007-10-24 01:23:48.151,0,[],0
123,2007-10-24 06:18:57.640,0,[],0
124,2007-10-24 09:34:19.705,0,[],0
125,2007-10-24 21:03:17.331,0,[],0
126,2007-10-25 00:16:53.288,0,[],0
127,2007-10-25 08:28:21.614,0,[],0
128,2007-10-25 11:45:23.475,0,[],0
129,2007-10-25 15:03:51.175,0,[],0
130,2007-10-25 18:19:23.583,0,[],0
131,2007-10-25 21:33:23.156,0,[],0
132,2007-10-26 00:47:21.010,1,"[{'lat': -14.852, 'long': 167.286, 'Time': Timestamp('2007-10-27 10:10:40'), 'mag': 5.0}, {'lat': -3.248, 'long': 143.731, 'Time': Timestamp('2007-10-26 11:28:18'), 'mag': 5.0}, {'lat': -3.271, 'long': 143.763, 'Time': Timestamp('2007-10-26 16:34:47'), 'mag': 5.6}]",3
133,2007-10-26 10:36:58.694,0,[],0
134,2007-10-26 13:55:53.903,0,[],0
135,2007-10-26 17:12:23.958,0,[],0
136,2007-10-26 20:26:46.779,0,[],0
137,2007-10-27 01:17:50.623,0,[],0
138,2007-10-27 06:12:55.469,1,"[{'lat': 36.449, 'long': 70.367, 'Time': Timestamp('2007-10-27 21:09:46'), 'mag': 5.0}]",1
139,2007-10-27 09:28:18.882,0,[],0
140,2007-10-27 12:47:23.278,0,[],0
141,2007-10-27 16:05:23.198,0,[],0
142,2007-10-27 19:20:19.379,0,[],0
143,2007-10-27 22:33:53.438,0,[],0
144,2007-10-28 01:48:20.478,0,[],0
145,2007-10-28 06:43:25.748,0,[],0
146,2007-10-28 09:59:20.053,0,[],0
147,2007-10-28 13:18:23.679,0,[],0
148,2007-10-28 16:35:53.733,0,[],0
149,2007-10-28 19:50:24.099,0,[],0
150,2007-10-28 23:04:23.839,0,[],0
151,2007-10-29 08:50:49.312,0,[],0
152,2007-10-29 12:09:54.054,0,[],0
153,2007-10-29 15:28:22.192,0,[],0
154,2007-10-29 18:43:53.160,0,[],0
