index,time_window,label,matched_eqs,total_eq
0,2009-10-01 07:01:27.328,0,[],0
1,2009-10-01 10:17:20.187,0,[],0
2,2009-10-01 13:36:23.143,0,[],0
3,2009-10-01 16:52:53.175,0,[],0
4,2009-10-01 20:07:23.250,0,[],0
5,2009-10-01 23:20:53.302,0,[],0
6,2009-10-02 07:31:24.954,0,[],0
7,2009-10-02 10:47:50.588,0,[],0
8,2009-10-02 14:06:44.985,0,[],0
9,2009-10-02 17:22:53.575,0,[],0
10,2009-10-02 20:36:53.651,0,[],0
11,2009-10-02 23:50:53.893,0,[],0
12,2009-10-03 04:45:32.713,0,[],0
13,2009-10-03 08:01:50.043,0,[],0
14,2009-10-03 11:18:53.892,0,[],0
15,2009-10-03 14:37:22.919,0,[],0
16,2009-10-03 17:52:49.881,0,[],0
17,2009-10-03 21:06:54.052,0,[],0
18,2009-10-04 00:20:47.871,0,[],0
19,2009-10-04 06:53:26.505,0,[],0
20,2009-10-04 10:09:24.460,0,[],0
21,2009-10-04 13:28:53.320,0,[],0
22,2009-10-04 23:13:23.480,0,[],0
23,2009-10-05 07:26:43.514,0,[],0
24,2009-10-05 10:40:24.861,0,[],0
25,2009-10-05 13:58:51.031,0,[],0
26,2009-10-05 17:15:23.753,1,"[{'lat': -54.562, 'long': -119.025, 'Time': Timestamp('2009-10-06 08:31:41'), 'mag': 5.1}]",1
27,2009-10-06 09:31:22.467,0,[],0
28,2009-10-06 12:50:23.096,1,"[{'lat': 46.63, 'long': -27.077, 'Time': Timestamp('2009-10-07 23:22:31'), 'mag': 5.4}]",1
29,2009-10-06 16:07:53.150,0,[],0
30,2009-10-06 19:22:23.203,0,[],0
31,2009-10-06 22:35:53.255,1,"[{'lat': -15.88, 'long': 168.246, 'Time': Timestamp('2009-10-08 19:42:43'), 'mag': 5.0}]",1
32,2009-10-07 01:50:24.938,1,"[{'lat': 52.979, 'long': 159.875, 'Time': Timestamp('2009-10-08 05:25:15'), 'mag': 5.0}, {'lat': 4.079, 'long': 122.371, 'Time': Timestamp('2009-10-07 21:41:13'), 'mag': 6.8}, {'lat': 4.001, 'long': 122.459, 'Time': Timestamp('2009-10-07 21:42:59'), 'mag': 5.4}]",3
33,2009-10-07 05:07:32.291,0,[],0
34,2009-10-07 08:22:21.730,0,[],0
35,2009-10-07 11:41:23.718,0,[],0
36,2009-10-07 14:59:52.858,0,[],0
37,2009-10-07 18:14:51.036,0,[],0
38,2009-10-07 21:28:53.878,0,[],0
39,2009-10-08 00:42:52.793,0,[],0
40,2009-10-08 05:37:53.655,0,[],0
41,2009-10-08 08:52:51.052,0,[],0
42,2009-10-08 12:11:53.119,0,[],0
43,2009-10-08 15:29:49.714,0,[],0
44,2009-10-08 18:44:51.876,0,[],0
45,2009-10-08 21:58:23.279,0,[],0
46,2009-10-09 01:12:50.320,1,"[{'lat': 41.808, 'long': 142.084, 'Time': Timestamp('2009-10-10 08:42:51'), 'mag': 5.1}]",1
47,2009-10-09 06:07:54.262,0,[],0
48,2009-10-09 09:23:16.469,0,[],0
49,2009-10-09 12:42:23.521,0,[],0
50,2009-10-09 15:59:53.574,1,"[{'lat': -24.941, 'long': -70.684, 'Time': Timestamp('2009-10-10 15:26:19'), 'mag': 5.6}, {'lat': -25.017, 'long': -70.723, 'Time': Timestamp('2009-10-10 17:10:17'), 'mag': 5.3}]",2
51,2009-10-09 19:14:53.628,0,[],0
52,2009-10-10 00:05:15.705,0,[],0
53,2009-10-10 04:59:53.308,0,[],0
54,2009-10-10 08:14:49.388,0,[],0
55,2009-10-10 11:33:23.895,0,[],0
56,2009-10-10 14:51:52.922,0,[],0
57,2009-10-10 18:07:21.213,0,[],0
58,2009-10-10 21:21:24.056,0,[],0
59,2009-10-11 00:35:20.642,1,"[{'lat': 47.406, 'long': 153.883, 'Time': Timestamp('2009-10-12 16:51:13'), 'mag': 5.0}]",1
60,2009-10-11 05:29:55.600,1,"[{'lat': -17.099, 'long': 66.688, 'Time': Timestamp('2009-10-12 03:15:47'), 'mag': 6.2}]",1
61,2009-10-11 08:44:51.557,0,[],0
62,2009-10-11 12:04:23.297,0,[],0
63,2009-10-11 15:21:52.547,0,[],0
64,2009-10-11 23:27:53.483,0,[],0
65,2009-10-12 07:38:21.039,1,"[{'lat': 38.786, 'long': 70.704, 'Time': Timestamp('2009-10-13 12:47:20'), 'mag': 5.0}]",1
66,2009-10-14 11:56:23.724,0,[],0
67,2009-10-14 15:14:21.535,0,[],0
68,2009-10-14 21:43:20.749,0,[],0
69,2009-10-15 00:57:21.471,0,[],0
70,2009-10-15 05:52:26.317,1,"[{'lat': 36.989, 'long': 71.377, 'Time': Timestamp('2009-10-15 13:27:48'), 'mag': 5.0}]",1
71,2009-10-15 09:07:52.497,0,[],0
72,2009-10-15 12:26:53.125,0,[],0
73,2009-10-15 15:44:23.269,0,[],0
74,2009-10-15 18:59:17.897,0,[],0
75,2009-10-15 22:12:53.286,0,[],0
76,2009-10-16 01:27:20.325,0,[],0
77,2009-10-16 06:22:25.595,0,[],0
78,2009-10-16 09:38:20.570,0,[],0
79,2009-10-16 12:57:23.527,0,[],0
80,2009-10-16 16:14:23.581,0,[],0
81,2009-10-16 19:28:51.178,0,[],0
82,2009-10-16 22:42:53.687,1,"[{'lat': -11.261, 'long': 166.303, 'Time': Timestamp('2009-10-18 22:10:53'), 'mag': 5.0}]",1
83,2009-10-17 06:52:57.113,0,[],0
84,2009-10-17 10:08:50.972,0,[],0
85,2009-10-17 13:27:53.928,0,[],0
86,2009-10-17 16:44:23.959,0,[],0
87,2009-10-17 19:58:54.034,0,[],0
88,2009-10-17 23:12:23.087,0,[],0
89,2009-10-18 07:22:52.418,0,[],0
90,2009-10-18 10:39:20.373,0,[],0
91,2009-10-18 13:58:20.639,0,[],0
92,2009-10-19 01:19:21.830,0,[],0
93,2009-10-19 06:14:54.444,0,[],0
94,2009-10-19 09:30:22.076,0,[],0
95,2009-10-19 12:49:23.703,0,[],0
96,2009-10-19 16:06:53.757,0,[],0
97,2009-10-19 19:21:23.810,0,[],0
98,2009-10-19 22:34:53.863,0,[],0
99,2009-10-20 06:44:53.640,0,[],0
100,2009-10-20 10:00:55.245,0,[],0
101,2009-10-20 13:19:53.105,0,[],0
102,2009-10-20 16:36:51.808,0,[],0
103,2009-10-20 19:51:23.211,0,[],0
104,2009-10-21 00:41:52.152,0,[],0
105,2009-10-21 05:36:54.342,0,[],0
106,2009-10-21 08:51:50.411,0,[],0
107,2009-10-21 12:10:53.479,0,[],0
108,2009-10-21 15:28:55.753,0,[],0
109,2009-10-21 21:57:53.895,0,[],0
110,2009-10-22 01:11:50.934,0,[],0
111,2009-10-22 06:06:52.109,0,[],0
112,2009-10-22 09:22:16.084,0,[],0
113,2009-10-22 12:41:23.136,0,[],0
114,2009-10-22 15:58:51.393,0,[],0
115,2009-10-22 20:49:24.910,0,[],0
116,2009-10-23 06:36:53.061,0,[],0
117,2009-10-23 09:52:54.677,0,[],0
