index,time_window,label,matched_eqs,total_eq
0,2010-04-01 08:32:53.570,0,[],0
1,2010-04-01 11:50:23.757,0,[],0
2,2010-04-01 15:08:25.665,1,"[{'lat': -34.199, 'long': -72.104, 'Time': Timestamp('2010-04-01 19:43:02'), 'mag': 5.1}, {'lat': -36.119, 'long': -72.697, 'Time': Timestamp('2010-04-02 19:34:10'), 'mag': 5.1}, {'lat': -36.227, 'long': -72.878, 'Time': Timestamp('2010-04-02 22:58:07'), 'mag': 6.0}, {'lat': -34.199, 'long': -72.104, 'Time': Timestamp('2010-04-01 19:43:02'), 'mag': 5.1}, {'lat': -36.119, 'long': -72.697, 'Time': Timestamp('2010-04-02 19:34:10'), 'mag': 5.1}, {'lat': -36.227, 'long': -72.878, 'Time': Timestamp('2010-04-02 22:58:07'), 'mag': 6.0}]",6
3,2010-04-01 18:23:19.746,0,[],0
4,2010-04-01 21:37:22.333,1,"[{'lat': -24.646, 'long': -176.137, 'Time': Timestamp('2010-04-02 03:50:22'), 'mag': 5.0}]",1
5,2010-04-02 00:51:21.505,1,"[{'lat': 17.041, 'long': 147.275, 'Time': Timestamp('2010-04-02 10:24:49'), 'mag': 5.0}, {'lat': 17.041, 'long': 147.275, 'Time': Timestamp('2010-04-02 10:24:49'), 'mag': 5.0}, {'lat': 17.041, 'long': 147.275, 'Time': Timestamp('2010-04-02 10:24:49'), 'mag': 5.0}, {'lat': -7.633, 'long': 127.485, 'Time': Timestamp('2010-04-02 02:42:07'), 'mag': 5.4}, {'lat': 0.8, 'long': 126.462, 'Time': Timestamp('2010-04-02 23:15:30'), 'mag': 5.0}, {'lat': -1.647, 'long': 128.215, 'Time': Timestamp('2010-04-03 03:40:49'), 'mag': 5.0}, {'lat': -7.633, 'long': 127.485, 'Time': Timestamp('2010-04-02 02:42:07'), 'mag': 5.4}, {'lat': 0.8, 'long': 126.462, 'Time': Timestamp('2010-04-02 23:15:30'), 'mag': 5.0}, {'lat': -1.647, 'long': 128.215, 'Time': Timestamp('2010-04-03 03:40:49'), 'mag': 5.0}, {'lat': -7.633, 'long': 127.485, 'Time': Timestamp('2010-04-02 02:42:07'), 'mag': 5.4}]",10
6,2010-04-02 05:46:26.351,0,[],0
7,2010-04-02 09:01:20.091,0,[],0
8,2010-04-02 13:59:50.050,1,"[{'lat': -36.119, 'long': -72.697, 'Time': Timestamp('2010-04-02 19:34:10'), 'mag': 5.1}, {'lat': -36.227, 'long': -72.878, 'Time': Timestamp('2010-04-02 22:58:07'), 'mag': 6.0}, {'lat': -36.119, 'long': -72.697, 'Time': Timestamp('2010-04-02 19:34:10'), 'mag': 5.1}, {'lat': -36.227, 'long': -72.878, 'Time': Timestamp('2010-04-02 22:58:07'), 'mag': 6.0}, {'lat': -36.119, 'long': -72.697, 'Time': Timestamp('2010-04-02 19:34:10'), 'mag': 5.1}, {'lat': -36.227, 'long': -72.878, 'Time': Timestamp('2010-04-02 22:58:07'), 'mag': 6.0}]",6
9,2010-04-02 17:16:23.240,0,[],0
10,2010-04-02 20:27:24.709,0,[],0
11,2010-04-02 23:43:53.345,0,[],0
12,2010-04-03 06:16:25.751,0,[],0
13,2010-04-03 09:32:20.604,0,[],0
14,2010-04-03 12:51:23.560,0,[],0
15,2010-04-03 16:08:23.613,1,"[{'lat': 17.857, 'long': -81.607, 'Time': Timestamp('2010-04-05 07:29:12'), 'mag': 5.1}, {'lat': 17.857, 'long': -81.607, 'Time': Timestamp('2010-04-05 07:29:12'), 'mag': 5.1}]",2
