index,time_window,label,matched_eqs,total_eq
0,2010-07-02 10:37:21.058,0,[],0
1,2010-07-02 13:56:15.454,0,[],0
2,2010-07-02 17:12:24.068,0,[],0
3,2010-07-02 20:26:23.120,0,[],0
4,2010-07-02 23:40:23.174,0,[],0
5,2010-07-03 07:49:16.633,0,[],0
6,2010-07-03 11:07:53.361,0,[],0
7,2010-07-03 14:26:19.398,0,[],0
8,2010-07-03 17:42:23.468,0,[],0
9,2010-07-03 20:56:23.522,0,[],0
10,2010-07-04 00:09:45.572,1,"[{'lat': 18.528, 'long': 145.085, 'Time': Timestamp('2010-07-04 05:21:15'), 'mag': 5.4}, {'lat': 18.528, 'long': 145.085, 'Time': Timestamp('2010-07-04 05:21:15'), 'mag': 5.4}, {'lat': 18.528, 'long': 145.085, 'Time': Timestamp('2010-07-04 05:21:15'), 'mag': 5.4}]",3
11,2010-07-04 05:04:54.737,0,[],0
12,2010-07-04 08:21:23.574,0,[],0
13,2010-07-04 11:38:23.762,0,[],0
14,2010-07-04 14:56:52.901,0,[],0
15,2010-07-04 18:11:53.869,0,[],0
16,2010-07-04 21:25:53.922,0,[],0
17,2010-07-05 00:39:52.837,0,[],0
18,2010-07-05 05:34:55.027,0,[],0
19,2010-07-05 08:49:50.095,0,[],0
20,2010-07-05 12:09:23.163,0,[],0
21,2010-07-05 15:26:58.061,0,[],0
22,2010-07-05 18:41:53.271,0,[],0
23,2010-07-05 21:55:23.323,0,[],0
24,2010-07-06 01:09:48.801,1,"[{'lat': -8.866, 'long': 157.532, 'Time': Timestamp('2010-07-06 01:16:20'), 'mag': 5.2}, {'lat': -8.866, 'long': 157.532, 'Time': Timestamp('2010-07-06 01:16:20'), 'mag': 5.2}, {'lat': -8.866, 'long': 157.532, 'Time': Timestamp('2010-07-06 01:16:20'), 'mag': 5.2}]",3
25,2010-07-06 06:04:55.634,0,[],0
26,2010-07-06 09:20:16.512,0,[],0
27,2010-07-06 12:39:53.564,0,[],0
28,2010-07-06 15:56:53.618,0,[],0
29,2010-07-06 19:11:53.671,0,[],0
30,2010-07-06 22:25:23.724,0,[],0
31,2010-07-07 06:34:54.829,0,[],0
32,2010-07-07 09:50:51.439,0,[],0
33,2010-07-07 13:10:20.389,0,[],0
34,2010-07-07 16:26:48.891,1,"[{'lat': 8.955, 'long': -75.654, 'Time': Timestamp('2010-07-07 20:38:54'), 'mag': 5.0}, {'lat': 8.955, 'long': -75.654, 'Time': Timestamp('2010-07-07 20:38:54'), 'mag': 5.0}, {'lat': 8.955, 'long': -75.654, 'Time': Timestamp('2010-07-07 20:38:54'), 'mag': 5.0}]",3
35,2010-07-07 19:41:19.055,1,"[{'lat': 33.4173333, 'long': -116.4746667, 'Time': Timestamp('2010-07-07 23:53:33'), 'mag': 5.42}, {'lat': 33.4173333, 'long': -116.4746667, 'Time': Timestamp('2010-07-07 23:53:33'), 'mag': 5.42}, {'lat': 33.4173333, 'long': -116.4746667, 'Time': Timestamp('2010-07-07 23:53:33'), 'mag': 5.42}]",3
36,2010-07-08 12:01:23.664,0,[],0
37,2010-07-08 15:19:25.683,0,[],0
38,2010-07-08 18:34:18.325,0,[],0
39,2010-07-08 21:47:53.824,0,[],0
40,2010-07-09 01:01:49.302,0,[],0
41,2010-07-09 19:03:53.172,0,[],0
42,2010-07-09 23:54:49.345,1,"[{'lat': 14.006, 'long': 145.026, 'Time': Timestamp('2010-07-10 05:39:43'), 'mag': 5.6}, {'lat': 14.006, 'long': 145.026, 'Time': Timestamp('2010-07-10 05:39:43'), 'mag': 5.6}, {'lat': 14.006, 'long': 145.026, 'Time': Timestamp('2010-07-10 05:39:43'), 'mag': 5.6}]",3
43,2010-07-10 04:49:32.261,0,[],0
44,2010-07-10 08:05:52.359,0,[],0
45,2010-07-10 11:22:53.439,0,[],0
46,2010-07-10 14:41:25.235,0,[],0
47,2010-07-10 17:56:53.547,0,[],0
48,2010-07-10 21:10:23.600,1,"[{'lat': -30.582, 'long': -179.944, 'Time': Timestamp('2010-07-10 23:04:22'), 'mag': 5.2}, {'lat': -30.813, 'long': -178.268, 'Time': Timestamp('2010-07-11 03:00:05'), 'mag': 5.0}, {'lat': -30.582, 'long': -179.944, 'Time': Timestamp('2010-07-10 23:04:22'), 'mag': 5.2}, {'lat': -30.813, 'long': -178.268, 'Time': Timestamp('2010-07-11 03:00:05'), 'mag': 5.0}, {'lat': -30.582, 'long': -179.944, 'Time': Timestamp('2010-07-10 23:04:22'), 'mag': 5.2}, {'lat': -30.813, 'long': -178.268, 'Time': Timestamp('2010-07-11 03:00:05'), 'mag': 5.0}]",6
49,2010-07-11 00:24:20.974,0,[],0
50,2010-07-11 06:57:22.956,0,[],0
51,2010-07-11 10:13:49.583,0,[],0
52,2010-07-11 13:32:53.867,0,[],0
53,2010-07-11 16:49:23.921,0,[],0
54,2010-07-11 21:40:22.193,0,[],0
55,2010-07-12 00:54:13.395,0,[],0
56,2010-07-12 05:49:25.868,0,[],0
57,2010-07-12 09:04:51.613,0,[],0
58,2010-07-12 12:23:53.242,0,[],0
59,2010-07-12 15:41:22.057,0,[],0
60,2010-07-12 18:56:19.453,0,[],0
61,2010-07-12 22:09:53.401,0,[],0
62,2010-07-13 01:24:16.781,0,[],0
63,2010-07-13 06:19:20.287,0,[],0
64,2010-07-13 09:35:20.687,0,[],0
65,2010-07-13 12:54:23.642,0,[],0
66,2010-07-13 16:11:23.696,0,[],0
67,2010-07-13 19:25:53.749,0,[],0
68,2010-07-13 22:39:53.802,0,[],0
69,2010-07-14 08:26:20.949,0,[],0
70,2010-07-14 11:45:24.016,0,[],0
71,2010-07-14 15:03:23.155,1,"[{'lat': -38.224, 'long': -73.23, 'Time': Timestamp('2010-07-14 15:05:50'), 'mag': 5.8}]",1
72,2010-07-14 18:18:49.005,0,[],0
73,2010-07-14 21:32:18.712,0,[],0
74,2010-07-15 00:46:53.230,0,[],0
75,2010-07-15 05:41:25.609,0,[],0
76,2010-07-15 08:56:50.350,0,[],0
77,2010-07-15 12:15:53.796,0,[],0
78,2010-07-15 15:33:52.611,0,[],0
79,2010-07-15 18:48:49.896,0,[],0
80,2010-07-15 22:02:23.956,0,[],0
81,2010-07-16 07:50:19.322,1,"[{'lat': 36.81, 'long': 26.91, 'Time': Timestamp('2010-07-16 08:11:01'), 'mag': 5.1}]",1
82,2010-07-16 11:06:53.170,0,[],0
83,2010-07-16 14:25:20.535,0,[],0
84,2010-07-18 23:31:53.158,1,"[{'lat': -6.492, 'long': 150.197, 'Time': Timestamp('2010-07-19 03:01:12'), 'mag': 5.4}, {'lat': -6.492, 'long': 150.197, 'Time': Timestamp('2010-07-19 03:01:12'), 'mag': 5.4}, {'lat': -6.492, 'long': 150.197, 'Time': Timestamp('2010-07-19 03:01:12'), 'mag': 5.4}]",3
85,2010-07-19 07:42:20.826,0,[],0
86,2010-07-19 10:58:53.346,0,[],0
87,2010-07-19 14:17:50.599,0,[],0
88,2010-07-19 17:33:53.454,0,[],0
89,2010-07-19 20:46:25.795,0,[],0
90,2010-07-20 00:01:23.649,0,[],0
91,2010-07-20 08:10:52.008,0,[],0
92,2010-07-20 11:29:53.747,1,"[{'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}, {'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}, {'lat': -29.031, 'long': -13.096, 'Time': Timestamp('2010-07-20 17:19:50'), 'mag': 5.8}]",3
93,2010-07-20 14:47:55.542,0,[],0
94,2010-07-20 18:03:23.855,0,[],0
95,2010-07-21 08:41:20.081,0,[],0
96,2010-07-21 12:00:23.433,0,[],0
97,2010-07-21 15:18:18.588,0,[],0
98,2010-07-21 18:33:18.094,0,[],0
99,2010-07-21 21:45:51.674,1,"[{'lat': -15.173, 'long': 168.177, 'Time': Timestamp('2010-07-21 22:36:32'), 'mag': 5.0}, {'lat': -15.173, 'long': 168.177, 'Time': Timestamp('2010-07-21 22:36:32'), 'mag': 5.0}]",2
100,2010-07-22 01:00:50.632,1,"[{'lat': -6.332, 'long': 150.45, 'Time': Timestamp('2010-07-22 03:54:28'), 'mag': 5.1}, {'lat': -6.3, 'long': 150.552, 'Time': Timestamp('2010-07-22 03:58:55'), 'mag': 5.0}, {'lat': -6.332, 'long': 150.45, 'Time': Timestamp('2010-07-22 03:54:28'), 'mag': 5.1}, {'lat': -6.3, 'long': 150.552, 'Time': Timestamp('2010-07-22 03:58:55'), 'mag': 5.0}, {'lat': -6.332, 'long': 150.45, 'Time': Timestamp('2010-07-22 03:54:28'), 'mag': 5.1}, {'lat': -6.3, 'long': 150.552, 'Time': Timestamp('2010-07-22 03:58:55'), 'mag': 5.0}, {'lat': -2.892, 'long': 128.048, 'Time': Timestamp('2010-07-22 04:45:04'), 'mag': 5.0}, {'lat': -2.892, 'long': 128.048, 'Time': Timestamp('2010-07-22 04:45:04'), 'mag': 5.0}, {'lat': -2.892, 'long': 128.048, 'Time': Timestamp('2010-07-22 04:45:04'), 'mag': 5.0}]",9
101,2010-07-22 05:56:24.575,0,[],0
102,2010-07-22 19:02:53.941,0,[],0
103,2010-07-22 23:53:54.210,0,[],0
104,2010-07-23 04:48:32.030,0,[],0
105,2010-07-23 08:04:52.128,0,[],0
106,2010-07-23 11:21:53.208,0,[],0
107,2010-07-23 14:40:20.907,0,[],0
108,2010-07-23 17:55:53.316,0,[],0
109,2010-07-23 21:09:24.328,0,[],0
110,2010-07-24 00:23:22.283,0,[],0
111,2010-07-24 05:18:25.913,0,[],0
112,2010-07-24 08:33:20.542,0,[],0
113,2010-07-24 11:52:23.609,0,[],0
114,2010-07-24 15:10:24.188,0,[],0
115,2010-07-24 18:25:19.598,0,[],0
116,2010-07-25 22:08:53.170,0,[],0
117,2010-07-26 01:23:20.645,0,[],0
118,2010-07-26 06:19:02.344,0,[],0
119,2010-07-26 09:34:21.784,0,[],0
120,2010-07-27 00:15:50.919,0,[],0
121,2010-07-27 08:25:20.718,0,[],0
122,2010-07-27 13:23:53.812,0,[],0
123,2010-07-27 16:40:23.866,0,[],0
124,2010-07-27 19:54:53.919,0,[],0
125,2010-07-28 00:45:53.998,0,[],0
126,2010-07-28 05:40:28.146,0,[],0
127,2010-07-28 13:54:16.315,0,[],0
128,2010-07-28 17:10:23.601,0,[],0
129,2010-07-28 20:24:23.653,0,[],0
130,2010-07-28 23:38:23.706,1,"[{'lat': -17.838, 'long': 179.508, 'Time': Timestamp('2010-07-29 05:30:11'), 'mag': 5.2}, {'lat': -17.838, 'long': 179.508, 'Time': Timestamp('2010-07-29 05:30:11'), 'mag': 5.2}, {'lat': -17.838, 'long': 179.508, 'Time': Timestamp('2010-07-29 05:30:11'), 'mag': 5.2}]",3
131,2010-07-29 06:10:50.566,0,[],0
132,2010-07-29 09:26:22.294,0,[],0
133,2010-07-29 12:45:23.921,0,[],0
134,2010-07-29 16:02:53.974,1,"[{'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}, {'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}, {'lat': 3.924, 'long': -74.999, 'Time': Timestamp('2010-07-29 19:34:46'), 'mag': 5.1}]",3
135,2010-07-30 00:08:13.777,1,"[{'lat': -61.348, 'long': 154.209, 'Time': Timestamp('2010-07-30 04:37:20'), 'mag': 5.5}, {'lat': 52.498, 'long': 159.843, 'Time': Timestamp('2010-07-30 03:56:13'), 'mag': 6.3}, {'lat': 52.495, 'long': 159.888, 'Time': Timestamp('2010-07-30 04:28:02'), 'mag': 5.4}, {'lat': 52.498, 'long': 159.843, 'Time': Timestamp('2010-07-30 03:56:13'), 'mag': 6.3}, {'lat': 52.495, 'long': 159.888, 'Time': Timestamp('2010-07-30 04:28:02'), 'mag': 5.4}, {'lat': 52.498, 'long': 159.843, 'Time': Timestamp('2010-07-30 03:56:13'), 'mag': 6.3}, {'lat': 52.495, 'long': 159.888, 'Time': Timestamp('2010-07-30 04:28:02'), 'mag': 5.4}]",7
136,2010-07-30 05:02:54.270,0,[],0
137,2010-07-30 08:17:50.227,1,"[{'lat': 35.221, 'long': 59.317, 'Time': Timestamp('2010-07-30 13:50:12'), 'mag': 5.5}, {'lat': 35.221, 'long': 59.317, 'Time': Timestamp('2010-07-30 13:50:12'), 'mag': 5.5}, {'lat': 35.221, 'long': 59.317, 'Time': Timestamp('2010-07-30 13:50:12'), 'mag': 5.5}]",3
138,2010-07-30 11:36:53.295,0,[],0
139,2010-07-30 14:54:52.434,0,[],0
140,2010-07-30 18:10:23.402,0,[],0
141,2010-07-31 00:37:48.273,1,"[{'lat': -6.103, 'long': 150.404, 'Time': Timestamp('2010-07-31 04:28:19'), 'mag': 5.4}, {'lat': -6.103, 'long': 150.404, 'Time': Timestamp('2010-07-31 04:28:19'), 'mag': 5.4}]",2
142,2010-07-31 05:32:54.559,0,[],0
143,2010-07-31 08:47:50.628,0,[],0
144,2010-07-31 12:07:23.696,0,[],0
145,2010-07-31 15:24:55.826,0,[],0
146,2010-07-31 18:39:53.803,0,[],0
147,2010-07-31 21:53:49.280,0,[],0
148,2010-08-01 01:07:52.224,0,[],0
149,2010-08-01 06:02:56.166,0,[],0
150,2010-08-01 09:18:17.045,0,[],0
151,2010-08-01 12:37:53.097,0,[],0
152,2010-08-01 15:54:53.151,0,[],0
153,2010-08-01 19:09:53.204,0,[],0
154,2010-08-01 22:23:23.257,0,[],0
155,2010-08-02 01:37:50.843,0,[],0
156,2010-08-02 06:33:23.033,0,[],0
157,2010-08-02 09:48:51.870,0,[],0
158,2010-08-02 13:08:23.498,0,[],0
159,2010-08-02 16:24:53.552,0,[],0
160,2010-08-02 19:39:23.605,0,[],0
161,2010-08-02 22:53:23.657,0,[],0
162,2010-08-03 08:40:20.804,0,[],0
163,2010-08-03 11:59:23.872,0,[],0
164,2010-08-03 15:17:19.026,0,[],0
165,2010-08-03 18:32:18.533,0,[],0
166,2010-08-03 21:45:49.456,1,"[{'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}, {'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}, {'lat': -22.562, 'long': 171.502, 'Time': Timestamp('2010-08-03 22:30:23'), 'mag': 5.6}]",3
167,2010-08-04 07:33:20.614,0,[],0
168,2010-08-04 10:50:23.578,0,[],0
